Data,Predicted,Reference
Train,[0.5630961915382505],[0.15212044618440884]
Train,[5.4106944820115555],[7.842957692477334]
Train,[4.604296290966467],[4.473940305485819]
Train,[2.46880473955026],[2.4517889358554164]
Train,[0.7097232660124451],[0.9351477241641596]
Train,[1.9639683222298623],[2.387580797054609]
Train,[0.03008063053399208],[0.10726261739794507]
Train,[3.954659570837683],[3.793749588761759]
Train,[2.851904347305177],[2.9167177949359107]
Train,[1.3461776405920418],[1.2954745322324515]
Train,[0.020597564690117958],[0.09116446206257856]
Train,[2.126705715570001],[2.541349830751192]
Train,[5.444204705601936],[7.787707358411644]
Train,[4.153031180166041],[4.127049221787681]
Train,[1.550099577941313],[1.9627902676351003]
Train,[5.316306296546358],[6.561192241522049]
Train,[3.488387120201149],[3.6565831768987658]
Train,[1.1554736366768865],[0.9670251607185809]
Train,[6.874196240072543],[7.303666125221572]
Train,[0.9889790053955033],[0.6485852440243378]
Train,[0.020009016154474667],[-0.46119789896471264]
Train,[0.9334555308082353],[1.4768898614795307]
Train,[2.292452482679857],[2.7232759642814366]
Train,[0.630396173266068],[0.014072345297029849]
Train,[1.2096303552060048],[2.0992243824666232]
Train,[0.37529747852734535],[0.6466114249050271]
Train,[5.4532846804078465],[7.522788431683498]
Train,[2.4544264036885113],[2.7628390696897758]
Train,[0.815798213254846],[0.93222559970497]
Train,[1.692695896229058],[2.047383856037375]
Train,[0.14766487304737166],[0.03534971284759893]
Train,[0.3094910433413742],[0.06652681796497877]
Train,[5.086660316468286],[5.383867029840847]
Train,[1.4528641535692846],[1.281379111295294]
Train,[4.279873964823738],[4.048402641770816]
Train,[1.371157359977509],[2.1042307360503587]
Train,[5.526581493542408],[5.305832796475033]
Train,[4.571290504047351],[5.005291258261608]
Train,[5.214630294359292],[5.863706019333859]
Train,[1.9716147234138632],[1.9870312513031168]
Train,[4.367088026609589],[4.786702273533876]
Train,[1.2473315781970693],[1.2781704464337225]
Train,[0.04587386896148854],[-0.01909559466141027]
Train,[2.6554792286018163],[2.892443297399759]
Train,[1.568151445272305],[1.7321626333555384]
Train,[2.727059236616452],[2.94695043545705]
Train,[0.1080347253569218],[0.31849650752912045]
Train,[6.973712217602398],[8.05951816524077]
Train,[3.3189696711328853],[3.3710705737069984]
Train,[1.7474848948376855],[1.998163029380662]
Train,[0.9124004484469157],[0.6675272422565207]
Train,[6.280184927953246],[6.277461081544413]
Train,[6.887446075955889],[8.913022702360855]
Train,[0.10612369190266571],[0.005049337243247029]
Train,[4.9347074781611315],[5.31966100076417]
Train,[2.1997367591488257],[2.938834782397337]
Train,[3.9329179302716373],[4.128569120740318]
Train,[6.972667588498879],[8.209635886739576]
Train,[0.19565013553467542],[0.4302878307882695]
Train,[4.761757145201881],[4.790340127201053]
Train,[0.07429234441826295],[0.4265054332921523]
Train,[5.355710866451649],[8.044833134764593]
Train,[3.0571593626308573],[3.150089044318738]
Train,[6.775013768049721],[6.997174541087548]
Train,[6.642359303350188],[6.741868983109392]
Train,[0.07194294771478131],[-0.24286788038391804]
Train,[0.6138006728279403],[0.8660762218242338]
Train,[0.4967009001209515],[0.14600668598461256]
Train,[3.2699153875554514],[3.212868062291675]
Train,[6.944637352878036],[8.752402580655435]
Train,[6.939880457529743],[7.435820996858531]
Train,[1.0642193113841287],[1.620163039881725]
Train,[0.24905700267740025],[0.1389339251474664]
Train,[6.476942099774409],[6.22057345379716]
Train,[0.04813158121677923],[0.3975027900471779]
Train,[0.3068264083871798],[-0.02109760071597566]
Train,[5.2322825271881666],[4.762557004162482]
Train,[0.6986025340342752],[0.7763532209855986]
Train,[0.4314748852014633],[0.17921242508543986]
Train,[0.36793660307977755],[-0.15903290025705594]
Test,[0.7679760775538133],[0.5887845761532753]
Test,[6.054224522001871],[5.611744168546933]
Test,[5.195874066042179],[8.995279669280766]
Test,[5.39019640723487],[6.438739428784374]
Test,[0.14882690766811016],[0.46015189625291025]
Test,[3.7103051283461226],[4.06106820518451]
Test,[1.0696789390488508],[1.1786390244180303]
Test,[0.19620000424117995],[0.4821909913342542]
Test,[5.282794052102532],[8.624548407982562]
Test,[5.801878972347328],[5.071967437573046]
