Data,Predicted,Reference
Train,[9.984436020232948],[8.793471556957675]
Train,[43.05450744849928],[40.22680574685258]
Train,[43.35756660627121],[47.60649734243187]
Train,[25.561304447159987],[26.13546579034512]
Train,[42.36996964378021],[49.88539494389588]
Train,[9.903254594775428],[6.553480811946483]
Train,[14.99602597111432],[15.387660558256593]
Train,[44.47375141334573],[43.78207627659384]
Train,[12.686335389142165],[15.7550193118723]
Train,[14.489122580429745],[17.14054531055369]
Train,[39.900229362968105],[36.1218949694379]
Train,[31.939139440096966],[31.090164682595642]
Train,[9.87020281845128],[7.874158137998318]
Train,[40.95795560414645],[37.05430124479853]
Train,[24.877257218410808],[24.966479494709]
Train,[43.645702174984315],[41.45536129971897]
Train,[29.782160683440402],[29.368968576145388]
Train,[41.44293224011564],[38.27138043609492]
Train,[9.966133198987283],[7.520315132447425]
Train,[10.457907925060042],[3.4608337209135893]
Train,[11.02232755864699],[13.82135722967156]
Train,[16.06731546035825],[19.146785465969725]
Train,[34.08266659256589],[31.257680875217414]
Train,[10.637208597302049],[0.5940313794688469]
Train,[44.0832198448013],[42.48308024495913]
Train,[43.62619960210339],[46.04266356846418]
Train,[36.16280708263413],[31.07545506510255]
Train,[26.25138740099318],[26.74015248118296]
Train,[44.22205972444218],[45.01384437205655]
Train,[35.479936287036715],[33.618772724720806]
Train,[15.52259710773167],[18.00957915874943]
Train,[28.3557046821022],[27.165637298533312]
Train,[36.83223457855965],[34.95543520780506]
Train,[26.94735662209736],[27.565939341626937]
Train,[44.47717013402251],[44.5794126316553]
Train,[44.36148420599422],[42.227295719162576]
Train,[11.603320917672274],[13.726712549911833]
Train,[44.34560009150626],[47.78245722894642]
Train,[9.865843532449334],[7.02417770524763]
Train,[41.896482267306034],[38.37984389685504]
Train,[22.861817443525666],[22.183940829627677]
Train,[19.632659490418735],[21.96207452531331]
Train,[31.219502873688942],[28.45442910095913]
Train,[12.117632346776483],[1.4890218011756418]
Train,[10.165426908558644],[5.655949212053905]
Train,[39.3310468028179],[36.11908572314969]
Train,[20.26394116760352],[21.59822400383935]
Train,[22.20238269005093],[22.06270761705617]
Train,[27.648938752723204],[26.718617589523856]
Train,[37.48598371516335],[35.08764698053131]
Test,[18.39709087850556],[21.11480908549428]
Test,[11.936772088765007],[14.452265541363486]
Test,[19.010040234998073],[19.661260059909168]
Test,[34.785834890127326],[31.683716046746476]
Test,[43.86097236121979],[45.94602506838522]
Test,[10.084160826560138],[9.140036887160578]
Test,[44.43975577764388],[44.35579965326372]
Test,[32.657388246448896],[30.711601057987636]
Test,[38.73755879058278],[33.7084432869362]
Test,[41.98838762547031],[47.86051238420981]
