Data,Predicted,Reference
Train,[29.251493256874404],[11.419323978790072]
Train,[30.6529755258607],[38.37984389685504]
Train,[22.549887722414812],[28.45442910095913]
Train,[23.299089013275804],[31.090164682595642]
Train,[31.03038554203816],[38.61289258268229]
Train,[18.71715202647442],[22.43046880487619]
Train,[21.091326198112824],[29.368968576145388]
Train,[32.87336754730304],[47.60649734243187]
Train,[17.951750111749384],[24.966479494709]
Train,[29.976224293444517],[37.260245294353446]
Train,[31.373350634937175],[39.76399761035423]
Train,[19.79016380550025],[27.165637298533312]
Train,[31.98730454260825],[41.96481980614857]
Train,[25.51122902795634],[17.14054531055369]
Train,[19.236939722480873],[26.718617589523856]
Train,[25.46091665845518],[31.257680875217414]
Train,[31.32974835918883],[6.079970725090428]
Train,[30.363994251256464],[7.874158137998318]
Train,[30.52217600680106],[9.211597200964444]
Train,[30.819501504653328],[6.553480811946483]
Train,[29.405274794849372],[36.11908572314969]
Train,[20.181586631779975],[21.96207452531331]
Train,[28.53045606452512],[13.802272805244636]
Train,[31.85434357566613],[1.4890218011756418]
Train,[18.390702620274688],[26.74015248118296]
Train,[32.486972824037274],[43.78207627659384]
Train,[32.86630648471202],[46.04266356846418]
Train,[31.532257951358417],[0.5940313794688469]
Train,[22.002337605330354],[19.481068594777955]
Train,[30.67402548278912],[7.02417770524763]
Train,[29.0277845206672],[11.342517620936421]
Train,[28.694594533692264],[34.012246633368584]
Train,[27.809584590364537],[34.95543520780506]
Train,[17.950924404140927],[23.814688251131003]
Train,[31.090096406828597],[6.078664727644804]
Train,[27.621322313461548],[13.665847912571913]
Train,[30.445564423111684],[38.27138043609492]
Train,[32.6723182588145],[47.78245722894642]
Train,[30.221317254081196],[37.05430124479853]
Train,[20.41321564153846],[27.718364306649523]
Train,[26.876082934915143],[14.591433296334424]
Train,[31.842594280720107],[42.48308024495913]
Train,[31.833614852414424],[-0.15574288779396844]
Train,[32.744420141915334],[45.01384437205655]
Train,[27.264209455288203],[15.7550193118723]
Train,[23.24962005347311],[19.634224509631533]
Train,[28.788243857830572],[13.82135722967156]
Train,[31.861657246180272],[1.769759611402127]
Train,[27.294477788176394],[31.07545506510255]
Train,[26.455151084834924],[15.277341707916124]
Train,[18.11720954452721],[26.13546579034512]
Train,[28.275622888725614],[35.08764698053131]
Train,[18.110687004978026],[22.183940829627677]
Train,[32.793266772079065],[49.88539494389588]
Train,[26.00028563224648],[15.181031027313997]
Train,[29.461554319850382],[10.953498281056305]
Train,[30.027564989084546],[8.793471556957675]
Train,[24.435102477953208],[18.00957915874943]
Train,[31.43607613979813],[3.4608337209135893]
Train,[32.37623798282787],[44.5794126316553]
Train,[19.636185681933323],[21.59822400383935]
Train,[32.58609830035127],[44.26046758985906]
Train,[31.69077479828016],[3.308590929914436]
Train,[32.12517744816231],[42.227295719162576]
Train,[30.199278573068064],[10.23317908725265]
Train,[31.53537089976861],[41.45536129971897]
Train,[24.988802532577697],[15.387660558256593]
Train,[30.846982989949012],[39.74674292701304]
Train,[32.8633049800086],[46.90550687613035]
Train,[28.25183071746715],[13.726712549911833]
Train,[31.799323939565294],[1.4334221036279309]
Train,[18.369148197356175],[22.06270761705617]
Train,[30.958343113798932],[7.520315132447425]
Train,[31.61742794084898],[5.802364640846755]
Train,[31.2141455653098],[5.655949212053905]
Train,[18.76676121098628],[27.565939341626937]
Train,[29.705805588363816],[36.1218949694379]
Train,[26.729923327096255],[33.618772724720806]
Train,[23.85367020715193],[19.146785465969725]
Train,[31.205334098624373],[40.22680574685258]
Test,[21.377457387614864],[21.11480908549428]
Test,[27.949680168780063],[14.452265541363486]
Test,[20.766397514722076],[19.661260059909168]
Test,[26.117484767912337],[31.683716046746476]
Test,[32.84217402552142],[45.94602506838522]
Test,[29.848111158486738],[9.140036887160578]
Test,[32.255213104781404],[44.35579965326372]
Test,[24.042133266193186],[30.711601057987636]
Test,[29.069762214621612],[33.7084432869362]
Test,[32.73487778423853],[47.86051238420981]
