Data,Predicted,Reference
Train,[2.6973998128425802],[1.998163029380662]
Train,[1.8346063904837415],[1.281379111295294]
Train,[0.9160431907772375],[0.14600668598461256]
Train,[2.4337490436093074],[2.1042307360503587]
Train,[3.2164700315316135],[3.212868062291675]
Train,[3.2545617642278697],[2.94695043545705]
Train,[5.132695075107139],[6.22057345379716]
Train,[5.59599823874062],[8.044833134764593]
Train,[2.971786618080293],[2.938834782397337]
Train,[3.9280211803081673],[4.786702273533876]
Train,[1.7300346000275177],[1.2954745322324515]
Train,[5.269506487831851],[6.741868983109392]
Train,[2.8333963589048756],[2.387580797054609]
Train,[5.914261801060829],[8.05951816524077]
Train,[3.982422614479458],[4.048402641770816]
Train,[3.0777896873019306],[3.150089044318738]
Train,[0.7929481501556075],[-0.01909559466141027]
Train,[4.359697858916662],[5.31966100076417]
Train,[3.3567217057158527],[3.6565831768987658]
Train,[2.2934985528041496],[1.9870312513031168]
Train,[3.6408569025438755],[4.128569120740318]
Train,[0.8435474565329318],[-0.15903290025705594]
Train,[3.835664707447454],[3.793749588761759]
Train,[1.2784356039692144],[0.6675272422565207]
Train,[0.7746639056177853],[0.005049337243247029]
Train,[1.358625323330959],[0.6485852440243378]
Train,[1.729266143180397],[0.8660762218242338]
Train,[1.4379394637175],[0.6466114249050271]
Train,[1.9434592915312379],[1.7321626333555384]
Train,[3.7841965497523327],[4.127049221787681]
Train,[4.421518053638645],[4.762557004162482]
Train,[2.6738437950637204],[2.4517889358554164]
Train,[1.534564101682931],[0.9670251607185809]
Train,[4.644984202717543],[5.863706019333859]
Train,[2.9409487981188764],[2.9167177949359107]
Train,[0.7805151105873306],[-0.24286788038391804]
Train,[0.9080923954421593],[0.10726261739794507]
Train,[4.566537689412982],[5.305832796475033]
Train,[0.7964988984930783],[0.1389339251474664]
Train,[0.7826792979090966],[0.4302878307882695]
Train,[1.0616858981325876],[0.31849650752912045]
Train,[0.8766529205168933],[0.17921242508543986]
Train,[4.786096496665883],[6.561192241522049]
Train,[3.1122747635771684],[2.7628390696897758]
Train,[1.629953353541924],[1.2781704464337225]
Train,[5.200323922938961],[7.522788431683498]
Train,[3.543326490053425],[3.3710705737069984]
Train,[2.306661414077073],[2.0992243824666232]
Train,[2.8062127925779707],[2.892443297399759]
Train,[1.0709475250256553],[0.7763532209855986]
Train,[5.791185887394589],[8.209635886739576]
Train,[2.4172353505333843],[2.541349830751192]
Train,[4.502765951227152],[5.383867029840847]
Train,[0.8168068071636739],[-0.02109760071597566]
Train,[4.216040731850904],[4.790340127201053]
Train,[5.403964984187017],[6.997174541087548]
Train,[6.034067073572166],[8.752402580655435]
Train,[4.0720592534471],[5.005291258261608]
Train,[2.0563762611025003],[2.047383856037375]
Train,[5.466535290557441],[7.842957692477334]
Train,[6.15046014867395],[8.913022702360855]
Train,[2.063326427101054],[1.4768898614795307]
Train,[4.129177573485297],[4.473940305485819]
Train,[1.0132994149576118],[0.014072345297029849]
Train,[0.9530082428775808],[0.3975027900471779]
Train,[0.8375061350625063],[-0.46119789896471264]
Train,[1.0042374353779755],[0.4265054332921523]
Train,[2.1830988174107047],[1.620163039881725]
Train,[2.564088580151139],[1.9627902676351003]
Train,[4.993753159566852],[6.277461081544413]
Test,[1.134445347485614],[0.5887845761532753]
Test,[4.85291472783639],[5.611744168546933]
Test,[5.846635129378115],[8.995279669280766]
Test,[4.925852221299798],[6.438739428784374]
Test,[1.1252454015632587],[0.46015189625291025]
Test,[3.4982745239352844],[4.06106820518451]
Test,[1.4440599524368352],[1.1786390244180303]
Test,[1.194793636765902],[0.4821909913342542]
Test,[5.722761497266258],[8.624548407982562]
Test,[4.710424610143984],[5.071967437573046]
