Time,Iteration,Cost,Parameters
Sun May 26 02:10:53 2024,0,0.8678428013853552,[-2.91726738  2.25151857 -2.1101957  -0.10244709  0.53980315 -2.75602504]
Sun May 26 02:10:55 2024,1,0.8636098256594875,[-2.93165671  2.23712924 -2.09580637 -0.08805776  0.52541381 -2.77041437]
Sun May 26 02:10:57 2024,2,0.8591663696731062,[-2.94635495  2.25182748 -2.08110813 -0.07335952  0.54011205 -2.78511261]
Sun May 26 02:11:00 2024,3,0.8545041803494033,[-2.96136572  2.23681671 -2.0961189  -0.08837029  0.52510128 -2.80012338]
Sun May 26 02:11:02 2024,4,0.8496149861258744,[-2.97669237  2.22149006 -2.11144554 -0.10369693  0.50977464 -2.81545002]
Sun May 26 02:11:04 2024,5,0.844490568718219,[-2.99233782  2.23713552 -2.09580009 -0.08805148  0.49412919 -2.79980457]
Sun May 26 02:11:06 2024,6,0.8391228288798288,[-3.00830457  2.25310226 -2.07983334 -0.10401822  0.51009593 -2.78383782]
Sun May 26 02:11:08 2024,7,0.833503856022924,[-3.02459455  2.23681228 -2.06354336 -0.08772824  0.52638592 -2.76754784]
Sun May 26 02:11:10 2024,8,0.8276260041324427,[-3.04120915  2.22019768 -2.08015795 -0.10434284  0.50977132 -2.78416244]
Sun May 26 02:11:12 2024,9,0.8214819747052757,[-3.05814909  2.20325774 -2.09709789 -0.0874029   0.52671126 -2.7672225 ]
Sun May 26 02:11:15 2024,10,0.8150649068591296,[-3.0754144   2.22052305 -2.07983258 -0.10466821  0.54397657 -2.78448781]
Sun May 26 02:11:17 2024,11,0.8083684744349039,[-3.09300436  2.20293309 -2.09742254 -0.12225817  0.52638661 -2.76689785]
Sun May 26 02:11:19 2024,12,0.8013869896598973,[-3.11091742  2.22084615 -2.1153356  -0.10434511  0.54429967 -2.78481091]
Sun May 26 02:11:21 2024,13,0.7941155126876902,[-3.12915115  2.20261242 -2.09710187 -0.08611138  0.52606594 -2.76657718]
Sun May 26 02:11:23 2024,14,0.78654996606649,[-3.14770219  2.18406138 -2.07855083 -0.10466242  0.54461698 -2.78512822]
Sun May 26 02:11:28 2024,15,0.7786872529074578,[-3.16656617  2.20292537 -2.09741481 -0.08579843  0.52575299 -2.76626423]
Sun May 26 02:11:31 2024,16,0.7705253772309615,[-3.18573768  2.18375385 -2.11658633 -0.10496995  0.54492451 -2.74709272]
Sun May 26 02:11:33 2024,17,0.7620635646683667,[-3.20521021  2.20322638 -2.13605885 -0.08549742  0.52545198 -2.72762019]
Sun May 26 02:11:35 2024,18,0.7533023813994697,[-3.22497607  2.22299224 -2.15582472 -0.06573156  0.54521785 -2.70785433]
Sun May 26 02:11:37 2024,19,0.7442438489229204,[-3.24502641  2.2029419  -2.17587506 -0.04568122  0.56526819 -2.72790467]
Sun May 26 02:11:39 2024,20,0.7348915520031648,[-3.26535114  2.22326663 -2.19619978 -0.06600594  0.54494346 -2.7482294 ]
Sun May 26 02:11:41 2024,21,0.7252507369282473,[-3.28593891  2.2438544  -2.21678755 -0.08659371  0.56553123 -2.72764163]
Sun May 26 02:11:43 2024,22,0.7153283970650902,[-3.30677711  2.2646926  -2.19594936 -0.06575551  0.54469303 -2.74847983]
Sun May 26 02:11:46 2024,23,0.7051333426295419,[-3.32785185  2.24361786 -2.17487462 -0.08683025  0.52361829 -2.76955457]
Sun May 26 02:11:48 2024,24,0.694676251613695,[-3.34914797  2.26491398 -2.19617074 -0.10812638  0.50232217 -2.74825845]
Sun May 26 02:11:50 2024,25,0.6839696989467547,[-3.37064907  2.24341288 -2.21767183 -0.08662528  0.48082108 -2.72675735]
Sun May 26 02:11:53 2024,26,0.6730281612187894,[-3.3923375   2.22172445 -2.23936027 -0.10831372  0.45913264 -2.70506891]
Sun May 26 02:11:55 2024,27,0.6618679946750372,[-3.41419449  2.19986746 -2.26121726 -0.1301707   0.43727565 -2.68321193]
Sun May 26 02:11:57 2024,28,0.6505073846922002,[-3.4362001   2.22187308 -2.23921164 -0.15217632  0.41527004 -2.70521754]
Sun May 26 02:11:59 2024,29,0.6389662655705858,[-3.4583334   2.24400637 -2.26134494 -0.13004302  0.39313674 -2.68308425]
Sun May 26 02:12:01 2024,30,0.6272662102028799,[-3.48057248  2.26624545 -2.23910586 -0.10780395  0.37089766 -2.66084517]
Sun May 26 02:12:03 2024,31,0.6154302899899686,[-3.50289459  2.28856757 -2.21678374 -0.13012606  0.34857555 -2.68316728]
Sun May 26 02:12:05 2024,32,0.603482906237713,[-3.52527627  2.26618589 -2.23916542 -0.10774438  0.32619387 -2.66078561]
Sun May 26 02:12:07 2024,33,0.5914495951510699,[-3.54769343  2.24376873 -2.26158258 -0.13016155  0.34861103 -2.68320277]
Sun May 26 02:12:11 2024,34,0.5793568094043481,[-3.57012153  2.26619683 -2.28401068 -0.10773344  0.32618293 -2.66077467]
Sun May 26 02:12:15 2024,35,0.5672316800675603,[-3.59253571  2.24378265 -2.30642486 -0.08531926  0.30376875 -2.63836049]
Sun May 26 02:12:17 2024,36,0.5551017633683294,[-3.61491093  2.26615787 -2.28404964 -0.10769449  0.32614398 -2.61598527]
Sun May 26 02:12:19 2024,37,0.5429947773295144,[-3.63722215  2.28846909 -2.26173842 -0.1300057   0.30383276 -2.63829648]
Sun May 26 02:12:21 2024,38,0.5309383337137884,[-3.65944447  2.26624678 -2.28396074 -0.15222802  0.32605507 -2.61607417]
Sun May 26 02:12:24 2024,39,0.5189596709053395,[-3.68155327  2.28835558 -2.26185193 -0.13011921  0.30394627 -2.63818298]
Sun May 26 02:12:26 2024,40,0.5070853933536028,[-3.70352441  2.31032673 -2.28382308 -0.10814807  0.32591741 -2.61621183]
Sun May 26 02:12:28 2024,41,0.4953412229936295,[-3.72533435  2.33213667 -2.26201314 -0.08633813  0.34772735 -2.59440189]
Sun May 26 02:12:30 2024,42,0.48375176765296696,[-3.74696027  2.31051075 -2.24038722 -0.06471221  0.32610143 -2.61602781]
Sun May 26 02:12:32 2024,43,0.47234031087707795,[-3.76838023  2.33193071 -2.21896726 -0.08613217  0.30468147 -2.63744777]
Sun May 26 02:12:34 2024,44,0.46112862688469275,[-3.78957329  2.31073766 -2.19777421 -0.06493912  0.32587452 -2.61625472]
Sun May 26 02:12:36 2024,45,0.4501368235382266,[-3.81051956  2.28979138 -2.17682793 -0.0858854   0.30492824 -2.637201  ]
Sun May 26 02:12:38 2024,46,0.43938321532376945,[-3.83120039  2.26911055 -2.1561471  -0.06520457  0.28424741 -2.61652017]
Sun May 26 02:12:40 2024,47,0.4288842274226348,[-3.85159835  2.28950851 -2.17654506 -0.04480661  0.26384945 -2.63691813]
Sun May 26 02:12:43 2024,48,0.4186543310629463,[-3.87169734  2.26940952 -2.15644607 -0.02470762  0.24375046 -2.65701712]
Sun May 26 02:12:45 2024,49,0.4087060095021206,[-3.89148262  2.24962424 -2.13666079 -0.00492234  0.22396518 -2.6768024 ]
Sun May 26 02:12:47 2024,50,0.39904975324025793,[-3.91094085  2.26908247 -2.11720256  0.01453589  0.24342341 -2.69626063]
Sun May 26 02:12:49 2024,51,0.38969408242394044,[-3.93006009  2.24996323 -2.09808332 -0.00458336  0.26254266 -2.67714139]
Sun May 26 02:12:51 2024,52,0.38064559388535696,[-3.94882982  2.2311935  -2.07931359 -0.02335308  0.28131238 -2.65837166]
Sun May 26 02:12:53 2024,53,0.3719090298806408,[-3.96724091  2.24960458 -2.09772467 -0.004942    0.29972347 -2.67678274]
Sun May 26 02:12:57 2024,54,0.363487365343956,[-3.98528558  2.2315599  -2.11576935  0.01310268  0.28167879 -2.69482742]
Sun May 26 02:13:00 2024,55,0.355381910353913,[-4.00295744  2.21388805 -2.0980975  -0.00456918  0.29935064 -2.71249928]
Sun May 26 02:13:02 2024,56,0.34759242450483835,[-4.02025134  2.23118195 -2.0808036   0.01272472  0.31664454 -2.69520538]
Sun May 26 02:13:04 2024,57,0.34011723997197524,[-4.03716339  2.24809401 -2.06389154  0.02963678  0.3335566  -2.71211743]
Sun May 26 02:13:06 2024,58,0.3329533902392775,[-4.05369091  2.26462152 -2.04736403  0.04616429  0.35008411 -2.69558992]
Sun May 26 02:13:08 2024,59,0.3260967417024213,[-4.06983229  2.2807629  -2.03122265  0.06230567  0.36622549 -2.67944854]
Sun May 26 02:13:12 2024,60,0.31954212564958195,[-4.08558701  2.26500818 -2.04697736  0.04655096  0.38198021 -2.69520326]
Sun May 26 02:13:14 2024,61,0.31328346844098887,[-4.10095551  2.28037668 -2.03160886  0.03118245  0.39734871 -2.71057176]
Sun May 26 02:13:16 2024,62,0.30731391803974084,[-4.11593916  2.26539304 -2.01662521  0.0461661   0.41233236 -2.72555541]
Sun May 26 02:13:18 2024,63,0.30162596537739705,[-4.13054014  2.27999402 -2.00202423  0.03156511  0.42693334 -2.71095442]
Sun May 26 02:13:20 2024,64,0.2962115593575968,[-4.14476142  2.29421531 -1.98780295  0.0457864   0.44115463 -2.69673314]
Sun May 26 02:13:22 2024,65,0.2910622146009022,[-4.15860666  2.28037007 -2.00164818  0.03194116  0.45499987 -2.71057838]
Sun May 26 02:13:26 2024,66,0.2861691113081878,[-4.17208013  2.2668966  -1.98817471  0.04541463  0.46847334 -2.72405185]
Sun May 26 02:13:30 2024,67,0.2815231868642708,[-4.18518668  2.28000314 -1.97506817  0.05852118  0.45536679 -2.71094531]
Sun May 26 02:13:33 2024,68,0.27711521901611563,[-4.19793162  2.29274809 -1.98781312  0.07126612  0.44262185 -2.72369025]
Sun May 26 02:13:35 2024,69,0.27293590064036405,[-4.21032074  2.28035897 -2.00020223  0.08365524  0.43023273 -2.71130114]
Sun May 26 02:13:37 2024,70,0.2689759062639479,[-4.22236016  2.26831955 -2.01224165  0.07161582  0.44227215 -2.72334056]
Sun May 26 02:13:41 2024,71,0.26522595062087007,[-4.23405635  2.25662336 -2.02393784  0.083312    0.43057597 -2.73503675]
Sun May 26 02:13:45 2024,72,0.2616768396202594,[-4.24541603  2.26798304 -2.01257816  0.09467168  0.44193565 -2.72367707]
Sun May 26 02:13:50 2024,73,0.25831951416833326,[-4.25644615  2.25695292 -2.00154804  0.10570181  0.43090552 -2.73470719]
Sun May 26 02:13:52 2024,74,0.25514508733291463,[-4.26715385  2.24624523 -2.01225573  0.09499412  0.44161322 -2.7239995 ]
Sun May 26 02:13:54 2024,75,0.25214487536672825,[-4.27754637  2.25663775 -2.02264826  0.10538664  0.43122069 -2.71360697]
Sun May 26 02:13:56 2024,76,0.24931042311778184,[-4.2876311   2.24655303 -2.01256353  0.09530192  0.42113596 -2.7236917 ]
Sun May 26 02:13:59 2024,77,0.24663352435453648,[-4.29741545  2.23676867 -2.02234789  0.08551756  0.41135161 -2.71390734]
Sun May 26 02:14:01 2024,78,0.24410623752284094,[-4.30690691  2.22727722 -2.01285643  0.07602611  0.42084306 -2.7233988 ]
Sun May 26 02:14:03 2024,79,0.2417208974330527,[-4.31611294  2.23648325 -2.02206246  0.08523214  0.41163703 -2.71419276]
Sun May 26 02:14:05 2024,80,0.23947012335140166,[-4.32504101  2.24541132 -2.03099053  0.07630407  0.40270896 -2.70526469]
Sun May 26 02:14:07 2024,81,0.23734682394121256,[-4.33369854  2.25406885 -2.022333    0.0849616   0.39405143 -2.71392223]
Sun May 26 02:14:09 2024,82,0.23534419946854196,[-4.34209291  2.26246322 -2.01393863  0.07656723  0.38565706 -2.7223166 ]
Sun May 26 02:14:11 2024,83,0.2334557416543109,[-4.35023141  2.27060172 -2.02207713  0.06842874  0.39379556 -2.7304551 ]
Sun May 26 02:14:14 2024,84,0.23167523152212044,[-4.35812125  2.26271189 -2.02996696  0.0605389   0.40168539 -2.72256526]
Sun May 26 02:14:16 2024,85,0.22999673555835737,[-4.36576952  2.25506361 -2.03761524  0.06818718  0.39403711 -2.71491698]
Sun May 26 02:14:18 2024,86,0.22841460046956286,[-4.37318324  2.24764989 -2.04502896  0.06077346  0.3866234  -2.7223307 ]
Sun May 26 02:14:20 2024,87,0.22692344679175797,[-4.38036926  2.25483592 -2.03784293  0.05358744  0.37943737 -2.72951672]
Sun May 26 02:14:22 2024,88,0.2255181615778147,[-4.38733434  2.261801   -2.04480801  0.04662236  0.38640245 -2.7364818 ]
Sun May 26 02:14:25 2024,89,0.22419389036223017,[-4.39408508  2.26855173 -2.05155875  0.0533731   0.39315319 -2.72973106]
Sun May 26 02:14:27 2024,90,0.22294602857792062,[-4.40062794  2.2750946  -2.04501588  0.05991597  0.38661032 -2.7231882 ]
Sun May 26 02:14:29 2024,91,0.22177021257694118,[-4.40696926  2.28143591 -2.03867457  0.06625728  0.38026901 -2.71684688]
Sun May 26 02:14:31 2024,92,0.22066231038634912,[-4.41311519  2.27528998 -2.03252863  0.06011135  0.38641495 -2.71070095]
Sun May 26 02:14:33 2024,93,0.21961841231171916,[-4.41907177  2.2693334  -2.02657205  0.06606792  0.38045837 -2.71665753]
Sun May 26 02:14:36 2024,94,0.21863482148400176,[-4.42484486  2.27510649 -2.03234515  0.07184102  0.38623146 -2.71088443]
Sun May 26 02:14:38 2024,95,0.2177080444303864,[-4.43044019  2.26951117 -2.03794047  0.07743634  0.39182679 -2.71647976]
Sun May 26 02:14:42 2024,96,0.21683478173649187,[-4.43586332  2.26408804 -2.03251735  0.08285947  0.38640366 -2.72190288]
Sun May 26 02:14:44 2024,97,0.21601191885540943,[-4.44111965  2.25883171 -2.02726101  0.0881158   0.38114733 -2.72715922]
Sun May 26 02:14:46 2024,98,0.21523651710877317,[-4.44621446  2.2537369  -2.03235582  0.09321061  0.38624214 -2.72206441]
Sun May 26 02:14:48 2024,99,0.2145058049159725,[-4.45115286  2.25867529 -2.02741743  0.09814901  0.39118053 -2.72700281]
Sun May 26 02:14:50 2024,100,0.21381716927976013,[-4.4559398   2.26346224 -2.02263048  0.09336206  0.39596748 -2.72221586]
Sun May 26 02:14:53 2024,101,0.21316814754970181,[-4.46058011  2.25882192 -2.01799017  0.09800238  0.40060779 -2.72685617]
Sun May 26 02:14:55 2024,102,0.212556419479073,[-4.46507847  2.25432357 -2.02248852  0.10250073  0.40510614 -2.72235782]
Sun May 26 02:14:57 2024,103,0.2119797995858141,[-4.4694394   2.24996264 -2.02684945  0.0981398   0.40074521 -2.72671875]
Sun May 26 02:14:59 2024,104,0.21143622982391913,[-4.47366729  2.24573474 -2.02262156  0.0939119   0.39651732 -2.72249085]
Sun May 26 02:15:03 2024,105,0.21092377256806621,[-4.47776642  2.24163562 -2.02672068  0.09801103  0.39241819 -2.72658998]
Sun May 26 02:15:05 2024,106,0.21044060391131705,[-4.48174089  2.23766114 -2.0227462   0.09403655  0.39639267 -2.7226155 ]
Sun May 26 02:15:07 2024,107,0.2099850072732464,[-4.48559472  2.23380732 -2.01889238  0.09018272  0.4002465  -2.71876167]
Sun May 26 02:15:09 2024,108,0.2095553673138461,[-4.48933177  2.23007027 -2.02262942  0.08644568  0.40398354 -2.72249872]
