Data,Predicted,Reference
Train,[24.155479828353624],[11.419323978790072]
Train,[25.158864379149566],[38.37984389685504]
Train,[22.013869928612532],[28.45442910095913]
Train,[22.351170850182694],[31.090164682595642]
Train,[25.264110883500745],[38.61289258268229]
Train,[20.240980870587077],[22.43046880487619]
Train,[21.348833079866],[29.368968576145388]
Train,[26.68536432258682],[47.60649734243187]
Train,[19.901138363935424],[24.966479494709]
Train,[24.976052185697803],[37.260245294353446]
Train,[25.37370323515995],[39.76399761035423]
Train,[20.749489137506696],[27.165637298533312]
Train,[25.639164161873897],[41.96481980614857]
Train,[22.955536768120012],[17.14054531055369]
Train,[20.493814052127245],[26.718617589523856]
Train,[23.298870967272663],[31.257680875217414]
Train,[25.177364449360507],[6.079970725090428]
Train,[24.546434327011646],[7.874158137998318]
Train,[24.62027722427704],[9.211597200964444]
Train,[24.782936246291147],[6.553480811946483]
Train,[24.807567927106067],[36.11908572314969]
Train,[20.871135408758885],[21.96207452531331]
Train,[23.940961312961573],[13.802272805244636]
Train,[26.182765105551145],[1.4890218011756418]
Train,[20.102916031591565],[26.74015248118296]
Train,[25.98124009224086],[43.78207627659384]
Train,[26.583279170449284],[46.04266356846418]
Train,[25.408060268491553],[0.5940313794688469]
Train,[21.62185403199583],[19.481068594777955]
Train,[24.69892827829077],[7.02417770524763]
Train,[24.08849447549053],[11.342517620936421]
Train,[24.573923275943972],[34.012246633368584]
Train,[24.25251375702557],[34.95543520780506]
Train,[19.900547202508648],[23.814688251131003]
Train,[24.96834920770827],[6.078664727644804]
Train,[23.663397525278764],[13.665847912571913]
Train,[25.103547239283696],[38.27138043609492]
Train,[26.175301359362397],[47.78245722894642]
Train,[25.043476416086737],[37.05430124479853]
Train,[21.03696909431516],[27.718364306649523]
Train,[23.42339711934206],[14.591433296334424]
Train,[25.565624394168285],[42.48308024495913]
Train,[26.04914764971954],[-0.15574288779396844]
Train,[26.27590201146519],[45.01384437205655]
Train,[23.54984589650065],[15.7550193118723]
Train,[22.114429885412637],[19.634224509631533]
Train,[24.017474348294176],[13.82135722967156]
Train,[26.31669137592581],[1.769759611402127]
Train,[24.05365895516264],[31.07545506510255]
Train,[23.282813544184613],[15.277341707916124]
Train,[19.977012573614495],[26.13546579034512]
Train,[24.42539107884517],[35.08764698053131]
Train,[19.97234279251165],[22.183940829627677]
Train,[26.983672775795583],[49.88539494389588]
Train,[23.127088249447837],[15.181031027313997]
Train,[24.219836209324367],[10.953498281056305]
Train,[24.410194416237648],[8.793471556957675]
Train,[22.5644441939339],[18.00957915874943]
Train,[25.29021970637679],[3.4608337209135893]
Train,[25.88915613909203],[44.5794126316553]
Train,[20.639249233822934],[21.59822400383935]
Train,[26.076842201774536],[44.26046758985906]
Train,[25.65625385323874],[3.308590929914436]
Train,[25.717728714989683],[42.227295719162576]
Train,[24.476691043361765],[10.23317908725265]
Train,[25.433259976636965],[41.45536129971897]
Train,[22.767898734851027],[15.387660558256593]
Train,[25.21172726251069],[39.74674292701304]
Train,[26.786349388905617],[46.90550687613035]
Train,[23.85745732257527],[13.726712549911833]
Train,[25.9164079206875],[1.4334221036279309]
Train,[20.0874842452348],[22.06270761705617]
Train,[24.872677699370453],[7.520315132447425]
Train,[25.530296902129397],[5.802364640846755]
Train,[25.069965482849963],[5.655949212053905]
Train,[20.276498329793146],[27.565939341626937]
Train,[24.898423701520816],[36.1218949694379]
Train,[23.82805514310064],[33.618772724720806]
Train,[22.34607746054308],[19.146785465969725]
Train,[25.317661045608595],[40.22680574685258]
Test,[21.36830851105657],[21.11480908549428]
Test,[23.765441892164617],[14.452265541363486]
Test,[21.116201937653653],[19.661260059909168]
Test,[23.575973401761953],[31.683716046746476]
Test,[26.48059264223241],[45.94602506838522]
Test,[24.34596375035496],[9.140036887160578]
Test,[25.80116558832825],[44.35579965326372]
Test,[22.68182594281696],[30.711601057987636]
Test,[24.700401169022037],[33.7084432869362]
Test,[27.079705560651334],[47.86051238420981]
