Time,Iteration,Cost,Parameters
Sun May 26 00:36:48 2024,0,0.3686957351644555,[-2.95088165  2.28513284 -2.07658143 -0.06883282  0.60158528]
Sun May 26 00:36:49 2024,1,0.34167730686275,[-2.98707692  2.24893757 -2.04038617 -0.10502809  0.63778055]
Sun May 26 00:36:49 2024,2,0.2869502555816218,[-3.03689067  2.29875132 -2.09019992 -0.15484184  0.6875943 ]
Sun May 26 00:36:50 2024,3,0.28411975669478107,[-3.04829354  2.3101542  -2.1016028  -0.14343896  0.67619142]
Sun May 26 00:36:51 2024,4,0.23443135018616737,[-3.09595133  2.35781198 -2.14926058 -0.19109675  0.72384921]
Sun May 26 00:36:54 2024,5,0.21654426669529672,[-3.12545001  2.3283133  -2.17875926 -0.16159807  0.75334789]
Sun May 26 00:36:57 2024,6,0.21607902647289565,[-3.12098137  2.33278195 -2.17429062 -0.16606671  0.75781653]
Sun May 26 00:36:58 2024,7,0.21524937900568605,[-3.11493096  2.33883236 -2.18034103 -0.17211712  0.76386694]
Sun May 26 00:36:59 2024,8,0.21476374354947061,[-3.1103673   2.34339602 -2.17577736 -0.17668078  0.7684306 ]
Sun May 26 00:36:59 2024,9,0.18125022121201653,[-3.14942822  2.38245694 -2.21483829 -0.2157417   0.80749152]
Sun May 26 00:36:59 2024,10,0.17864610444224688,[-3.16031151  2.39334023 -2.22572158 -0.22662499  0.79660823]
Sun May 26 00:37:00 2024,11,0.17817926482725416,[-3.15584296  2.39780878 -2.22125303 -0.23109355  0.80107679]
Sun May 26 00:37:00 2024,12,0.1549679177125422,[-3.18818328  2.43014911 -2.25359335 -0.26343387  0.83341711]
Sun May 26 00:37:01 2024,13,0.15449360984073318,[-3.18368004  2.43465234 -2.24909011 -0.25893063  0.83792035]
Sun May 26 00:37:01 2024,14,0.15031063015543075,[-3.19788463  2.42044775 -2.2632947  -0.24472605  0.85212494]
Sun May 26 00:37:01 2024,15,0.13800663694516815,[-3.22109148  2.4436546  -2.28650155 -0.2215192   0.87533178]
