Data,Predicted,Reference
Train,[100.65100423038108],[125.53]
Train,[94.15448596703916],[85.28]
Train,[117.2948628179194],[83.06]
Train,[106.43059256054495],[156.44]
Train,[100.5220584770282],[125.92]
Train,[108.25526933714566],[105.57]
Train,[112.39899852969636],[114.51999999999998]
Train,[100.34860256532369],[85.6]
Train,[100.43441338553737],[37.93000000000001]
Train,[101.75870161531842],[91.14]
Train,[92.56824410680083],[73.07]
Train,[88.6122125161902],[97.18000000000002]
Train,[94.09235588203185],[70.11]
Train,[103.79958180363982],[99.12]
Train,[94.6836371376601],[91.4]
Train,[128.65897779728596],[35.71000000000001]
Train,[108.33048038151016],[68.84]
Train,[92.9384263664548],[105.45]
Train,[90.18765468886822],[95.85]
Train,[110.16013724373256],[107.47]
Train,[91.35798021185485],[103.10000000000001]
Train,[95.51754623930036],[130.99]
Train,[97.54961549055905],[69.18]
Train,[108.7016929096341],[103.93000000000002]
Train,[104.10503515816211],[91.48]
Train,[98.44571125703087],[90.96]
Train,[97.46702441072263],[95.84000000000002]
Train,[101.74826755426407],[93.39000000000001]
Train,[103.72079813316631],[157.03]
Train,[111.83031872685179],[90.68]
Train,[120.01674255393267],[81.48]
Train,[96.02030802275948],[93.27]
Train,[92.16601392613356],[27.490000000000002]
Train,[93.7666368393901],[84.68]
Train,[118.86345028772834],[97.37]
Train,[91.26173003210428],[103.85]
Train,[90.60431270934436],[128.18]
Train,[99.09213058585617],[70.08]
Train,[116.47304370954713],[70.36]
Train,[93.92522745043186],[75.46]
Train,[91.49941302150911],[60.36]
Train,[103.61625476208805],[89.34]
Train,[95.40102488451247],[76.98]
Train,[111.14868549187864],[99.05]
Train,[100.52689822709489],[53.46]
Train,[96.43485480863333],[79.12]
Train,[114.45600047784436],[97.83999999999999]
Train,[108.23182747848684],[147.43]
Train,[107.68614968847945],[96.07]
Train,[112.9024428203074],[123.61]
Train,[90.19612935776796],[43.86]
Train,[91.24175185385826],[22.250000000000004]
Train,[110.72680918268946],[105.34000000000002]
Train,[95.43509706349829],[99.53]
Train,[109.99335036914144],[92.22]
Train,[109.38453821266229],[165.98]
Train,[117.80387708053932],[30.17]
Train,[100.21458477627785],[115.81]
Train,[102.65607091224294],[87.71]
Train,[110.4159736509684],[127.13]
Train,[93.06377973330437],[75.11]
Train,[120.53564568113686],[48.70000000000001]
Train,[118.97335506679111],[96.73000000000002]
Train,[99.06659254467729],[96.32]
Train,[93.75214481745036],[86.39]
Train,[95.01079653757921],[95.96]
