Time,Iteration,Cost,Parameters
Sun May 26 02:33:41 2024,0,0.7771119226547769,[-2.90484713  2.23577095 -2.12594332 -0.11486734  0.5522234  -2.77177266]
Sun May 26 02:33:43 2024,1,0.7770573279843893,[-2.90654046  2.23746429 -2.12763665 -0.11317401  0.55391673 -2.77346599]
Sun May 26 02:33:46 2024,2,0.776999347875275,[-2.90827302  2.23919685 -2.12590409 -0.11144145  0.55218417 -2.77519855]
Sun May 26 02:33:48 2024,3,0.7769376831736283,[-2.91004909  2.23742078 -2.12412803 -0.10966539  0.55040811 -2.77342249]
Sun May 26 02:33:51 2024,4,0.7768720634600914,[-2.91187144  2.23924314 -2.12230568 -0.10784304  0.55223046 -2.77524484]
Sun May 26 02:33:53 2024,5,0.7768022219589469,[-2.91374227  2.24111397 -2.12043485 -0.10971386  0.55035963 -2.77711567]
Sun May 26 02:33:56 2024,6,0.7767278863764581,[-2.91566347  2.24303517 -2.11851365 -0.10779267  0.55228083 -2.77519447]
Sun May 26 02:33:58 2024,7,0.7766487745119672,[-2.91763677  2.24106186 -2.11654034 -0.10976597  0.55030753 -2.77716778]
Sun May 26 02:34:00 2024,8,0.7765645916710919,[-2.91966384  2.23903479 -2.11856741 -0.1077389   0.54828045 -2.77919485]
Sun May 26 02:34:03 2024,9,0.7764750288605893,[-2.92174629  2.23695234 -2.11648496 -0.10982135  0.54619801 -2.7812773 ]
Sun May 26 02:34:05 2024,10,0.7763797613507094,[-2.92388571  2.23909176 -2.11434555 -0.11196077  0.54833742 -2.78341672]
Sun May 26 02:34:08 2024,11,0.7762784474153199,[-2.92608369  2.23689378 -2.11654352 -0.10976279  0.54613945 -2.78121874]
Sun May 26 02:34:10 2024,12,0.7761707271543488,[-2.92834181  2.23915191 -2.1142854  -0.11202092  0.54839757 -2.78347687]
Sun May 26 02:34:13 2024,13,0.7760562213466372,[-2.9306617   2.24147179 -2.11660528 -0.1143408   0.54607769 -2.78115698]
Sun May 26 02:34:15 2024,14,0.7759345303029612,[-2.93304496  2.23908853 -2.11898854 -0.11672406  0.54369443 -2.77877372]
Sun May 26 02:34:17 2024,15,0.7758052327005011,[-2.93549325  2.24153682 -2.12143683 -0.11427577  0.54124614 -2.77632543]
Sun May 26 02:34:20 2024,16,0.7756678843864057,[-2.93800823  2.2440518  -2.11892184 -0.11679076  0.54376113 -2.77381045]
Sun May 26 02:34:22 2024,17,0.7755220171418402,[-2.94059162  2.24146842 -2.12150523 -0.11420737  0.54117774 -2.77639383]
Sun May 26 02:34:25 2024,18,0.7753671374001547,[-2.94324514  2.2388149  -2.11885171 -0.11155386  0.53852422 -2.77904735]
Sun May 26 02:34:27 2024,19,0.7752027249142179,[-2.94597055  2.24154031 -2.12157712 -0.11427927  0.54124963 -2.77632194]
Sun May 26 02:34:30 2024,20,0.7750282313688881,[-2.94876965  2.24433941 -2.12437622 -0.11148017  0.53845053 -2.77912104]
Sun May 26 02:34:32 2024,21,0.7748430789352156,[-2.95164427  2.24146479 -2.12725084 -0.11435479  0.53557591 -2.77624642]
Sun May 26 02:34:35 2024,22,0.774646658763414,[-2.95459628  2.23851278 -2.13020285 -0.11140278  0.5326239  -2.77329441]
Sun May 26 02:34:37 2024,23,0.7744383294119928,[-2.95762759  2.24154408 -2.13323416 -0.11443408  0.5295926  -2.7702631 ]
Sun May 26 02:34:39 2024,24,0.7742174152107065,[-2.96074013  2.24465663 -2.13012161 -0.11132154  0.53270514 -2.76715055]
Sun May 26 02:34:42 2024,25,0.7739832045552539,[-2.96393591  2.2478524  -2.12692584 -0.11451731  0.53590091 -2.76395478]
Sun May 26 02:34:44 2024,26,0.7737349481318858,[-2.96721693  2.25113342 -2.13020686 -0.11779833  0.53918194 -2.76067376]
Sun May 26 02:34:47 2024,27,0.7734718570703446,[-2.97058526  2.24776509 -2.1335752  -0.11442999  0.54255027 -2.7640421 ]
Sun May 26 02:34:49 2024,28,0.7731931010238303,[-2.97404302  2.25122285 -2.13011744 -0.11097224  0.54600803 -2.76058434]
Sun May 26 02:34:52 2024,29,0.772897806175003,[-2.97759235  2.25477218 -2.13366677 -0.11452157  0.54955736 -2.75703501]
Sun May 26 02:34:54 2024,30,0.7725850531673553,[-2.98123545  2.25841527 -2.13730987 -0.11087847  0.55320046 -2.75339191]
Sun May 26 02:34:57 2024,31,0.7722538749617099,[-2.98497455  2.26215437 -2.13357077 -0.11461757  0.54946136 -2.75713101]
Sun May 26 02:34:59 2024,32,0.7719032546180324,[-2.98881193  2.25831699 -2.13740815 -0.11845495  0.55329874 -2.76096839]
Sun May 26 02:35:02 2024,33,0.7715321230032606,[-2.99274992  2.254379   -2.14134614 -0.12239295  0.54936075 -2.76490639]
Sun May 26 02:35:04 2024,34,0.7711393564264761,[-2.99679089  2.25841997 -2.13730517 -0.11835197  0.54531978 -2.76086542]
Sun May 26 02:35:06 2024,35,0.7707237742033684,[-3.00093726  2.26256633 -2.1331588  -0.12249834  0.54117341 -2.76501178]
Sun May 26 02:35:09 2024,36,0.7702841361527663,[-3.00519148  2.25831211 -2.13741302 -0.12675256  0.53691919 -2.76075756]
Sun May 26 02:35:11 2024,37,0.7698191400288295,[-3.00955606  2.25394754 -2.13304845 -0.13111714  0.53255461 -2.75639298]
Sun May 26 02:35:14 2024,38,0.7693274188935256,[-3.01403354  2.24947005 -2.13752593 -0.12663965  0.52807713 -2.76087047]
Sun May 26 02:35:16 2024,39,0.7688075384350905,[-3.01862653  2.24487707 -2.13293295 -0.12204667  0.53267011 -2.75627748]
Sun May 26 02:35:19 2024,40,0.7682579942394446,[-3.02333765  2.24016594 -2.13764407 -0.11733554  0.52795899 -2.76098861]
Sun May 26 02:35:21 2024,41,0.7676772090229133,[-3.02816959  2.235334   -2.13281213 -0.1125036   0.53279093 -2.75615666]
Sun May 26 02:35:24 2024,42,0.7670635298361703,[-3.03312508  2.24028948 -2.13776761 -0.11745908  0.52783545 -2.75120118]
Sun May 26 02:35:26 2024,43,0.7664152252510437,[-3.03820686  2.24537127 -2.1428494  -0.1123773   0.53291724 -2.75628297]
Sun May 26 02:35:28 2024,44,0.7657304825437489,[-3.04341776  2.25058217 -2.1480603  -0.1071664   0.53812813 -2.75107207]
Sun May 26 02:35:31 2024,45,0.765007404890228,[-3.04876061  2.24523932 -2.15340315 -0.10182355  0.53278528 -2.75641492]
Sun May 26 02:35:33 2024,46,0.7642440085915995,[-3.0542383   2.250717   -2.15888083 -0.10730123  0.5273076  -2.76189261]
Sun May 26 02:35:36 2024,47,0.7634382203502872,[-3.05985373  2.25633244 -2.1532654  -0.11291667  0.53292303 -2.75627717]
Sun May 26 02:35:38 2024,48,0.7625878746201724,[-3.06560986  2.26208857 -2.15902153 -0.1186728   0.53867916 -2.76203331]
Sun May 26 02:35:41 2024,49,0.7616907110571566,[-3.07150967  2.25618876 -2.15312172 -0.12457261  0.53277935 -2.76793312]
Sun May 26 02:35:43 2024,50,0.7607443720998048,[-3.07755617  2.26223526 -2.14707522 -0.11852611  0.53882585 -2.76188662]
Sun May 26 02:35:45 2024,51,0.7597464007132795,[-3.08375238  2.26843147 -2.14087901 -0.12472233  0.53262964 -2.76808283]
Sun May 26 02:35:48 2024,52,0.7586942383335659,[-3.09010137  2.27478045 -2.14722799 -0.13107131  0.53897862 -2.77443182]
Sun May 26 02:35:50 2024,53,0.7575852230530741,[-3.09660619  2.28128527 -2.14072317 -0.13757613  0.54548344 -2.76792699]
Sun May 26 02:35:53 2024,54,0.7564165880929625,[-3.10326994  2.28794902 -2.14738691 -0.13091239  0.5388197  -2.76126325]
Sun May 26 02:35:55 2024,55,0.7551854606121073,[-3.11009569  2.29477478 -2.14056116 -0.12408663  0.53199394 -2.76808901]
Sun May 26 02:35:58 2024,56,0.7538888609073566,[-3.11708655  2.30176564 -2.14755202 -0.11709577  0.52500308 -2.77507987]
Sun May 26 02:36:00 2024,57,0.7525237020646551,[-3.12424561  2.30892469 -2.14039296 -0.12425483  0.51784402 -2.76792081]
Sun May 26 02:36:03 2024,58,0.7510867901256983,[-3.13157594  2.30159437 -2.13306264 -0.1169245   0.5105137  -2.76059049]
Sun May 26 02:36:05 2024,59,0.7495748248399131,[-3.1390806   2.30909903 -2.1405673  -0.10941984  0.50300904 -2.75308583]
Sun May 26 02:36:08 2024,60,0.747984401076768,[-3.14676263  2.31678106 -2.14824933 -0.11710187  0.51069107 -2.76076786]
Sun May 26 02:36:10 2024,61,0.7463120109785171,[-3.15462504  2.32464347 -2.15611174 -0.12496428  0.51855347 -2.76863026]
Sun May 26 02:36:12 2024,62,0.7445540469384603,[-3.16267078  2.31659772 -2.14806599 -0.11691853  0.51050773 -2.76058452]
Sun May 26 02:36:15 2024,63,0.7427068054944757,[-3.17090277  2.32482971 -2.15629798 -0.12515052  0.50227574 -2.75235253]
Sun May 26 02:36:17 2024,64,0.7407664922318765,[-3.17932385  2.31640863 -2.1478769  -0.13357161  0.49385466 -2.76077362]
Sun May 26 02:36:20 2024,65,0.7387292277933291,[-3.18793681  2.30779567 -2.15648985 -0.12495865  0.4852417  -2.75216066]
Sun May 26 02:36:22 2024,66,0.736591055096541,[-3.19674432  2.29898816 -2.14768234 -0.13376617  0.47643419 -2.74335315]
Sun May 26 02:36:25 2024,67,0.7343479478624058,[-3.20574898  2.30799282 -2.156687   -0.14277083  0.46742953 -2.75235781]
Sun May 26 02:36:27 2024,68,0.7319958205571091,[-3.21495328  2.29878853 -2.1658913  -0.13356653  0.45822523 -2.76156211]
Sun May 26 02:36:30 2024,69,0.7295305398510558,[-3.22435956  2.30819481 -2.15648502 -0.14297281  0.46763151 -2.75215583]
Sun May 26 02:36:32 2024,70,0.7269479376951422,[-3.23397004  2.31780529 -2.14687454 -0.15258329  0.45802103 -2.76176631]
Sun May 26 02:36:34 2024,71,0.7242438261105288,[-3.24378677  2.30798855 -2.15669127 -0.16240003  0.46783777 -2.75194957]
Sun May 26 02:36:37 2024,72,0.7214140137814168,[-3.25381164  2.29796368 -2.1466664  -0.1724249   0.47786264 -2.7419247 ]
Sun May 26 02:36:39 2024,73,0.7184543245310385,[-3.26404634  2.28772898 -2.1364317  -0.1826596   0.48809734 -2.7521594 ]
Sun May 26 02:36:42 2024,74,0.715360617748823,[-3.27449235  2.298175   -2.12598569 -0.19310561  0.47765133 -2.74171339]
Sun May 26 02:36:44 2024,75,0.7121288108212294,[-3.28515093  2.28751642 -2.11532711 -0.18244703  0.46699275 -2.73105481]
Sun May 26 02:36:47 2024,76,0.7087549035997135,[-3.29602309  2.29838857 -2.10445495 -0.19331918  0.45612059 -2.72018266]
Sun May 26 02:36:49 2024,77,0.7052350049164688,[-3.30710955  2.30947503 -2.11554142 -0.20440565  0.46720706 -2.73126912]
Sun May 26 02:36:52 2024,78,0.7015653611317988,[-3.31841078  2.32077626 -2.10424019 -0.19310442  0.45590583 -2.74257035]
Sun May 26 02:36:54 2024,79,0.6977423866660291,[-3.32992692  2.30926013 -2.09272406 -0.20462056  0.46742196 -2.75408648]
Sun May 26 02:36:56 2024,80,0.6937626964337809,[-3.34165777  2.32099098 -2.0809932  -0.21635141  0.45569111 -2.76581734]
Sun May 26 02:36:59 2024,81,0.6896231400592188,[-3.3536028   2.30904595 -2.09293824 -0.20440638  0.44374608 -2.75387231]
Sun May 26 02:37:01 2024,82,0.6853208377077834,[-3.3657611   2.32120425 -2.08077994 -0.19224808  0.43158778 -2.741714  ]
Sun May 26 02:37:04 2024,83,0.6808532173232612,[-3.37813137  2.30883398 -2.06840967 -0.17987781  0.44395805 -2.75408427]
Sun May 26 02:37:06 2024,84,0.6762180530093564,[-3.39071188  2.3214145  -2.05582915 -0.16729729  0.45653856 -2.76666479]
Sun May 26 02:37:09 2024,85,0.6714135042429542,[-3.4035005   2.33420312 -2.04304054 -0.15450868  0.46932718 -2.75387617]
Sun May 26 02:37:11 2024,86,0.6664381555528901,[-3.41649462  2.34719723 -2.05603465 -0.14151456  0.45633306 -2.74088205]
Sun May 26 02:37:14 2024,87,0.6612910562444427,[-3.42969117  2.36039379 -2.0428381  -0.15471111  0.46952961 -2.7276855 ]
Sun May 26 02:37:16 2024,88,0.6559717596972676,[-3.4430866   2.34699836 -2.05623353 -0.16810654  0.45613418 -2.74108093]
Sun May 26 02:37:18 2024,89,0.6504803617146505,[-3.45667686  2.3334081  -2.06982379 -0.1816968   0.44254392 -2.72749067]
Sun May 26 02:37:21 2024,90,0.6448175373565114,[-3.47045737  2.34718862 -2.05604327 -0.16791628  0.42876341 -2.71371016]
Sun May 26 02:37:23 2024,91,0.6389845756493985,[-3.48442307  2.36115431 -2.04207758 -0.15395059  0.4427291  -2.72767585]
Sun May 26 02:37:26 2024,92,0.6329834115357458,[-3.49856831  2.37529956 -2.02793233 -0.16809583  0.42858385 -2.7135306 ]
Sun May 26 02:37:28 2024,93,0.6268166544039284,[-3.51288697  2.36098091 -2.01361368 -0.15377718  0.4142652  -2.72784925]
Sun May 26 02:37:31 2024,94,0.620487612532084,[-3.52737233  2.34649554 -2.02809904 -0.16826255  0.42875056 -2.74233462]
Sun May 26 02:37:33 2024,95,0.6140003127841043,[-3.54201719  2.33185069 -2.01345419 -0.1829074   0.41410571 -2.75697947]
Sun May 26 02:37:36 2024,96,0.6073595149172194,[-3.55681377  2.34664727 -2.02825077 -0.16811082  0.42890229 -2.77177605]
Sun May 26 02:37:38 2024,97,0.6005707198984725,[-3.57175379  2.36158729 -2.01331075 -0.18305085  0.41396227 -2.75683603]
Sun May 26 02:37:41 2024,98,0.5936401716829288,[-3.58682847  2.37666197 -1.99823607 -0.16797617  0.39888759 -2.74176135]
Sun May 26 02:37:43 2024,99,0.586574851979982,[-3.60202851  2.36146193 -1.98303603 -0.15277613  0.41408763 -2.72656131]
Sun May 26 02:37:45 2024,100,0.5793824676253297,[-3.61734414  2.3461463  -1.99835166 -0.16809176  0.398772   -2.74187694]
Sun May 26 02:37:48 2024,101,0.5720714302840506,[-3.63276514  2.36156731 -2.01377267 -0.18351277  0.38335099 -2.72645594]
Sun May 26 02:37:50 2024,102,0.5646508283331103,[-3.64828087  2.34605157 -1.99825693 -0.1990285   0.39886673 -2.74197167]
Sun May 26 02:37:53 2024,103,0.5571303909070882,[-3.6638803   2.361651   -2.01385636 -0.21462793  0.3832673  -2.7575711 ]
Sun May 26 02:37:55 2024,104,0.5495204442359037,[-3.67955203  2.34597927 -2.02952809 -0.23029966  0.39893902 -2.77324283]
Sun May 26 02:37:58 2024,105,0.5418318605541452,[-3.69528434  2.36171158 -2.0452604  -0.24603197  0.38320671 -2.78897514]
Sun May 26 02:38:00 2024,106,0.5340760000140522,[-3.71106524  2.34593068 -2.02947949 -0.23025106  0.39898762 -2.80475604]
Sun May 26 02:38:03 2024,107,0.5262646461837822,[-3.72688252  2.36174795 -2.01366222 -0.21443379  0.38317034 -2.82057332]
Sun May 26 02:38:05 2024,108,0.5184099358545584,[-3.74272375  2.37758918 -1.99782099 -0.19859256  0.36732911 -2.83641455]
Sun May 26 02:38:08 2024,109,0.5105242840100198,[-3.75857639  2.36173654 -2.01367364 -0.2144452   0.35147647 -2.85226719]
Sun May 26 02:38:10 2024,110,0.5026203049240909,[-3.77442782  2.37758797 -2.02952506 -0.19859378  0.3673279  -2.83641577]
Sun May 26 02:38:12 2024,111,0.4947107304460242,[-3.79026537  2.39342551 -2.01368752 -0.18275623  0.35149035 -2.82057822]
Sun May 26 02:38:15 2024,112,0.4868083265995578,[-3.80607638  2.40923653 -1.9978765  -0.16694521  0.33567933 -2.8047672 ]
Sun May 26 02:38:17 2024,113,0.47892580966490994,[-3.8218483   2.42500845 -2.01364842 -0.18271713  0.31990741 -2.78899528]
Sun May 26 02:38:20 2024,114,0.47107576292594633,[-3.83756867  2.40928808 -2.02936878 -0.16699676  0.33562778 -2.77327492]
Sun May 26 02:38:22 2024,115,0.46327055524985267,[-3.85322521  2.42494462 -2.01371224 -0.15134022  0.31997124 -2.75761837]
