Data,Predicted,Reference
Train,[97.43708050640107],[125.53]
Train,[96.13656432352752],[85.28]
Train,[76.98665241325642],[83.06]
Train,[104.43091663673121],[156.44]
Train,[97.37385790565993],[125.92]
Train,[110.42116490677054],[105.57]
Train,[92.53389942975254],[114.51999999999998]
Train,[94.38145685280884],[85.6]
Train,[92.6790471310026],[37.93000000000001]
Train,[100.4664821562496],[91.14]
Train,[86.3172599711655],[73.07]
Train,[93.77973179687427],[97.18000000000002]
Train,[78.32074230052982],[70.11]
Train,[102.05647612408039],[99.12]
Train,[70.23785568732727],[91.4]
Train,[84.39416505096717],[35.71000000000001]
Train,[66.62147586291076],[68.84]
Train,[85.92816695399011],[105.45]
Train,[85.87481508518927],[95.85]
Train,[111.2578451258442],[107.47]
Train,[83.11282416592124],[103.10000000000001]
Train,[89.18347802191596],[130.99]
Train,[91.98319746349075],[69.18]
Train,[94.67716488707201],[103.93000000000002]
Train,[95.36894500760428],[91.48]
Train,[94.79100832247816],[90.96]
Train,[100.8352731265545],[95.84000000000002]
Train,[83.14036276956648],[93.39000000000001]
Train,[101.87993767203422],[157.03]
Train,[102.36079480792534],[90.68]
Train,[88.84596060257829],[81.48]
Train,[91.86928664099126],[93.27]
Train,[66.20448661950607],[27.490000000000002]
Train,[66.94778213628962],[84.68]
Train,[106.13325710060256],[97.37]
Train,[105.72493504156594],[103.85]
Train,[117.00019811110191],[128.18]
Train,[91.23861517553051],[70.08]
Train,[91.0480655871682],[70.36]
Train,[78.7829682088917],[75.46]
Train,[79.10958562214985],[60.36]
Train,[85.42492571003088],[89.34]
Train,[90.3492941176222],[76.98]
Train,[99.2988991997007],[99.05]
Train,[101.72845128964087],[53.46]
Train,[87.93454071281421],[79.12]
Train,[101.17044214490122],[97.83999999999999]
Train,[112.34633111531402],[147.43]
Train,[111.59867930161245],[96.07]
Train,[101.05017835665853],[123.61]
Train,[83.20800132238678],[43.86]
Train,[66.35606963675956],[22.250000000000004]
Train,[86.54021224623123],[105.34000000000002]
Train,[91.06942508987305],[99.53]
Train,[101.20688753075967],[92.22]
Train,[94.1345091447956],[165.98]
Train,[76.39675807755792],[30.17]
Train,[108.24766638081343],[115.81]
Train,[92.52759893185078],[87.71]
Train,[97.8102162182957],[127.13]
