Data,Predicted,Reference
Train,[88.85405841256683],[125.53]
Train,[106.85440543261801],[85.28]
Train,[108.71513372700515],[83.06]
Train,[102.21277244991578],[156.44]
Train,[88.69165216235893],[125.92]
Train,[103.06281134767589],[105.57]
Train,[90.2655692797651],[114.51999999999998]
Train,[82.00143839750785],[85.6]
Train,[93.83624437005655],[37.93000000000001]
Train,[80.74462272683546],[91.14]
Train,[68.42146530755679],[73.07]
Train,[102.52885267148649],[97.18000000000002]
Train,[69.15487263605587],[70.11]
Train,[105.32120325532041],[99.12]
Train,[110.26580220954631],[91.4]
Train,[86.34967559730175],[35.71000000000001]
Train,[77.22845376213994],[68.84]
Train,[92.35963414027465],[105.45]
Train,[72.84058986143592],[95.85]
Train,[105.13111391336729],[107.47]
Train,[78.1582275382083],[103.10000000000001]
Train,[119.62728494505363],[130.99]
Train,[90.43069057799829],[69.18]
Train,[100.41906008640049],[103.93000000000002]
Train,[100.96114773401166],[91.48]
Train,[99.25301286388151],[90.96]
Train,[87.48604979648475],[95.84000000000002]
Train,[93.42042977733087],[93.39000000000001]
Train,[98.04345348299044],[157.03]
Train,[106.57255003223595],[90.68]
Train,[88.03475726185705],[81.48]
Train,[83.54268425361367],[93.27]
Train,[90.59129253601509],[27.490000000000002]
Train,[81.7449663362577],[84.68]
Train,[103.21254467461453],[97.37]
Train,[112.62141899538538],[103.85]
Train,[104.3526743066937],[128.18]
Train,[95.63177144839085],[70.08]
Train,[89.51952886773574],[70.36]
Train,[70.82892562545439],[75.46]
Train,[85.60221148244341],[60.36]
Train,[105.81163245164925],[89.34]
Train,[107.02497913327517],[76.98]
Train,[99.63152647791233],[99.05]
Train,[75.57859098939386],[53.46]
Train,[78.18781867849931],[79.12]
Train,[104.66875873803424],[97.83999999999999]
Train,[104.29907535076943],[147.43]
Train,[92.32524295534846],[96.07]
Train,[93.15009163359625],[123.61]
Train,[91.74426471490754],[43.86]
Train,[69.33999321687152],[22.250000000000004]
Train,[101.46477532204392],[105.34000000000002]
Train,[96.46379118594348],[99.53]
Train,[82.26822389853115],[92.22]
Train,[100.12379187201701],[165.98]
Train,[86.6078434741288],[30.17]
Train,[88.5232829251053],[115.81]
Train,[77.62878985718287],[87.71]
Train,[97.54938928090301],[127.13]
Train,[76.88018740892944],[75.11]
Train,[94.78632597982048],[48.70000000000001]
Train,[96.1267562768854],[96.73000000000002]
Train,[97.63666801956948],[96.32]
Train,[114.20004315708799],[86.39]
Train,[93.09235752535326],[95.96]
Train,[88.33018113051497],[122.36]
Train,[88.06953632475447],[115.95000000000002]
Train,[100.25957829963626],[96.49999999999999]
Train,[116.62414186093433],[105.71]
Train,[86.99776238570126],[124.54]
Train,[80.97676878544138],[92.11]
Train,[113.88340600623272],[110.66]
Train,[98.25829274278662],[81.76]
Train,[95.33027006222028],[175.87]
Train,[85.25657423200086],[130.86]
Train,[61.75185366706427],[66.62]
Train,[97.60252466673676],[167.90999999999997]
Train,[63.54847934451412],[79.95]
Train,[105.79171059512849],[62.32]
Train,[98.11751416072794],[84.8]
Train,[117.02782732156092],[75.7]
Train,[72.37017593771293],[117.83]
Train,[107.4923669843651],[114.83000000000001]
Train,[80.38137739370369],[38.26]
Train,[91.52474416175866],[89.38000000000001]
Train,[99.90465298107756],[82.97]
Train,[104.62023180532634],[102.72]
