Time,Iteration,Cost,Parameters
Sat May 25 13:59:43 2024,0,0.31145243036898695,[-2.89351901  2.22777019 -2.13394408 -0.10686658  0.54422264 -2.76044453]
Sat May 25 13:59:46 2024,1,0.3114516240999282,[-2.89318729  2.22743847 -2.1342758  -0.10653486  0.54455436 -2.76077625]
Sat May 25 13:59:49 2024,2,0.31145082863036294,[-2.89286979  2.22775597 -2.1345933  -0.10621737  0.54487185 -2.76109375]
Sat May 25 13:59:52 2024,3,0.31145003277142524,[-2.89317853  2.22806471 -2.13428455 -0.10590862  0.5451806  -2.76140249]
Sat May 25 13:59:55 2024,4,0.3089833587726418,[-2.88306082  2.23818243 -2.12416684 -0.09579091  0.53506289 -2.75128478]
Sat May 25 13:59:58 2024,5,0.3089832324660978,[-2.88287204  2.23799364 -2.12435562 -0.09560213  0.53525167 -2.75147356]
Sat May 25 14:00:01 2024,6,0.3085907595461294,[-2.87871351  2.24215217 -2.12019709 -0.0914436   0.53109314 -2.75563209]
Sat May 25 14:00:04 2024,7,0.3076593773812794,[-2.87255733  2.24830835 -2.11404092 -0.08528742  0.53724932 -2.74947592]
Sat May 25 14:00:07 2024,8,0.30725885577906725,[-2.86836706  2.24411807 -2.11823119 -0.08109715  0.53305904 -2.75366619]
Sat May 25 14:00:10 2024,9,0.3072586345805989,[-2.86855917  2.24392596 -2.11842331 -0.08090504  0.53325116 -2.7538583 ]
Sat May 25 14:00:13 2024,10,0.3072584064207029,[-2.86836843  2.24373522 -2.11861405 -0.0807143   0.5334419  -2.75404904]
Sat May 25 14:00:16 2024,11,0.3047895801587436,[-2.87839177  2.23371188 -2.10859071 -0.07069095  0.52341856 -2.7440257 ]
Sat May 25 14:00:18 2024,12,0.30438205460948636,[-2.87419142  2.23791223 -2.10439035 -0.0664906   0.5192182  -2.74822606]
Sat May 25 14:00:21 2024,13,0.30349907969044104,[-2.88012801  2.24384883 -2.11032695 -0.060554    0.5251548  -2.74228946]
Sat May 25 14:00:24 2024,14,0.30308530251786536,[-2.87591058  2.2396314  -2.10610952 -0.05633657  0.52093737 -2.74650689]
Sat May 25 14:00:27 2024,15,0.3030853321338911,[-2.87600984  2.23973066 -2.10601025 -0.05623731  0.52103663 -2.74660616]
Sat May 25 14:00:31 2024,16,0.30267304564383013,[-2.88020294  2.23553757 -2.10181716 -0.05204422  0.51684354 -2.75079925]
Sat May 25 14:00:34 2024,17,0.30025295491403825,[-2.87041085  2.24532966 -2.11160925 -0.04225213  0.50705145 -2.74100716]
Sat May 25 14:00:37 2024,18,0.3002529842282941,[-2.87042652  2.24531399 -2.11159358 -0.04223646  0.50706712 -2.74102283]
Sat May 25 14:00:40 2024,19,0.3002530117569749,[-2.87041177  2.24532873 -2.11160832 -0.04222171  0.50708187 -2.74103758]
Sat May 25 14:00:43 2024,20,0.2998375819695662,[-2.87458999  2.24950695 -2.11578654 -0.0380435   0.50290365 -2.74521579]
Sat May 25 14:00:46 2024,21,0.299024984480471,[-2.88019308  2.24390386 -2.12138963 -0.0324404   0.50850674 -2.7396127 ]
Sat May 25 14:00:47 2024,22,0.2990250114885593,[-2.8802083   2.24391907 -2.12137442 -0.03242519  0.50852195 -2.73962792]
Sat May 25 14:00:47 2024,23,0.2967122059854238,[-2.88964613  2.2533569  -2.13081225 -0.02298736  0.49908412 -2.73019008]
Sat May 25 14:00:48 2024,24,0.29671192790727313,[-2.88972198  2.25343275 -2.1307364  -0.02306321  0.49900827 -2.73011424]
Sat May 25 14:00:48 2024,25,0.29671164428269614,[-2.889645    2.25350973 -2.13081339 -0.02314019  0.49893129 -2.73003725]
Sat May 25 14:00:48 2024,26,0.29671135515349645,[-2.88972308  2.25358782 -2.13089147 -0.02321828  0.4988532  -2.72995917]
Sat May 25 14:00:49 2024,27,0.29599676150976056,[-2.89490228  2.25876701 -2.13607067 -0.01803908  0.5040324  -2.72477997]
Sat May 25 14:00:49 2024,28,0.29532089712016585,[-2.89992377  2.26378851 -2.13104917 -0.01301758  0.5090539  -2.71975848]
Sat May 25 14:00:50 2024,29,0.29320479223176055,[-2.90880958  2.27267432 -2.12216336 -0.00413178  0.50016809 -2.71087267]
Sat May 25 14:00:50 2024,30,0.293203764639846,[-2.90898603  2.27285077 -2.12198691 -0.00430823  0.49999164 -2.71069622]
Sat May 25 14:00:51 2024,31,0.2927749671019425,[-2.91314291e+00  2.27700765e+00 -2.12614379e+00 -1.51350898e-04
  4.95834756e-01 -2.71485310e+00]
Sat May 25 14:00:51 2024,32,0.2927740522496888,[-2.91330751e+00  2.27684306e+00 -2.12630839e+00 -3.15943976e-04
  4.95670163e-01 -2.71468851e+00]
Sat May 25 14:00:51 2024,33,0.2923481549746619,[-2.91743388  2.28096943 -2.13043476  0.00381043  0.49154379 -2.71881488]
Sat May 25 14:00:52 2024,34,0.29032119256939803,[-2.92603342  2.27236988 -2.12183521  0.01240997  0.48294425 -2.71021533]
Sat May 25 14:00:52 2024,35,0.2897944884108877,[-2.93037429  2.26802902 -2.12617607  0.01675084  0.48728511 -2.70587447]
Sat May 25 14:00:53 2024,36,0.2893030348735534,[-2.93455243  2.26385088 -2.13035421  0.02092897  0.49146325 -2.70169633]
Sat May 25 14:00:53 2024,37,0.287488155219987,[-2.92650216  2.27190114 -2.13840447  0.02897924  0.48341299 -2.69364607]
Sat May 25 14:00:54 2024,38,0.28708660568955463,[-2.92276535  2.27563796 -2.14214129  0.03271605  0.48714981 -2.68990925]
Sat May 25 14:00:54 2024,39,0.28664984386685355,[-2.91862951  2.27150212 -2.14627713  0.03685189  0.48301397 -2.69404509]
Sat May 25 14:00:55 2024,40,0.28621464477707725,[-2.91450864  2.275623   -2.150398    0.04097276  0.4788931  -2.69816596]
Sat May 25 14:00:55 2024,41,0.2862123599676804,[-2.91422927  2.27534363 -2.15067737  0.0406934   0.47861373 -2.6978866 ]
Sat May 25 14:00:56 2024,42,0.28578079704428533,[-2.91014131  2.27943159 -2.14658941  0.04478136  0.47452577 -2.70197455]
Sat May 25 14:00:56 2024,43,0.28540472444010223,[-2.91371876  2.27585414 -2.15016685  0.04835881  0.47810322 -2.69839711]
Sat May 25 14:00:56 2024,44,0.28540254933061726,[-2.91344766  2.27612524 -2.15043795  0.04808771  0.47783212 -2.69812601]
Sat May 25 14:00:57 2024,45,0.2838211785522299,[-2.90607928  2.26875686 -2.14306957  0.05545609  0.47046374 -2.69075763]
Sat May 25 14:00:57 2024,46,0.2833911416515582,[-2.90202719  2.27280895 -2.14712166  0.05950818  0.46641165 -2.69480972]
Sat May 25 14:00:58 2024,47,0.28190887334918135,[-2.89493888  2.27989726 -2.15420997  0.06659649  0.45932334 -2.68772141]
Sat May 25 14:00:58 2024,48,0.28148090509039286,[-2.89896831  2.27586783 -2.15018054  0.07062592  0.45529391 -2.69175084]
Sat May 25 14:00:58 2024,49,0.28105542609101763,[-2.90297895  2.27987847 -2.1461699   0.07463657  0.45128327 -2.69576149]
Sat May 25 14:00:59 2024,50,0.28080382795038533,[-2.90582086  2.27703657 -2.14332799  0.07747847  0.45412517 -2.69291958]
Sat May 25 14:00:59 2024,51,0.2805728992679857,[-2.90852998  2.27432745 -2.14603711  0.08018759  0.45683429 -2.69021046]
Sat May 25 14:01:00 2024,52,0.28036105632426067,[-2.90594849  2.27690894 -2.14861861  0.08276909  0.45941579 -2.68762897]
Sat May 25 14:01:00 2024,53,0.27912762910815603,[-2.91229883  2.2705586  -2.15496895  0.08911943  0.45306544 -2.68127862]
Sat May 25 14:01:01 2024,54,0.27798598491189414,[-2.90622237  2.26448214 -2.16104541  0.09519589  0.44698898 -2.67520216]
Sat May 25 14:01:01 2024,55,0.2775634846748109,[-2.91017878  2.26843855 -2.157089    0.09915231  0.44303256 -2.67915858]
Sat May 25 14:01:01 2024,56,0.2774419527322761,[-2.908297    2.26655677 -2.15897078  0.10103409  0.44491434 -2.6772768 ]
Sat May 25 14:01:02 2024,57,0.2770225226895587,[-2.90436875  2.26262852 -2.16289903  0.10496234  0.44098609 -2.68120505]
Sat May 25 14:01:02 2024,58,0.2770174928055923,[-2.90394689  2.26220666 -2.16332089  0.10454048  0.44056423 -2.68078319]
Sat May 25 14:01:03 2024,59,0.27600820206559656,[-2.89830996  2.25656973 -2.16895782  0.11017741  0.4349273  -2.67514626]
Sat May 25 14:01:03 2024,60,0.27592535023722464,[-2.8998132   2.25506649 -2.16745458  0.11168065  0.43643054 -2.67364302]
Sat May 25 14:01:03 2024,61,0.27502645335167897,[-2.89454104  2.24979433 -2.17272674  0.11695281  0.43115838 -2.66837086]
Sat May 25 14:01:04 2024,62,0.27497364105956695,[-2.89569231  2.24864305 -2.17157547  0.11810408  0.43230965 -2.66721958]
Sat May 25 14:01:04 2024,63,0.2745634879569214,[-2.89184621  2.25248916 -2.16772936  0.12195018  0.42846354 -2.67106569]
Sat May 25 14:01:05 2024,64,0.2745568157342751,[-2.89136036  2.252975   -2.16821521  0.12146434  0.4279777  -2.67057984]
Sat May 25 14:01:05 2024,65,0.2745083137810279,[-2.89026985  2.25406551 -2.1671247   0.12255485  0.42906821 -2.66948934]
Sat May 25 14:01:06 2024,66,0.27410350752293644,[-2.88646846  2.2578669  -2.17092609  0.12635624  0.42526682 -2.67329073]
Sat May 25 14:01:06 2024,67,0.273701720943398,[-2.88268738  2.25408582 -2.16714501  0.13013732  0.42148573 -2.67707181]
Sat May 25 14:01:06 2024,68,0.2729310799440877,[-2.87789187  2.25888133 -2.17194053  0.13493283  0.41669022 -2.6722763 ]
Sat May 25 14:01:07 2024,69,0.27290239076437023,[-2.87710625  2.25966695 -2.17115491  0.13571845  0.41747583 -2.67149068]
Sat May 25 14:01:07 2024,70,0.2725067322639699,[-2.87337189  2.25593259 -2.17488927  0.13945281  0.41374148 -2.67522504]
Sat May 25 14:01:08 2024,71,0.2718219206129224,[-2.86889916  2.26040532 -2.17041654  0.14392554  0.40926875 -2.67075231]
Sat May 25 14:01:08 2024,72,0.2712001300212073,[-2.86466727  2.26463722 -2.16618464  0.14815743  0.40503685 -2.66652041]
Sat May 25 14:01:08 2024,73,0.27081207235300664,[-2.86834905  2.26095543 -2.16986643  0.15183922  0.40135506 -2.6702022 ]
Sat May 25 14:01:09 2024,74,0.27025154396262935,[-2.86436662  2.25697299 -2.16588399  0.15582166  0.39737263 -2.66621976]
Sat May 25 14:01:09 2024,75,0.26974490365206616,[-2.86060992  2.2532163  -2.16964068  0.15957835  0.39361593 -2.66246307]
Sat May 25 14:01:10 2024,76,0.26974665627641137,[-2.86078248  2.25338886 -2.16981324  0.15940579  0.39344338 -2.66263563]
Sat May 25 14:01:10 2024,77,0.26973654791875157,[-2.86019048  2.25398086 -2.17040524  0.15881379  0.39285138 -2.66204363]
Sat May 25 14:01:11 2024,78,0.26973821952888266,[-2.86035117  2.25382017 -2.17024455  0.1586531   0.39269069 -2.66220432]
Sat May 25 14:01:11 2024,79,0.2693619670727392,[-2.86394249  2.25741149 -2.17383588  0.16224443  0.38909936 -2.66579564]
Sat May 25 14:01:11 2024,80,0.2693518481346061,[-2.86335307  2.25800091 -2.17324646  0.16165501  0.38850994 -2.66520622]
Sat May 25 14:01:12 2024,81,0.2688954750615312,[-2.85983664  2.26151734 -2.17676289  0.16517144  0.38499351 -2.66168979]
Sat May 25 14:01:12 2024,82,0.26852602433085526,[-2.86337913  2.25797485 -2.1732204   0.16871393  0.38145103 -2.66523228]
Sat May 25 14:01:13 2024,83,0.26852779348170164,[-2.86303778  2.2576335  -2.17356175  0.16837258  0.38110968 -2.66557363]
Sat May 25 14:01:13 2024,84,0.2681148392910936,[-2.85972683  2.25432255 -2.1768727   0.17168353  0.37779872 -2.66226268]
Sat May 25 14:01:13 2024,85,0.26811490151266415,[-2.85921308  2.2548363  -2.17738645  0.17116978  0.37728498 -2.66277643]
Sat May 25 14:01:14 2024,86,0.2681153817745682,[-2.85969434  2.25531756 -2.17690519  0.17068853  0.37680372 -2.66325768]
Sat May 25 14:01:14 2024,87,0.26773227266772537,[-2.86285611  2.25847933 -2.17374342  0.1738503   0.37364195 -2.66009591]
Sat May 25 14:01:15 2024,88,0.267719984895448,[-2.86349967  2.25912289 -2.17438698  0.17320674  0.37299839 -2.65945235]
Sat May 25 14:01:15 2024,89,0.26737486620444467,[-2.86647111  2.26209433 -2.17141554  0.17617818  0.37002695 -2.65648091]
Sat May 25 14:01:16 2024,90,0.2670202384930395,[-2.86304202  2.26552342 -2.17484463  0.17960727  0.36659786 -2.65991   ]
Sat May 25 14:01:16 2024,91,0.26666893986387785,[-2.859634    2.26211539 -2.1714366   0.18301529  0.36318984 -2.66331802]
Sat May 25 14:01:16 2024,92,0.26636188037512637,[-2.86240355  2.25934584 -2.17420616  0.18578485  0.36042028 -2.66054847]
Sat May 25 14:01:17 2024,93,0.2663483030653861,[-2.86173116  2.26001823 -2.17353377  0.18511246  0.35974789 -2.65987608]
Sat May 25 14:01:17 2024,94,0.2663352653879113,[-2.86269273  2.25905666 -2.17449534  0.18415089  0.35878632 -2.66083765]
Sat May 25 14:01:18 2024,95,0.2663214461125565,[-2.86201646  2.25973293 -2.17381907  0.18347462  0.35811005 -2.66016138]
