Data,Predicted,Reference
Train,[1.8039381786198005],[0.15212044618440884]
Train,[7.632647725492089],[7.842957692477334]
Train,[3.1145963305487547],[4.473940305485819]
Train,[4.466263318549157],[2.4517889358554164]
Train,[1.077526191869977],[0.9351477241641596]
Train,[1.842539442393952],[2.387580797054609]
Train,[0.8436817837625246],[0.10726261739794507]
Train,[2.816354823601929],[3.793749588761759]
Train,[4.78332191921378],[2.9167177949359107]
Train,[3.1652422587438758],[1.2954745322324515]
Train,[0.8713125685273744],[0.09116446206257856]
Train,[4.140652874091536],[2.541349830751192]
Train,[7.437316204820666],[7.787707358411644]
Train,[5.652010410984385],[4.127049221787681]
Train,[1.6087801448765122],[1.9627902676351003]
Train,[6.642969936773849],[6.561192241522049]
Train,[5.234106678541466],[3.6565831768987658]
Train,[2.857301821381977],[0.9670251607185809]
Train,[4.042415936072756],[7.303666125221572]
Train,[2.5647226463194164],[0.6485852440243378]
Train,[0.9056050133010765],[-0.46119789896471264]
Train,[1.224401274071728],[1.4768898614795307]
Train,[4.304213500254644],[2.7232759642814366]
Train,[1.9173205325757963],[0.014072345297029849]
Train,[1.4019682473668875],[2.0992243824666232]
Train,[0.8780226370432948],[0.6466114249050271]
Train,[7.219959189176208],[7.522788431683498]
Train,[2.1000072521702524],[2.7628390696897758]
Train,[1.1470673331800656],[0.93222559970497]
Train,[3.6476959926095476],[2.047383856037375]
Train,[1.1733015562718978],[0.03534971284759893]
Train,[0.8476953837009842],[0.06652681796497877]
Train,[6.331131138199229],[5.383867029840847]
Train,[3.323856988505883],[1.281379111295294]
Train,[2.9656906414138993],[4.048402641770816]
Train,[1.5018411426172824],[2.1042307360503587]
Train,[3.5436355614426818],[5.305832796475033]
Train,[5.918887487325034],[5.005291258261608]
Train,[6.481359112606426],[5.863706019333859]
Train,[3.976256575847913],[1.9870312513031168]
Train,[5.785910925850521],[4.786702273533876]
Train,[3.009561959554901],[1.2781704464337225]
Train,[0.9937229347098254],[-0.01909559466141027]
Train,[4.6261604115913615],[2.892443297399759]
Train,[3.4848695342801896],[1.7321626333555384]
Train,[2.2363391393581056],[2.94695043545705]
Train,[0.8020282593255903],[0.31849650752912045]
Train,[3.4181377032417988],[8.05951816524077]
Train,[2.5209884326192884],[3.3710705737069984]
Train,[1.7224707009212044],[1.998163029380662]
Train,[2.4251145094845112],[0.6675272422565207]
Train,[3.8989478889570086],[6.277461081544413]
Train,[1.0197475237533113],[8.913022702360855]
Train,[1.107231852825722],[0.005049337243247029]
Train,[6.189179853554902],[5.31966100076417]
Train,[1.968551452511417],[2.938834782397337]
Train,[5.515933577498072],[4.128569120740318]
Train,[3.7594647569803783],[8.209635886739576]
Train,[1.2454901098448932],[0.4302878307882695]
Train,[6.052608939840278],[4.790340127201053]
Train,[0.8089070664828925],[0.4265054332921523]
Train,[7.432077279642831],[8.044833134764593]
Train,[4.937253946100669],[3.150089044318738]
Train,[4.067255084747376],[6.997174541087548]
Train,[4.043593006323827],[6.741868983109392]
Train,[1.0473472969511581],[-0.24286788038391804]
Train,[1.015842743545025],[0.8660762218242338]
Train,[1.696235145810471],[0.14600668598461256]
Train,[5.087585551564405],[3.212868062291675]
Train,[2.8086345910440875],[8.752402580655435]
Train,[3.9498844744931563],[7.435820996858531]
Train,[1.3094199012814636],[1.620163039881725]
Train,[1.323738196199102],[0.1389339251474664]
Train,[3.9844289846798158],[6.22057345379716]
Train,[0.8228364760502276],[0.3975027900471779]
Train,[1.407991106911388],[-0.02109760071597566]
Train,[3.4053584048399426],[4.762557004162482]
Train,[2.036276236272413],[0.7763532209855986]
Train,[1.5942973724726208],[0.17921242508543986]
Train,[1.4981957929009477],[-0.15903290025705594]
Test,[2.160674107427065],[0.5887845761532753]
Test,[3.7938456513512673],[5.611744168546933]
Test,[1.0197475237533107],[8.995279669280766]
Test,[6.818941138488215],[6.438739428784374]
Test,[0.802336250911754],[0.46015189625291025]
Test,[5.376809655015679],[4.06106820518451]
Test,[2.708895092727382],[1.1786390244180303]
Test,[0.8099655169299235],[0.4821909913342542]
Test,[1.0197475237533107],[8.624548407982562]
Test,[3.674130579983102],[5.071967437573046]
