Data,Predicted,Reference
Train,[89.62218392546418],[125.53]
Train,[85.69125296620902],[85.28]
Train,[89.35756566023029],[83.06]
Train,[85.4589323395377],[156.44]
Train,[89.26987606055542],[125.92]
Train,[97.1888876028222],[105.57]
Train,[90.24278653470321],[114.51999999999998]
Train,[90.94487393100084],[85.6]
Train,[94.10688199859784],[37.93000000000001]
Train,[99.36626531679006],[91.14]
Train,[86.21695624393857],[73.07]
Train,[101.81526672247773],[97.18000000000002]
Train,[88.81188466794033],[70.11]
Train,[99.32446827373248],[99.12]
Train,[88.75611730274503],[91.4]
Train,[91.95499569786166],[35.71000000000001]
Train,[85.26921549237905],[68.84]
Train,[84.94059138416071],[105.45]
Train,[102.58012832464767],[95.85]
Train,[94.81832082275744],[107.47]
Train,[93.88643381353974],[103.10000000000001]
Train,[84.84151508059884],[130.99]
Train,[87.30672059600204],[69.18]
Train,[99.63983245801636],[103.93000000000002]
Train,[100.42580444466518],[91.48]
Train,[103.58880599032611],[90.96]
Train,[87.23440834215916],[95.84000000000002]
Train,[85.59753497132264],[93.39000000000001]
Train,[85.49563079168628],[157.03]
Train,[98.6961719589249],[90.68]
Train,[90.02274443519913],[81.48]
Train,[95.00432724217531],[93.27]
Train,[88.68095321485828],[27.490000000000002]
Train,[87.53563366186708],[84.68]
Train,[96.67110824603188],[97.37]
Train,[102.36697892908282],[103.85]
Train,[96.72013311621879],[128.18]
Train,[86.33910078535794],[70.08]
Train,[88.78176722493063],[70.36]
Train,[87.33447827087153],[75.46]
Train,[88.45841843406465],[60.36]
Train,[86.51121523114413],[89.34]
Train,[86.37383585900365],[76.98]
Train,[100.65646239169546],[99.05]
Train,[88.14436905157044],[53.46]
Train,[86.11606318731423],[79.12]
Train,[99.3727623871802],[97.83999999999999]
Train,[84.77298901139504],[147.43]
Train,[84.65669257389415],[96.07]
Train,[85.01465338441153],[123.61]
Train,[90.77204158777529],[43.86]
Train,[89.73562906190934],[22.250000000000004]
Train,[93.1016257740405],[105.34000000000002]
Train,[101.92806735848252],[99.53]
Train,[96.70561361592631],[92.22]
Train,[90.9115795555134],[165.98]
Train,[90.88646005332566],[30.17]
Train,[92.87480609777836],[115.81]
