Time,Iteration,Cost,Parameters
Thu May 23 15:07:40 2024,0,1.2402804583560754,[-2.91007372  2.23054436 -2.13116991 -0.10964076  0.56077735 -2.77699924]
Thu May 23 15:07:44 2024,1,1.2391660965187943,[-2.91700454  2.22361354 -2.13810073 -0.11657158  0.56770817 -2.78393007]
Thu May 23 15:07:47 2024,2,1.2390677418244644,[-2.91864632  2.22197177 -2.13645896 -0.11821335  0.56934995 -2.78228829]
Thu May 23 15:07:50 2024,3,1.2389489295774136,[-2.92051711  2.22010097 -2.13458816 -0.12008415  0.56747915 -2.7804175 ]
Thu May 23 15:07:53 2024,4,1.225213751283809,[-2.89542554  2.1950094  -2.15967973 -0.14517572  0.54238758 -2.75532593]
Thu May 23 15:07:56 2024,5,1.2067737350473928,[-2.86661726  2.16620112 -2.18848802 -0.11636743  0.5135793  -2.78413421]
Thu May 23 15:07:59 2024,6,1.1941496573201973,[-2.84292605  2.14250991 -2.16479681 -0.14005864  0.53727051 -2.760443  ]
Thu May 23 15:08:02 2024,7,1.1941443324522212,[-2.84312896  2.14230699 -2.16459389 -0.14026156  0.53706759 -2.76024008]
Thu May 23 15:08:05 2024,8,1.1923285993031474,[-2.8521046   2.13333135 -2.17356952 -0.13128593  0.52809196 -2.76921572]
Thu May 23 15:08:09 2024,9,1.1648914765441951,[-2.81749236  2.09871912 -2.20818176 -0.09667369  0.49347972 -2.73460348]
Thu May 23 15:08:12 2024,10,1.1465518808427033,[-2.78919358  2.07042034 -2.17988298 -0.12497247  0.5217785  -2.76290226]
Thu May 23 15:08:15 2024,11,1.1256869247032981,[-2.75906684  2.04029359 -2.14975623 -0.15509922  0.55190525 -2.79302901]
Thu May 23 15:08:18 2024,12,1.1024191993588863,[-2.72729287  2.00851962 -2.11798227 -0.12332525  0.52013128 -2.82480297]
Thu May 23 15:08:21 2024,13,1.077085467052601,[-2.69415893  1.97538568 -2.08484833 -0.09019131  0.48699734 -2.79166904]
Thu May 23 15:08:25 2024,14,1.0247309695419922,[-2.6468984   1.92812515 -2.13210886 -0.04293078  0.53425787 -2.7444085 ]
Thu May 23 15:08:28 2024,15,0.9602610932632689,[-2.59447985  1.87570661 -2.1845274   0.00948776  0.48183933 -2.79682705]
Thu May 23 15:08:31 2024,16,0.9258885386326489,[-2.55587592  1.83710267 -2.14592347 -0.02911617  0.44323539 -2.75822311]
Thu May 23 15:08:34 2024,17,0.8466386603346626,[-2.49765716  1.77888391 -2.20414223  0.02910259  0.38501663 -2.70000435]
Thu May 23 15:08:37 2024,18,0.758638966986173,[-2.43605756  1.71728431 -2.26574183 -0.03249702  0.44661624 -2.76160396]
Thu May 23 15:08:40 2024,19,0.7540223392230239,[-2.45036944  1.70297243 -2.28005371 -0.0468089   0.43230436 -2.74729208]
Thu May 23 15:08:43 2024,20,0.7172998314583715,[-2.41044702  1.66305002 -2.24013129 -0.00688648  0.47222678 -2.70736966]
Thu May 23 15:08:47 2024,21,0.716046353637138,[-2.40293616  1.67056087 -2.24764215 -0.01439734  0.46471592 -2.6998588 ]
Thu May 23 15:08:50 2024,22,0.7104042467884247,[-2.41866942  1.65482762 -2.2633754  -0.03013059  0.44898266 -2.68412555]
Thu May 23 15:08:53 2024,23,0.7090192843584019,[-2.41083948  1.66265756 -2.27120534 -0.02230065  0.44115272 -2.69195549]
Thu May 23 15:08:56 2024,24,0.6757508235715666,[-2.37305347  1.62487154 -2.23341933 -0.06008667  0.40336671 -2.65416947]
Thu May 23 15:09:00 2024,25,0.6475580352460865,[-2.33820389  1.59002196 -2.19856975 -0.09493625  0.36851713 -2.68901905]
Thu May 23 15:09:03 2024,26,0.6465068551903741,[-2.33139532  1.59683053 -2.20537831 -0.08812768  0.36170856 -2.69582762]
Thu May 23 15:09:06 2024,27,0.6452541632632076,[-2.32400676  1.60421909 -2.21276688 -0.08073912  0.35432    -2.70321618]
Thu May 23 15:09:09 2024,28,0.5631061442691552,[-2.26483398  1.54504632 -2.27193965 -0.02156635  0.29514723 -2.76238895]
Thu May 23 15:09:13 2024,29,0.560605890782601,[-2.25458387  1.55529644 -2.28218977 -0.01131623  0.28489711 -2.77263907]
Thu May 23 15:09:16 2024,30,0.553772601048442,[-2.27159891  1.53828139 -2.29920481  0.00569882  0.30191216 -2.75562402]
Thu May 23 15:09:19 2024,31,0.5480996144773308,[-2.28705816  1.52282214 -2.31466406 -0.00976043  0.3173714  -2.77108327]
Thu May 23 15:09:22 2024,32,0.5261403864829403,[-2.25667984  1.49244383 -2.28428574 -0.04013875  0.34774972 -2.80146159]
Thu May 23 15:09:26 2024,33,0.45740438920269266,[-2.20262667  1.43839066 -2.33833891 -0.09419192  0.40180289 -2.74740842]
Thu May 23 15:09:29 2024,34,0.397414198669793,[-2.15195188  1.38771586 -2.38901371 -0.14486671  0.3511281  -2.79808321]
Thu May 23 15:09:32 2024,35,0.38787134887706004,[-2.13208456  1.36784854 -2.36914639 -0.16473403  0.37099542 -2.77821589]
Thu May 23 15:09:35 2024,36,0.34034884436511686,[-2.08692709  1.32269107 -2.41430386 -0.11957656  0.32583794 -2.73305842]
Thu May 23 15:09:38 2024,37,0.33595202499106114,[-2.07362194  1.30938593 -2.40099872 -0.1328817   0.33914309 -2.71975327]
Thu May 23 15:09:42 2024,38,0.32989489413144585,[-2.08930173  1.29370613 -2.41667851 -0.11720191  0.32346329 -2.70407348]
Thu May 23 15:09:45 2024,39,0.32494161638909963,[-2.10343183  1.27957604 -2.43080861 -0.13133201  0.33759339 -2.68994339]
Thu May 23 15:09:48 2024,40,0.3209232053097978,[-2.11611019  1.26689768 -2.44348696 -0.14401036  0.32491503 -2.70262174]
Thu May 23 15:09:51 2024,41,0.31768494429791305,[-2.12744365  1.25556421 -2.45482043 -0.15534383  0.3362485  -2.71395521]
Thu May 23 15:09:54 2024,42,0.3154860687810431,[-2.11815827  1.2648496  -2.46410582 -0.16462922  0.34553389 -2.7232406 ]
Thu May 23 15:09:57 2024,43,0.30872983911461593,[-2.10175654  1.24844787 -2.44770409 -0.14822749  0.36193562 -2.73964233]
