Data,Predicted,Reference
Train,[10.871279351490045],[11.419323978790072]
Train,[38.199031190411155],[38.37984389685504]
Train,[29.18152625117349],[28.45442910095913]
Train,[29.672569790144642],[31.090164682595642]
Train,[39.30121659815662],[38.61289258268229]
Train,[22.61866266971681],[22.43046880487619]
Train,[28.21356370993546],[29.368968576145388]
Train,[43.60321059766935],[47.60649734243187]
Train,[24.931607179057853],[24.966479494709]
Train,[36.53211801375183],[37.260245294353446]
Train,[40.3793917105543],[39.76399761035423]
Train,[27.26202957210317],[27.165637298533312]
Train,[42.3787279951997],[41.96481980614857]
Train,[16.774955898778856],[17.14054531055369]
Train,[26.791377592427793],[26.718617589523856]
Train,[31.177140775400492],[31.257680875217414]
Train,[5.0561232982162725],[6.079970725090428]
Train,[7.731655623491016],[7.874158137998318]
Train,[7.253698318628485],[9.211597200964444]
Train,[6.36924765531757],[6.553480811946483]
Train,[35.426866885167705],[36.11908572314969]
Train,[21.211700924612906],[21.96207452531331]
Train,[12.508685539274818],[13.802272805244636]
Train,[8.507602882670612],[1.4890218011756418]
Train,[25.857945039188596],[26.74015248118296]
Train,[43.94371931216309],[43.78207627659384]
Train,[44.14556714211355],[46.04266356846418]
Train,[4.779405917125701],[0.5940313794688469]
Train,[19.774643123858556],[19.481068594777955]
Train,[6.797961222852258],[7.02417770524763]
Train,[11.416221616407714],[11.342517620936421]
Train,[34.334890769098664],[34.012246633368584]
Train,[33.260929717862545],[34.95543520780506]
Train,[24.008097965544092],[23.814688251131003]
Train,[5.6166230065107285],[6.078664727644804]
Train,[14.136903511280936],[13.665847912571913]
Train,[37.64372036182628],[38.27138043609492]
Train,[44.42227548091251],[47.78245722894642]
Train,[37.08765505065448],[37.05430124479853]
Train,[27.735943586430427],[27.718364306649523]
Train,[15.205919814679744],[14.591433296334424]
Train,[41.90699999260466],[42.48308024495913]
Train,[6.822813215046362],[-0.15574288779396844]
Train,[44.54327650950762],[45.01384437205655]
Train,[14.673461458539716],[15.7550193118723]
Train,[18.794888650269616],[19.634224509631533]
Train,[11.962458977805612],[13.82135722967156]
Train,[14.181227916142477],[1.769759611402127]
Train,[32.73167757118007],[31.07545506510255]
Train,[15.733852313607258],[15.277341707916124]
Train,[25.39415237468047],[26.13546579034512]
Train,[33.795437174474664],[35.08764698053131]
Train,[23.546046641124196],[22.183940829627677]
Train,[35.54842413995944],[49.88539494389588]
Train,[16.25693859629719],[15.181031027313997]
Train,[10.329144187590368],[10.953498281056305]
Train,[8.738370099022152],[8.793471556957675]
Train,[17.795335731046336],[18.00957915874943]
Train,[4.874704832529329],[3.4608337209135893]
Train,[43.61420400106056],[44.5794126316553]
Train,[21.683456756705475],[21.59822400383935]
Train,[44.21716773736858],[44.26046758985906]
Train,[4.94093780160804],[3.308590929914436]
Train,[42.824393744833806],[42.227295719162576]
Train,[8.22772492829765],[10.23317908725265]
Train,[40.90357167277396],[41.45536129971897]
Train,[17.28777149184789],[15.387660558256593]
Train,[38.75210146596499],[39.74674292701304]
Train,[42.683408113895965],[46.90550687613035]
Train,[13.053779991830446],[13.726712549911833]
Train,[5.854224789940588],[1.4334221036279309]
Train,[23.08307778258009],[22.06270761705617]
Train,[5.973219988733066],[7.520315132447425]
Train,[4.791583807143777],[5.802364640846755]
Train,[5.307596134674651],[5.655949212053905]
Train,[26.323514928247185],[27.565939341626937]
Train,[35.9782098423253],[36.1218949694379]
Train,[32.207893365469154],[33.618772724720806]
Train,[18.297675600011353],[19.146785465969725]
Train,[39.844403117981905],[40.22680574685258]
Test,[20.257681981841387],[21.11480908549428]
Test,[13.59678738181804],[14.452265541363486]
Test,[20.736578436184626],[19.661260059909168]
Test,[31.689700653477306],[31.683716046746476]
Test,[44.44100298946357],[45.94602506838522]
Test,[9.260532935775252],[9.140036887160578]
Test,[43.238429236406546],[44.35579965326372]
Test,[30.168711735037892],[30.711601057987636]
Test,[34.878876590541275],[33.7084432869362]
Test,[24.469770294734065],[47.86051238420981]
