Data,Predicted,Reference
Train,[90.45057295752393],[125.53]
Train,[86.3866194416194],[85.28]
Train,[89.78990884742188],[83.06]
Train,[86.14880279410866],[156.44]
Train,[90.10661256649578],[125.92]
Train,[97.97269097839924],[105.57]
Train,[91.07666381186844],[114.51999999999998]
Train,[91.38066797628048],[85.6]
Train,[94.8960965788706],[37.93000000000001]
Train,[99.97157604582739],[91.14]
Train,[86.94740833155473],[73.07]
Train,[102.36871771797635],[97.18000000000002]
Train,[89.2668121483765],[70.11]
Train,[100.0223695401339],[99.12]
Train,[89.06014230305357],[91.4]
Train,[92.63281458690285],[35.71000000000001]
Train,[86.01250634284378],[68.84]
Train,[85.7686564153883],[105.45]
Train,[103.15102605848028],[95.85]
Train,[95.43451928859052],[107.47]
Train,[94.67394369558296],[103.10000000000001]
Train,[85.41383998824014],[130.99]
Train,[88.09110155878395],[69.18]
Train,[100.36552539770176],[103.93000000000002]
Train,[101.11640830955227],[91.48]
Train,[104.14602235163362],[90.96]
Train,[87.80261209182885],[95.84000000000002]
Train,[86.27469136420699],[93.39000000000001]
Train,[86.18657659559028],[157.03]
Train,[99.39109750939254],[90.68]
Train,[90.86929638335431],[81.48]
Train,[95.42079628184561],[93.27]
Train,[89.20663891852355],[27.490000000000002]
Train,[88.00430902792203],[84.68]
Train,[97.09531632533105],[97.37]
Train,[102.86491969995039],[103.85]
Train,[97.4308123850482],[128.18]
Train,[87.0320287147825],[70.08]
Train,[89.49222236949477],[70.36]
Train,[87.94700732953847],[75.46]
Train,[89.18371524964611],[60.36]
Train,[87.18770078900536],[89.34]
Train,[87.14828020579309],[76.98]
Train,[101.32045804542653],[99.05]
Train,[88.72819597367545],[53.46]
Train,[86.77903220330994],[79.12]
Train,[100.06995533757075],[97.83999999999999]
Train,[85.52899233579704],[147.43]
Train,[85.23045760531292],[96.07]
Train,[85.78249388272715],[123.61]
Train,[91.20728019652532],[43.86]
Train,[90.24745171065224],[22.250000000000004]
Train,[93.88337026800541],[105.34000000000002]
Train,[102.53529434115443],[99.53]
Train,[97.2788213810031],[92.22]
Train,[91.72050292536395],[165.98]
Train,[91.53303288227984],[30.17]
Train,[93.15980469700236],[115.81]
Train,[101.11881481556753],[87.71]
Train,[100.90893698136652],[127.13]
Train,[87.0837275527737],[75.11]
Train,[93.54252679152087],[48.70000000000001]
Train,[96.98108114674025],[96.73000000000002]
Train,[91.76171631068269],[96.32]
Train,[87.90823635787507],[86.39]
Train,[90.50708018615018],[95.96]
Train,[89.62250952464802],[122.36]
Train,[88.6110302851229],[115.95000000000002]
Train,[98.566772621435],[96.49999999999999]
Train,[85.34654081276506],[105.71]
Train,[91.2175388372834],[124.54]
Train,[95.57764614102369],[92.11]
Train,[87.68493496478621],[110.66]
Train,[84.97588091789926],[81.76]
Train,[88.94728818114062],[175.87]
Train,[89.17682169862695],[130.86]
Train,[88.76109323759536],[66.62]
Train,[89.41733466351147],[167.90999999999997]
Train,[86.55254417904904],[79.95]
Train,[89.26612019253456],[62.32]
Train,[96.59613482100461],[84.8]
Train,[92.76791203521272],[75.7]
Train,[89.75608788160635],[117.83]
Train,[95.06412030445095],[114.83000000000001]
Train,[88.94421313806495],[38.26]
Train,[92.22498671713767],[89.38000000000001]
Train,[87.78996415363412],[82.97]
Train,[99.99985369140543],[102.72]
Train,[85.02294950370386],[96.07]
Train,[85.3526406336248],[84.61]
Train,[88.58674443950825],[115.94000000000001]
Train,[86.60843457508057],[97.08999999999999]
Train,[95.54548738256553],[90.42000000000002]
Train,[91.83134595620827],[51.72999999999999]
Train,[100.4188039860336],[116.36]
Train,[95.37004856752706],[41.31000000000001]
Train,[95.52825416672823],[87.81]
Train,[93.86810223769282],[46.37]
Train,[85.07167582832676],[60.940000000000005]
Train,[89.9010854694932],[69.17]
Train,[85.3278133172548],[74.61]
Train,[90.41897104096873],[163.47]
Train,[90.0893733976758],[25.86]
Train,[96.61940095937388],[118.91000000000001]
Train,[87.66620137076237],[78.47]
Train,[90.10870676173374],[28.049999999999997]
Train,[100.87290005198058],[98.71999999999998]
Train,[98.64897214924817],[106.08]
Train,[90.27903944876341],[68.06]
Train,[88.44487696989657],[107.97]
Train,[98.34744142314985],[116.67]
Train,[92.44250602854468],[90.04]
Train,[95.72549270896972],[87.44999999999999]
Train,[88.82897269931433],[36.48]
Train,[85.23845808021987],[42.79]
Train,[98.14236537222024],[110.34]
Train,[103.40169508709374],[109.10999999999999]
Train,[97.15398254639905],[120.28]
Train,[88.93927132813148],[86.31]
Train,[94.87000887060535],[75.03]
Train,[86.28288217602231],[156.97]
Train,[97.9388836371943],[101.87]
Train,[88.27884153713265],[93.5]
Train,[86.52726129868843],[103.54]
Train,[86.18483922786274],[75.79]
Train,[103.6359261913699],[100.88000000000001]
Train,[87.66062922682138],[112.13]
Train,[88.55577518796271],[98.83]
Train,[89.48944185704319],[70.36]
Train,[103.45744416155239],[114.30999999999999]
Train,[97.31697731686754],[78.91]
Train,[92.66308204767311],[87.34]
Train,[96.83557072564545],[98.93999999999998]
Train,[88.50670441891144],[78.51]
Train,[89.93942830748382],[36.52]
Train,[88.46676044489482],[87.02]
Train,[84.55258519131311],[80.2]
Train,[88.62287816571873],[77.7]
