Data,Predicted,Reference
Train,[-0.06105405793886923],[-0.5140644418338634]
Train,[-0.09172784188027622],[-0.3151717417892387]
Train,[-0.11791310881164731],[-1.3213025288558946]
Train,[0.04676956007214824],[1.112121671028499]
Train,[-0.0680390675872732],[-0.5692728876701186]
Train,[-0.18215752349998557],[-0.2855421659382412]
Train,[-0.04338771141647461],[0.316717485636822]
Train,[-0.09621705696067281],[-0.0069637706136571]
Train,[-0.20137730290489003],[-0.2989342245361615]
Train,[-0.0006446297892950301],[0.9567507551514521]
Train,[-0.08248539138639922],[-1.0453572817558363]
Train,[0.00647733193226115],[0.8142726514686466]
Train,[0.033974710705730334],[0.8593426451453183]
Train,[-0.1889454044871717],[-0.3578581209845566]
Train,[-0.1833175498655389],[-0.2275836696863018]
Train,[-0.08872206554647052],[-0.8441156825616862]
Train,[0.03638985406233739],[0.5917316760277707]
Train,[-0.07958031893115036],[-0.3720601144963217]
Train,[-0.1582241180141393],[-0.9238554531512158]
Train,[-0.08372521576574221],[0.0937419523835186]
Train,[-0.06218044162493178],[0.5274127439133418]
Train,[0.045831169723103686],[0.6182522915609263]
Train,[-0.022310511513856844],[0.7510072093716565]
Train,[0.04726134958501871],[0.663611893728567]
Train,[-0.09120773988707259],[-0.0502154836345569]
Train,[-0.0766904521197844],[-0.8486476695555504]
Train,[-0.06552961808666787],[-0.5904649618251088]
Train,[-0.0563790370499138],[0.6415387312434659]
Train,[0.012732427343762323],[1.2474436312669608]
Train,[0.02411922096076246],[0.5352396150326065]
Train,[-0.06474783379771851],[-0.6123161378757772]
Train,[-0.19555170228094276],[-0.8147186593622491]
Train,[0.041061924358451816],[1.125304945081114]
Train,[-0.060794597135784806],[-0.8990909404931973]
Train,[-0.20298496793329315],[-0.44761841966747834]
Train,[-0.060521419660660464],[-0.5544525953275778]
Train,[-0.08231288115701235],[-0.8031784931389307]
Train,[-0.05851301803458756],[0.4661662295755172]
Train,[-0.0435710909251439],[0.8621704423706711]
Train,[-0.18331754986553597],[-0.2519742808244274]
Train,[-0.20874553964366668],[-0.2280790856409715]
Train,[0.029499313971187543],[1.0011350801194143]
Train,[-0.1939001558222685],[-0.004156556445861499]
Train,[-0.09025249520939622],[-0.3063846201651672]
Train,[0.04697200877217844],[0.7418629889194234]
Train,[0.0244375383610448],[0.7792952674009892]
Train,[-0.08700029917478208],[-0.4848613326313893]
Train,[-0.015005502354812775],[0.6743398498919234]
Train,[-0.08856201224372073],[0.1333918982060836]
Train,[-0.12582639556334216],[-1.102005773028501]
Train,[-0.21160729559875577],[-0.7326388820378239]
Train,[-0.0708133047078702],[-0.6002073279395215]
Train,[-0.09548429087588986],[-1.1277531806310868]
Train,[0.03783537352910106],[1.021386051180284]
Train,[-0.06794209635052564],[-1.030954768382251]
Train,[-0.09122838135500065],[-0.0649641193603831]
Train,[-0.08048036944370648],[0.06739855468429509]
Train,[-0.007750233786907369],[0.7540483472543694]
Train,[-0.08641937481311367],[-0.1320881553499706]
Train,[-0.209713875021897],[-0.6000270189982396]
Train,[-0.036682321433767734],[1.0854275231137502]
Train,[-0.2061904830077828],[-0.8041301881652031]
Train,[-0.08883047787892981],[0.1484059788340531]
Train,[-0.1817556610811988],[-0.9546176443341488]
Train,[0.015975586849781988],[0.3424910539831479]
Train,[-0.06340650997545595],[-0.43187620297741286]
Train,[0.045549767094234195],[1.2768163054098491]
Train,[0.04063940788604286],[0.9969143454352108]
Train,[-0.09172708108409056],[0.1135747169447017]
Train,[-0.08480881131706003],[-0.5324525919493893]
Train,[-0.06245226192525825],[-0.8187334255313298]
Train,[-0.016314513457642777],[0.0353231738098245]
Train,[-0.07545379305936517],[0.364653427034021]
Train,[-0.004321744808662661],[0.6807410119867123]
Train,[-0.1256484732537987],[0.2491204431168686]
Train,[0.03090882626596689],[0.4768778511585152]
Train,[-0.10266628316600529],[-1.0094227647417502]
Train,[-0.07688055156744984],[-1.0610435156238522]
Train,[-0.11017049041736657],[-0.980574610632992]
Train,[-0.07668995876636037],[0.5142511912099249]
Test,[0.006213495428462731],[1.0766906571754675]
Test,[0.018830215677405178],[1.1758669783743836]
Test,[0.04375275143232306],[0.7144245525869408]
Test,[-0.1501007395458588],[-0.9110096321024224]
Test,[-0.0723642518530633],[0.5999932057404177]
Test,[-0.0675197530931959],[0.6204180136743289]
Test,[-0.16626918639351487],[-0.6196167651447306]
Test,[-0.09015601500680216],[-0.1719788602539582]
Test,[-0.061790178500991104],[-0.745282998309404]
Test,[-0.2114505741964248],[-0.1435600020122891]
