Time,Iteration,Cost,Parameters
Fri May 24 09:22:05 2024,0,0.7808670383586133,[-2.9062366   2.24048779 -2.12733279 -0.11347788  0.55694023 -2.76705582
  3.06553183  2.1926546   1.18246683 -1.06953624  0.60576825  1.1412713
  1.31335214 -1.87659995  0.72659765  2.88273104 -0.5483965  -0.478278
 -2.02348925  0.72592054  1.60817979  2.82771792 -1.26762025 -0.24830789
 -2.39584533 -2.27615089  3.1303184   2.55162273 -0.67856102 -2.68696887
  1.51396308 -0.04952543 -2.34576686  2.03737899  1.15521627 -0.64750183
  1.04160054 -1.92361331 -0.32373303  2.31920718 -0.20890407  0.56942748
  2.68677816  1.06968046  2.58408182  2.93948717  2.76819906]
Fri May 24 09:22:22 2024,1,0.7806554461066526,[-2.90940848  2.23731591 -2.13050467 -0.11664975  0.56011211 -2.7702277
  3.06235995  2.19582648  1.17929495 -1.06636436  0.60894013  1.14444318
  1.31652402 -1.87342807  0.72342577  2.88590292 -0.55156838 -0.48144988
 -2.02666113  0.72909242  1.61135167  2.82454604 -1.26444837 -0.25147977
 -2.39267345 -2.27297902  3.12714652  2.54845085 -0.67538914 -2.69014074
  1.5107912  -0.04635356 -2.34259498  2.03420711  1.15204439 -0.64432995
  1.03842866 -1.92044143 -0.32056115  2.3160353  -0.20573219  0.57259936
  2.68995004  1.07285234  2.58090994  2.94265905  2.76502718]
Fri May 24 09:22:31 2024,2,0.7804270187572576,[-2.91269776  2.23402663 -2.12721539 -0.11336047  0.55682283 -2.76693842
  3.06564923  2.1925372   1.18258423 -1.06307508  0.60565085  1.14773246
  1.31323474 -1.87671735  0.72671505  2.8891922  -0.5482791  -0.48473916
 -2.02337185  0.7323817   1.60806239  2.82783532 -1.26773765 -0.24819049
 -2.39596273 -2.26968973  3.12385724  2.54516157 -0.67867843 -2.68685146
  1.51408048 -0.04964284 -2.34588426  2.03091783  1.15533367 -0.64761924
  1.03513938 -1.92373071 -0.31727187  2.31274602 -0.20902147  0.56931008
  2.69323932  1.06956306  2.57762066  2.94594833  2.7617379 ]
Fri May 24 09:22:49 2024,3,0.7801806626055064,[-2.91610611  2.23061828 -2.12380704 -0.11676882  0.56023118 -2.77034677
  3.06224088  2.18912885  1.17917589 -1.06648342  0.6022425   1.15114081
  1.31664308 -1.8801257   0.7301234   2.89260055 -0.54487075 -0.48814751
 -2.0199635   0.72897336  1.60465404  2.83124367 -1.2643293  -0.24478215
 -2.39255438 -2.26628139  3.12044889  2.54856992 -0.68208677 -2.68344312
  1.51067213 -0.04623449 -2.3492926   2.03432618  1.15192532 -0.65102758
  1.03854773 -1.92032236 -0.32068022  2.30933767 -0.21242982  0.57271843
  2.68983097  1.07297141  2.58102901  2.94253998  2.76514624]
Fri May 24 09:23:04 2024,4,0.7799151643577364,[-2.91963607  2.22708832 -2.127337   -0.11323886  0.55670122 -2.76681681
  3.05871092  2.19265882  1.18270585 -1.07001339  0.60577247  1.15467077
  1.32017304 -1.87659574  0.72659344  2.88907059 -0.54134079 -0.48461755
 -2.02349347  0.72544339  1.60112408  2.82771371 -1.26079934 -0.24831211
 -2.38902442 -2.26275143  3.11691893  2.54503996 -0.67855681 -2.68697308
  1.51420209 -0.04976445 -2.35282257  2.03079621  1.14839536 -0.64749762
  1.04207769 -1.9167924  -0.31715025  2.30580771 -0.21595978  0.57624839
  2.69336094  1.07650137  2.58455897  2.93901002  2.76867621]
Fri May 24 09:23:13 2024,5,0.7796292149382043,[-2.92329059  2.23074283 -2.13099152 -0.10958434  0.56035573 -2.76316229
  3.0550564   2.1890043   1.18636037 -1.06635887  0.60211795  1.15101625
  1.31651853 -1.88025026  0.72293892  2.89272511 -0.54499531 -0.48827207
 -2.02714798  0.72909791  1.60477859  2.82405919 -1.26445386 -0.25196663
 -2.3853699  -2.25909691  3.11326441  2.54869448 -0.67490229 -2.6906276
  1.51785661 -0.05341897 -2.34916805  2.0271417   1.15204988 -0.6438431
  1.03842317 -1.91313788 -0.32080477  2.30215319 -0.2196143   0.57990291
  2.68970642  1.07284686  2.58821348  2.9353555   2.77233072]
Fri May 24 09:23:22 2024,6,0.7793214151271864,[-2.92707283  2.22696059 -2.12720928 -0.1058021   0.55657349 -2.75938005
  3.05883865  2.18522206  1.18257812 -1.07014111  0.59833571  1.15479849
  1.31273629 -1.87646801  0.72672116  2.89650735 -0.54121307 -0.49205431
 -2.03093023  0.73288015  1.60099635  2.82784143 -1.26067161 -0.24818438
 -2.38158766 -2.26287915  3.10948217  2.54491224 -0.67868454 -2.69440984
