Data,Predicted,Reference
Train,[1.2367656875985464],[0.15212044618440884]
Train,[4.14414224358434],[7.842957692477334]
Train,[3.3983462428212623],[4.473940305485819]
Train,[2.409046776325656],[2.4517889358554164]
Train,[1.800966450487553],[0.9351477241641596]
Train,[2.479628870359755],[2.387580797054609]
Train,[1.2089897099036047],[0.10726261739794507]
Train,[3.191259621783902],[3.793749588761759]
Train,[2.604534489226944],[2.9167177949359107]
Train,[1.7400361074430608],[1.2954745322324515]
Train,[1.184972850797133],[0.09116446206257856]
Train,[2.2231188516551024],[2.541349830751192]
Train,[4.110292475216502],[7.787707358411644]
Train,[3.220493052060961],[4.127049221787681]
Train,[2.292280520864647],[1.9627902676351003]
Train,[3.871893957344523],[6.561192241522049]
Train,[2.9101152920073274],[3.6565831768987658]
Train,[1.6077358166788691],[0.9670251607185809]
Train,[4.224493824881323],[7.303666125221572]
Train,[1.4909630749506697],[0.6485852440243378]
Train,[1.1649243519651589],[-0.46119789896471264]
Train,[1.9517237629460458],[1.4768898614795307]
Train,[2.314754606653252],[2.7232759642814366]
Train,[1.2690124764033848],[0.014072345297029849]
Train,[2.1158492305820493],[2.0992243824666232]
Train,[1.5425173574511257],[0.6466114249050271]
Train,[4.06511456693219],[7.522788431683498]
Train,[2.676114842733537],[2.7628390696897758]
Train,[1.8746188089163287],[0.93222559970497]
Train,[1.9662938587659364],[2.047383856037375]
Train,[1.1244855062677612],[0.03534971284759893]
Train,[1.4872515380956848],[0.06652681796497877]
Train,[3.706324446431402],[5.383867029840847]
Train,[1.8118411629497602],[1.281379111295294]
Train,[3.2952207585417033],[4.048402641770816]
Train,[2.2026050715140366],[2.1042307360503587]
Train,[3.6965580977747132],[5.305832796475033]
Train,[3.422960545169173],[5.005291258261608]
Train,[3.792069083007217],[5.863706019333859]
Train,[2.1343675894353265],[1.9870312513031168]
Train,[3.322588173977568],[4.786702273533876]
Train,[1.671975187034918],[1.2781704464337225]
Train,[1.1367647274191726],[-0.01909559466141027]
Train,[2.5057370631917206],[2.892443297399759]
Train,[1.8872972642978476],[1.7321626333555384]
Train,[2.7771043481879247],[2.94695043545705]
Train,[1.3047551489333402],[0.31849650752912045]
Train,[4.308845175448074],[8.05951816524077]
Train,[2.9829309387763887],[3.3710705737069984]
Train,[2.3846913273126624],[1.998163029380662]
Train,[1.4385209156859613],[0.6675272422565207]
Train,[3.962651530215517],[6.277461081544413]
Train,[4.280865940214173],[8.913022702360855]
Train,[1.124573376670484],[0.005049337243247029]
Train,[3.6156332538451177],[5.31966100076417]
Train,[2.576858010645295],[2.938834782397337]
Train,[3.117327043615995],[4.128569120740318]
Train,[4.294379013225384],[8.209635886739576]
Train,[1.1284137258821052],[0.4302878307882695]
Train,[3.520899652398732],[4.790340127201053]
Train,[1.2688917818251488],[0.4265054332921523]
Train,[4.17095886318197],[8.044833134764593]
Train,[2.7051128401650284],[3.150089044318738]
Train,[4.172293837836462],[6.997174541087548]
Train,[4.11044363526573],[6.741868983109392]
Train,[1.1286691216125895],[-0.24286788038391804]
Train,[1.730858036549984],[0.8660762218242338]
Train,[1.2085794040833455],[0.14600668598461256]
Train,[2.807108016370625],[3.212868062291675]
Train,[4.306889011086337],[8.752402580655435]
Train,[4.2656889618210485],[7.435820996858531]
Train,[2.0321749341760142],[1.620163039881725]
Train,[1.1363663675452453],[0.1389339251474664]
Train,[4.040182681273438],[6.22057345379716]
Train,[1.2369660416838801],[0.3975027900471779]
Train,[1.1483517031956414],[-0.02109760071597566]
Train,[3.599685430599534],[4.762557004162482]
Train,[1.3053187883529032],[0.7763532209855986]
Train,[1.1844515397884847],[0.17921242508543986]
Train,[1.164377676095961],[-0.15903290025705594]
Test,[1.3456797427394915],[0.5887845761532753]
Test,[3.878902202623126],[5.611744168546933]
Test,[1.132217434414203],[8.995279669280766]
Test,[3.9447566904822167],[6.438739428784374]
Test,[1.3445420164156954],[0.46015189625291025]
Test,[3.013686485216097],[4.06106820518451]
Test,[1.5473814298340776],[1.1786390244180303]
Test,[1.3882351968645361],[0.4821909913342542]
Test,[1.132217434414203],[8.624548407982562]
Test,[3.7899057194894334],[5.071967437573046]
