Data,Predicted,Reference
Train,[1.2544247095557146],[0.15212044618440884]
Train,[5.746119462377846],[7.842957692477334]
Train,[3.2314044132066972],[4.473940305485819]
Train,[3.0556737661396713],[2.4517889358554164]
Train,[1.0541827041042482],[0.9351477241641596]
Train,[1.6204857677441373],[2.387580797054609]
Train,[1.2039156667845607],[0.10726261739794507]
Train,[2.798038306842257],[3.793749588761759]
Train,[3.273410951996681],[2.9167177949359107]
Train,[1.9956004804889906],[1.2954745322324515]
Train,[1.2201964273018802],[0.09116446206257856]
Train,[2.803810670071528],[2.541349830751192]
Train,[5.162073287857929],[7.787707358411644]
Train,[3.6575177054797297],[4.127049221787681]
Train,[1.4008490075692064],[1.9627902676351003]
Train,[4.027106977567315],[6.561192241522049]
Train,[3.5159390422539287],[3.6565831768987658]
Train,[1.7618484461085357],[0.9670251607185809]
Train,[4.9056260562502105],[7.303666125221572]
Train,[1.5670696182104502],[0.6485852440243378]
Train,[1.2327694060298582],[-0.46119789896471264]
Train,[1.1207413698569255],[1.4768898614795307]
Train,[2.9331876273374426],[2.7232759642814366]
Train,[1.2796716116897062],[0.014072345297029849]
Train,[1.2349498011885138],[2.0992243824666232]
Train,[1.0374766292045463],[0.6466114249050271]
Train,[4.731124424287266],[7.522788431683498]
Train,[1.8940664615100717],[2.7628390696897758]
Train,[1.081840107601273],[0.93222559970497]
Train,[2.3940597730879256],[2.047383856037375]
Train,[1.2411077125475791],[0.03534971284759893]
Train,[1.0511715512505306],[0.06652681796497877]
Train,[3.8383221514558135],[5.383867029840847]
Train,[2.1237857152939488],[1.281379111295294]
Train,[3.010875085036247],[4.048402641770816]
Train,[1.311265351604955],[2.1042307360503587]
Train,[3.9149631410237538],[5.305832796475033]
Train,[3.717405599150197],[5.005291258261608]
Train,[3.91510015648045],[5.863706019333859]
Train,[2.669454825411802],[1.9870312513031168]
Train,[3.6888815264011705],[4.786702273533876]
Train,[1.8744457236039955],[1.2781704464337225]
Train,[1.2461226511207621],[-0.01909559466141027]
Train,[3.1695603458956163],[2.892443297399759]
Train,[2.2572487526242297],[1.7321626333555384]
Train,[2.0506592952468936],[2.94695043545705]
Train,[1.1387513194674304],[0.31849650752912045]
Train,[4.179854079905546],[8.05951816524077]
Train,[2.4015028793300197],[3.3710705737069984]
Train,[1.503895565631363],[1.998163029380662]
Train,[1.4864913286246384],[0.6675272422565207]
Train,[4.544519814721049],[6.277461081544413]
Train,[2.539038461893799],[8.913022702360855]
Train,[1.2452891588958053],[0.005049337243247029]
Train,[3.7855432121073576],[5.31966100076417]
Train,[1.7505896595473618],[2.938834782397337]
Train,[3.6198090171933357],[4.128569120740318]
Train,[4.57594933697281],[8.209635886739576]
Train,[1.2357227912282325],[0.4302878307882695]
Train,[3.747678066401055],[4.790340127201053]
Train,[1.1623855398254193],[0.4265054332921523]
Train,[6.607109094959058],[8.044833134764593]
Train,[3.366131207398364],[3.150089044318738]
Train,[4.90831543031175],[6.997174541087548]
Train,[4.836967780945825],[6.741868983109392]
Train,[1.2472312021062129],[-0.24286788038391804]
Train,[1.036935500206591],[0.8660762218242338]
Train,[1.2378485653616254],[0.14600668598461256]
Train,[3.44703943190392],[3.212868062291675]
Train,[3.56280224431196],[8.752402580655435]
Train,[4.804921877965161],[7.435820996858531]
Train,[1.1715882171692262],[1.620163039881725]
Train,[1.2303613593224285],[0.1389339251474664]
Train,[4.710653381737075],[6.22057345379716]
Train,[1.184409141852193],[0.3975027900471779]
Train,[1.2263994596131336],[-0.02109760071597566]
Train,[3.68655727943495],[4.762557004162482]
Train,[1.3147275388449249],[0.7763532209855986]
Train,[1.228625809865851],[0.17921242508543986]
Train,[1.2253133992959029],[-0.15903290025705594]
Test,[1.3605037031879947],[0.5887845761532753]
Test,[4.3505603597609435],[5.611744168546933]
Test,[3.6214047366198434],[8.995279669280766]
Test,[4.188227635227192],[6.438739428784374]
Test,[1.114576689181746],[0.46015189625291025]
Test,[3.573193975229429],[4.06106820518451]
Test,[1.6590691029099291],[1.1786390244180303]
Test,[1.0910581421138974],[0.4821909913342542]
Test,[3.5144162677840263],[8.624548407982562]
Test,[4.138232761288088],[5.071967437573046]
