Data,Predicted,Reference
Train,[-0.4271737421601203],[-0.5140644418338634]
Train,[-0.06896977882798132],[-0.3151717417892387]
Train,[-0.636196999633912],[-1.3213025288558946]
Train,[0.5681595989896148],[1.112121671028499]
Train,[-0.30406471405198043],[-0.5692728876701186]
Train,[-0.9210260024382719],[-0.2855421659382412]
Train,[0.7947142749998313],[0.316717485636822]
Train,[0.8353404810156326],[-0.0069637706136571]
Train,[-0.8150261097506122],[-0.2989342245361615]
Train,[0.35619506786732974],[0.9567507551514521]
Train,[-0.5443406569114763],[-1.0453572817558363]
Train,[0.7359069588626271],[0.8142726514686466]
Train,[0.4748126171355815],[0.8593426451453183]
Train,[-0.7851772889603281],[-0.3578581209845566]
Train,[0.8606839003392781],[-0.2275836696863018]
Train,[-0.5631685307710362],[-0.8441156825616862]
Train,[0.672151657148157],[0.5917316760277707]
Train,[-0.21958018328305362],[-0.3720601144963217]
Train,[-0.7217944703121505],[-0.9238554531512158]
Train,[0.06098219350363045],[0.0937419523835186]
Train,[0.16842316590431355],[0.5274127439133418]
Train,[0.6213372320608225],[0.6182522915609263]
Train,[0.29469150420974827],[0.7510072093716565]
Train,[0.5861361726589528],[0.663611893728567]
Train,[-0.025634408938755834],[-0.0502154836345569]
Train,[-0.24084376634474486],[-0.8486476695555504]
Train,[-0.3249197613405269],[-0.5904649618251088]
Train,[0.18971288455731955],[0.6415387312434659]
Train,[0.3964391756646791],[1.2474436312669608]
Train,[0.7046225264609596],[0.5352396150326065]
Train,[-0.4669765642739792],[-0.6123161378757772]
Train,[-0.8002604568057246],[-0.8147186593622491]
Train,[0.512814024630036],[1.125304945081114]
Train,[-0.38670996619021647],[-0.8990909404931973]
Train,[-0.8966241357068546],[-0.44761841966747834]
Train,[-0.4070203694637348],[-0.5544525953275778]
Train,[-0.19823606543504757],[-0.8031784931389307]
Train,[0.8085972585160183],[0.4661662295755172]
Train,[0.2320241660180787],[0.8621704423706711]
Train,[-0.9439608178460048],[-0.2519742808244274]
Train,[-0.883885413274867],[-0.2280790856409715]
Train,[0.4555037362939257],[1.0011350801194143]
Train,[-0.909006016475131],[-0.004156556445861499]
Train,[-0.11222887844155367],[-0.3063846201651672]
Train,[0.6038644620334079],[0.7418629889194234]
Train,[0.43599988326576045],[0.7792952674009892]
Train,[-0.15534109749081929],[-0.4848613326313893]
Train,[0.3153332488985308],[0.6743398498919234]
Train,[0.01770649644421394],[0.1333918982060836]
Train,[-0.6538461043308748],[-1.102005773028501]
Train,[-0.8573583820127362],[-0.7326388820378239]
Train,[-0.28309465318618093],[-0.6002073279395215]
Train,[-0.5817756487802199],[-1.1277531806310868]
Train,[0.49391864568699284],[1.021386051180284]
Train,[-0.4866097698516461],[-1.030954768382251]
Train,[-0.09061327983216799],[-0.0649641193603831]
Train,[0.08257350741831013],[0.06739855468429509]
Train,[0.3358372260616519],[0.7540483472543694]
Train,[0.03935691469770915],[-0.1320881553499706]
Train,[-0.8435808990693966],[-0.6000270189982396]
Train,[0.2530284612643679],[1.0854275231137502]
Train,[-0.8294682218177334],[-0.8041301881652031]
Train,[-0.13380775316303492],[0.1484059788340531]
Train,[-0.7697827617719498],[-0.9546176443341488]
Train,[0.7204162851858801],[0.3424910539831479]
Train,[-0.34565128394560174],[-0.43187620297741286]
Train,[0.5499420774042063],[1.2768163054098491]
Train,[0.6554877981733745],[0.9969143454352108]
Train,[-0.047307208309276705],[0.1135747169447017]
Train,[-0.17682012350041051],[-0.5324525919493893]
Train,[-0.4471618595320137],[-0.8187334255313298]
Train,[0.7659538898876401],[0.0353231738098245]
Train,[0.8221411696462536],[0.364653427034021]
Train,[0.7510882256273713],[0.6807410119867123]
Train,[0.84818980588291],[0.2491204431168686]
Train,[0.6885321282430322],[0.4768778511585152]
Train,[-0.6001544172301516],[-1.0094227647417502]
Train,[-0.5252997110026302],[-1.0610435156238522]
Train,[-0.6182973356032017],[-0.980574610632992]
Train,[0.10412204485941906],[0.5142511912099249]
Test,[0.37639846612272376],[1.0766906571754675]
Test,[0.4163090177244614],[1.1758669783743836]
Test,[0.6385473519685387],[0.7144245525869408]
Test,[-0.7052185639269186],[-0.9110096321024224]
Test,[0.12561901170204284],[0.5999932057404177]
Test,[0.14705563486762188],[0.6204180136743289]
Test,[-0.7380848843733212],[-0.6196167651447306]
Test,[-0.003960225553592284],[-0.1719788602539582]
Test,[-0.36625082117236046],[-0.745282998309404]
Test,[-0.8707950479503628],[-0.1435600020122891]
