Data,Predicted,Reference
Train,[24.251433760645423],[11.419323978790072]
Train,[24.251433760645423],[38.37984389685504]
Train,[24.159814998737133],[28.45442910095913]
Train,[24.16293938160892],[31.090164682595642]
Train,[24.26732549717608],[38.61289258268229]
Train,[24.147271721899163],[22.43046880487619]
Train,[24.15444827811788],[29.368968576145388]
Train,[24.439495466016705],[47.60649734243187]
Train,[24.145024136160988],[24.966479494709]
Train,[24.229519750451242],[37.260245294353446]
Train,[24.28421251497931],[39.76399761035423]
Train,[24.150264863009543],[27.165637298533312]
Train,[24.3208582657711],[41.96481980614857]
Train,[24.18291583518265],[17.14054531055369]
Train,[24.14861915000946],[26.718617589523856]
Train,[24.174060642047266],[31.257680875217414]
Train,[24.371729273837772],[6.079970725090428]
Train,[24.3020666846532],[7.874158137998318]
Train,[24.311347219152356],[9.211597200964444]
Train,[24.330595863361392],[6.553480811946483]
Train,[24.21622829557284],[36.11908572314969]
Train,[24.152208175495097],[21.96207452531331]
Train,[24.229519750451242],[13.802272805244636]
Train,[24.463552620181197],[1.4890218011756418]
Train,[24.146223139853767],[26.74015248118296]
Train,[24.361126945348747],[43.78207627659384]
Train,[24.427730113699337],[46.04266356846418]
Train,[24.393545522487123],[0.5940313794688469]
Train,[24.159814998737126],[19.481068594777955]
Train,[24.320858265771097],[7.02417770524763]
Train,[24.243869461193476],[11.342517620936421]
Train,[24.20401723668275],[34.012246633368584]
Train,[24.19290691424527],[34.95543520780506]
Train,[24.145024136160995],[23.814688251131003]
Train,[24.350734396785036],[6.078664727644804]
Train,[24.209986402758854],[13.665847912571913]
Train,[24.243869461193476],[38.27138043609492]
Train,[24.382536966608406],[47.78245722894642]
Train,[24.236563776908184],[37.05430124479853]
Train,[24.152208175495097],[27.718364306649523]
Train,[24.198323283374833],[14.591433296334424]
Train,[24.311347219152356],[42.48308024495913]
Train,[24.451437959441922],[-0.15574288779396844]
Train,[24.393545522487127],[45.01384437205655]
Train,[24.20401723668275],[15.7550193118723]
Train,[24.16635608529946],[19.634224509631533]
Train,[24.236563776908195],[13.82135722967156]
Train,[24.475834402736695],[1.769759611402127]
Train,[24.18777038509627],[31.07545506510255]
Train,[24.192906914245263],[15.277341707916124]
Train,[24.14547384058534],[26.13546579034512]
Train,[24.198323283374837],[35.08764698053131]
Train,[24.145473840585332],[22.183940829627677]
Train,[24.475834402736695],[49.88539494389588]
Train,[24.18777038509626],[15.181031027313997]
Train,[24.259253524894635],[10.953498281056305]
Train,[24.284212514979313],[8.793471556957675]
Train,[24.174060642047266],[18.00957915874943]
Train,[24.38253696660841],[3.4608337209135893]
Train,[24.350734396785036],[44.5794126316553]
Train,[24.150264863009543],[21.59822400383935]
Train,[24.37172927383777],[44.26046758985906]
Train,[24.41614680250814],[3.308590929914436]
Train,[24.330595863361392],[42.227295719162576]
Train,[24.293020527418328],[10.23317908725265]
Train,[24.293020527418324],[41.45536129971897]
Train,[24.178345286320948],[15.387660558256593]
Train,[24.259253524894643],[39.74674292701304]
Train,[24.451437959441922],[46.90550687613035]
Train,[24.222740315509444],[13.726712549911833]
Train,[24.439495466016705],[1.4334221036279309]
Train,[24.14622313985376],[22.06270761705617]
Train,[24.340555956421476],[7.520315132447425]
Train,[24.404750356645195],[5.802364640846755]
Train,[24.361126945348747],[5.655949212053905]
Train,[24.14727172189916],[27.565939341626937]
Train,[24.22274031550944],[36.1218949694379]
Train,[24.182915835182648],[33.618772724720806]
Train,[24.17006368682457],[19.146785465969725]
Train,[24.27564631568545],[40.22680574685258]
Test,[24.156984237922952],[21.11480908549428]
Test,[24.21622829557285],[14.452265541363486]
Test,[24.154448278117886],[19.661260059909168]
Test,[24.17834528632094],[31.683716046746476]
Test,[24.416146802508145],[45.94602506838522]
Test,[24.275646315685453],[9.140036887160578]
Test,[24.340555956421476],[44.35579965326372]
Test,[24.16635608529946],[30.711601057987636]
Test,[24.209986402758872],[33.7084432869362]
Test,[24.48827819200793],[47.86051238420981]
