Data,Predicted,Reference
Train,[-0.5360264197015189],[-0.5140644418338634]
Train,[-0.07788754622724565],[-0.3151717417892387]
Train,[-0.13905974281110398],[-1.3213025288558946]
Train,[-0.035934200290586624],[1.112121671028499]
Train,[-0.5185080925561627],[-0.5692728876701186]
Train,[0.407923252040923],[-0.2855421659382412]
Train,[-0.4754729874139882],[0.316717485636822]
Train,[-0.46433041896460814],[-0.0069637706136571]
Train,[0.34060387624404864],[-0.2989342245361615]
Train,[0.41161928544026755],[0.9567507551514521]
Train,[-0.37105762776843737],[-1.0453572817558363]
Train,[-0.42713406420788214],[0.8142726514686466]
Train,[0.2053151727567936],[0.8593426451453183]
Train,[0.2785139039849473],[-0.3578581209845566]
Train,[-0.43746542664894333],[-0.2275836696863018]
Train,[-0.32946673217372924],[-0.8441156825616862]
Train,[-0.3074842484418343],[0.5917316760277707]
Train,[-0.40523737691714634],[-0.3720601144963217]
Train,[0.11149543811250934],[-0.9238554531512158]
Train,[0.22218198502228612],[0.0937419523835186]
Train,[0.3988763705395076],[0.5274127439133418]
Train,[-0.18081276078945083],[0.6182522915609263]
Train,[0.4548255582475836],[0.7510072093716565]
Train,[-0.08536095212461853],[0.663611893728567]
Train,[0.026777355419371388],[-0.0502154836345569]
Train,[-0.4402283156022835],[-0.8486476695555504]
Train,[-0.5347758095806173],[-0.5904649618251088]
Train,[0.42116574024941916],[0.6415387312434659]
Train,[0.35850578163639363],[1.2474436312669608]
Train,[-0.37551840901747985],[0.5352396150326065]
Train,[-0.4994594993950164],[-0.6123161378757772]
Train,[0.31163834842357546],[-0.8147186593622491]
Train,[0.11228038404284801],[1.125304945081114]
Train,[-0.5517119017702354],[-0.8990909404931973]
Train,[0.41819900647008174],[-0.44761841966747834]
Train,[-0.5465459830799153],[-0.5544525953275778]
Train,[-0.36638381226992606],[-0.8031784931389307]
Train,[-0.4760314588133955],[0.4661662295755172]
Train,[0.4505458852739581],[0.8621704423706711]
Train,[0.3823717609284747],[-0.2519742808244274]
Train,[0.41688163582248267],[-0.2280790856409715]
Train,[0.24845526097939574],[1.0011350801194143]
Train,[0.4151304561747318],[-0.004156556445861499]
Train,[-0.18123050235083446],[-0.3063846201651672]
Train,[-0.13384010647383007],[0.7418629889194234]
Train,[0.28866946178182523],[0.7792952674009892]
Train,[-0.2787965978070455],[-0.4848613326313893]
Train,[0.4455683268589413],[0.6743398498919234]
Train,[0.12825478015438216],[0.1333918982060836]
Train,[-0.08815205926148376],[-1.102005773028501]
Train,[0.40042961014365264],[-0.7326388820378239]
Train,[-0.49716775992325346],[-0.6002073279395215]
Train,[-0.2849545380257408],[-1.1277531806310868]
Train,[0.15974762924608257],[1.021386051180284]
Train,[-0.4738206124719484],[-1.030954768382251]
Train,[-0.1300063417871708],[-0.0649641193603831]
Train,[0.2650389205081343],[0.06739855468429509]
Train,[0.43110935213535495],[0.7540483472543694]
Train,[0.17642371555507222],[-0.1320881553499706]
Train,[0.38514135660669324],[-0.6000270189982396]
Train,[0.4573399636287697],[1.0854275231137502]
Train,[0.3651641060373033],[-0.8041301881652031]
Train,[-0.23100647025619592],[0.1484059788340531]
Train,[0.24154143440481438],[-0.9546176443341488]
Train,[-0.40350988405820554],[0.3424910539831479]
Train,[-0.545799269360679],[-0.43187620297741286]
Train,[0.013867213534451334],[1.2768163054098491]
Train,[-0.2681220969687185],[0.9969143454352108]
Train,[-0.025437407048374577],[0.1135747169447017]
Train,[-0.324085114728903],[-0.5324525919493893]
Train,[-0.5202721529597729],[-0.8187334255313298]
Train,[-0.4606390909014549],[0.0353231738098245]
Train,[-0.47223540767448924],[0.364653427034021]
Train,[-0.44621273810630746],[0.6807410119867123]
Train,[-0.4526213589996301],[0.2491204431168686]
Train,[-0.3434062586961692],[0.4768778511585152]
Train,[-0.2380240970976488],[-1.0094227647417502]
Train,[-0.409258787723044],[-1.0610435156238522]
Train,[-0.1892075004800879],[-0.980574610632992]
Train,[0.3045363023208245],[0.5142511912099249]
Test,[0.3873246493448432],[1.0766906571754675]
Test,[0.3254942118833966],[1.1758669783743836]
Test,[-0.22574221667822636],[0.7144245525869408]
Test,[0.0633273209650532],[-0.9110096321024224]
Test,[0.34025330814182786],[0.5999932057404177]
Test,[0.37181100855310206],[0.6204180136743289]
Test,[0.15758597762536736],[-0.6196167651447306]
Test,[0.07819294130378622],[-0.1719788602539582]
Test,[-0.5514635939050363],[-0.745282998309404]
Test,[0.41099612884997483],[-0.1435600020122891]
