Data,Predicted,Reference
Train,[-0.5888140654187336],[-0.5140644418338634]
Train,[-0.17071176084718556],[-0.3151717417892387]
Train,[-0.41895546249597704],[-1.3213025288558946]
Train,[0.4398172510105787],[1.112121671028499]
Train,[-0.5529635304324574],[-0.5692728876701186]
Train,[-0.09084595719216321],[-0.2855421659382412]
Train,[-0.015853267207841863],[0.316717485636822]
Train,[-0.07290464988513973],[-0.0069637706136571]
Train,[-0.1889548872248818],[-0.2989342245361615]
Train,[0.6117903511064714],[0.9567507551514521]
Train,[-0.5209634785765956],[-1.0453572817558363]
Train,[0.09265538620977282],[0.8142726514686466]
Train,[0.5712211395092732],[0.8593426451453183]
Train,[-0.22455424720938902],[-0.3578581209845566]
Train,[-0.09858084815646824],[-0.2275836696863018]
Train,[-0.5027408215771275],[-0.8441156825616862]
Train,[0.22824237308819073],[0.5917316760277707]
Train,[-0.4584646490627917],[-0.3720601144963217]
Train,[-0.3065123483845937],[-0.9238554531512158]
Train,[0.1411421112373528],[0.0937419523835186]
Train,[0.38151884269951875],[0.5274127439133418]
Train,[0.3366703343113617],[0.6182522915609263]
Train,[0.5726396468735719],[0.7510072093716565]
Train,[0.4066829824714571],[0.663611893728567]
Train,[-0.06907705542421683],[-0.0502154836345569]
Train,[-0.48743720921319045],[-0.8486476695555504]
Train,[-0.5675705385114735],[-0.5904649618251088]
Train,[0.4224327008822452],[0.6415387312434659]
Train,[0.6152956683580045],[1.2474436312669608]
Train,[0.15806375685998697],[0.5352396150326065]
Train,[-0.5756679881472111],[-0.6123161378757772]
Train,[-0.2062386778197239],[-0.8147186593622491]
Train,[0.5269916164044304],[1.125304945081114]
Train,[-0.590236075676854],[-0.8990909404931973]
Train,[-0.1087300435310163],[-0.44761841966747834]
Train,[-0.5910823804195716],[-0.5544525953275778]
Train,[-0.4260734192968262],[-0.8031784931389307]
Train,[-0.03733392644970841],[0.4661662295755172]
Train,[0.49420373461153755],[0.8621704423706711]
Train,[-0.07690078909467223],[-0.2519742808244274]
Train,[-0.11927465465738492],[-0.2280790856409715]
Train,[0.5881773363156599],[1.0011350801194143]
Train,[-0.099268262131062],[-0.004156556445861499]
Train,[-0.26580412193794895],[-0.3063846201651672]
Train,[0.37216688575176954],[0.7418629889194234]
Train,[0.6013232262723037],[0.7792952674009892]
Train,[-0.3516558612262141],[-0.4848613326313893]
Train,[0.5901969954142073],[0.6743398498919234]
Train,[0.035998833531241836],[0.1333918982060836]
Train,[-0.3964544450099977],[-1.102005773028501]
Train,[-0.14373173128928118],[-0.7326388820378239]
Train,[-0.5347365077660146],[-0.6002073279395215]
Train,[-0.48318822865623423],[-1.1277531806310868]
Train,[0.5507246790163038],[1.021386051180284]
Train,[-0.5652017261417851],[-1.030954768382251]
Train,[-0.21925516415643417],[-0.0649641193603831]
Train,[0.19264731023642967],[0.06739855468429509]
Train,[0.6032625438462282],[0.7540483472543694]
Train,[0.08877951352602467],[-0.1320881553499706]
Train,[-0.15767349011845724],[-0.6000270189982396]
Train,[0.524477146946026],[1.0854275231137502]
Train,[-0.1727546098159707],[-0.8041301881652031]
Train,[-0.31003497367817745],[0.1484059788340531]
Train,[-0.24383326153151094],[-0.9546176443341488]
Train,[0.12461781266770262],[0.3424910539831479]
Train,[-0.5785977936171315],[-0.43187620297741286]
Train,[0.47117121116532906],[1.2768163054098491]
Train,[0.2643234519610328],[0.9969143454352108]
Train,[-0.12052642021308763],[0.1135747169447017]
Train,[-0.3904091673112368],[-0.5324525919493893]
Train,[-0.5836099846437588],[-0.8187334255313298]
Train,[0.03415291261830685],[0.0353231738098245]
Train,[-0.05636182833191769],[0.364653427034021]
Train,[0.062428028770213397],[0.6807410119867123]
Train,[-0.08696544776224181],[0.2491204431168686]
Train,[0.1927095711192893],[0.4768778511585152]
Train,[-0.4625488262932779],[-1.0094227647417502]
Train,[-0.5376107214446922],[-1.0610435156238522]
Train,[-0.4410608737712361],[-0.980574610632992]
Train,[0.24285861230983496],[0.5142511912099249]
Test,[0.6157838725561431],[1.0766906571754675]
Test,[0.610426413765319],[1.1758669783743836]
Test,[0.30059217425784435],[0.7144245525869408]
Test,[-0.3286209655169855],[-0.9110096321024224]
Test,[0.29134769994461635],[0.5999932057404177]
Test,[0.33769978247149285],[0.6204180136743289]
Test,[-0.2849233216707777],[-0.6196167651447306]
Test,[-0.01676309126232735],[-0.1719788602539582]
Test,[-0.5861184175082259],[-0.745282998309404]
Test,[-0.13093486860883685],[-0.1435600020122891]
