x,y
0.0,1.769759611402126
0.5050505050505051,1.4890218011756415
1.0101010101010102,-0.15574288779396972
1.5151515151515151,1.4334221036279307
2.0202020202020203,3.052375339070595
2.5252525252525255,3.3085909299144376
3.0303030303030303,5.802364640846754
3.5353535353535355,0.5940313794688459
4.040404040404041,3.46083372091359
4.545454545454546,6.079970725090428
5.050505050505051,5.655949212053904
5.555555555555556,6.078664727644803
6.0606060606060606,7.520315132447423
6.565656565656566,6.553480811946483
7.070707070707071,7.024177705247632
7.575757575757576,9.211597200964444
8.080808080808081,7.874158137998316
8.585858585858587,10.233179087252653
9.090909090909092,8.793471556957675
9.595959595959597,9.140036887160576
10.101010101010102,10.210277435579187
10.606060606060607,10.953498281056303
11.111111111111112,11.419323978790073
11.616161616161618,11.342517620936425
12.121212121212121,13.82135722967156
12.626262626262626,13.802272805244636
13.131313131313131,13.726712549911834
13.636363636363637,14.452265541363488
14.141414141414142,13.665847912571913
14.646464646464647,15.755019311872301
15.151515151515152,14.591433296334424
15.656565656565657,15.277341707916124
16.161616161616163,15.181031027313995
16.666666666666668,17.14054531055369
17.171717171717173,15.387660558256592
17.67676767676768,18.00957915874943
18.181818181818183,19.146785465969725
18.68686868686869,19.634224509631533
19.191919191919194,19.285925144498755
19.6969696969697,19.481068594777955
20.202020202020204,21.114809085494276
20.70707070707071,19.661260059909168
21.212121212121215,21.96207452531331
21.71717171717172,21.59822400383935
22.222222222222225,23.649739086329852
22.72727272727273,22.43046880487619
23.232323232323235,22.06270761705617
23.73737373737374,22.183940829627673
24.242424242424242,23.814688251131003
24.747474747474747,23.931406563232336
25.252525252525253,24.966479494709
25.757575757575758,26.13546579034512
26.262626262626263,26.74015248118296
26.767676767676768,27.565939341626933
27.272727272727273,26.71861758952386
27.77777777777778,27.16563729853331
28.282828282828284,27.718364306649523
28.78787878787879,29.368968576145384
29.292929292929294,29.648507556693687
29.7979797979798,28.454429100959132
30.303030303030305,31.090164682595645
30.80808080808081,30.711601057987632
31.313131313131315,31.01391911650039
31.81818181818182,31.25768087521741
32.323232323232325,31.68371604674648
32.82828282828283,33.618772724720806
33.333333333333336,31.075455065102545
33.83838383838384,34.95543520780506
34.343434343434346,35.08764698053131
34.84848484848485,34.012246633368584
35.35353535353536,33.7084432869362
35.85858585858586,36.11908572314969
36.36363636363637,36.1218949694379
36.86868686868687,37.260245294353446
37.37373737373738,37.05430124479853
37.87878787878788,38.27138043609492
38.38383838383839,38.37984389685504
38.88888888888889,39.74674292701304
39.3939393939394,38.61289258268229
39.8989898989899,40.226805746852584
40.40404040404041,39.76399761035423
40.909090909090914,41.45536129971897
41.41414141414142,42.16160651781944
41.919191919191924,42.48308024495913
42.42424242424243,41.96481980614857
42.929292929292934,42.227295719162576
43.43434343434344,44.355799653263716
43.939393939393945,44.5794126316553
44.44444444444445,43.782076276593834
44.949494949494955,44.26046758985906
45.45454545454546,47.78245722894642
45.959595959595966,45.013844372056546
46.46464646464647,46.71960000601408
46.969696969696976,45.94602506838522
47.47474747474748,46.04266356846418
47.979797979797986,47.60649734243187
48.484848484848484,46.90550687613035
48.98989898989899,48.721801291124805
49.494949494949495,49.88539494389588
50.0,47.86051238420981
