Time,Iteration,Cost,Parameters
Sun May 26 02:51:47 2024,0,1.0974775477275651,[-2.89434787  2.22859905 -2.11544405 -0.12536661  0.5450515  -2.76127339
  3.07742056  2.19843703  1.1766844 ]
Sun May 26 02:51:48 2024,1,1.0703613982165918,[-2.85835968  2.26458724 -2.07945587 -0.08937842  0.58103968 -2.79726158
  3.04143238  2.23442522  1.21267259]
Sun May 26 02:51:48 2024,2,1.0687372230660308,[-2.84948909  2.25571665 -2.07058528 -0.09824901  0.57216909 -2.78839098
  3.03256179  2.22555463  1.203802  ]
Sun May 26 02:51:49 2024,3,1.067359194187199,[-2.84128739  2.24751494 -2.07878698 -0.09004731  0.56396739 -2.78018928
  3.0407635   2.21735292  1.2120037 ]
Sun May 26 02:51:50 2024,4,0.9982696825815836,[-2.7857974   2.30300493 -2.023297   -0.03455732  0.5084774  -2.83567926
  2.98527351  2.16186294  1.15651372]
Sun May 26 02:51:50 2024,5,0.910213221328539,[-2.72303293  2.3657694  -1.96053253 -0.0973218   0.44571293 -2.89844374
  3.04803798  2.09909847  1.09374924]
Sun May 26 02:51:51 2024,6,0.9093318294936932,[-2.71655046  2.37225187 -1.95405006 -0.10380427  0.43923046 -2.89196126
  3.05452045  2.09261599  1.08726677]
Sun May 26 02:51:51 2024,7,0.9032623473158248,[-2.73303433  2.355768   -1.97053393 -0.12028814  0.42274659 -2.90844514
  3.03803658  2.10909986  1.10375064]
Sun May 26 02:51:52 2024,8,0.8678022422906851,[-2.69252492  2.39627741 -2.01104333 -0.16079755  0.46325599 -2.94895454
  2.99752718  2.14960927  1.14426005]
Sun May 26 02:51:53 2024,9,0.8186609302068149,[-2.64512466  2.44367766 -1.96364308 -0.2081978   0.51065625 -2.9963548
  2.95012692  2.10220902  1.19166031]
Sun May 26 02:51:53 2024,10,0.6992909941940704,[-2.5723593   2.51644303 -1.89087772 -0.28096316  0.43789089 -3.06912016
  2.87736156  2.02944365  1.26442567]
Sun May 26 02:51:54 2024,11,0.6960875342983159,[-2.56015332  2.52864901 -1.87867173 -0.26875718  0.4256849  -3.05691418
  2.88956754  2.04164964  1.27663165]
Sun May 26 02:51:54 2024,12,0.5634060090730624,[-2.48322099  2.60558133 -1.80173941 -0.34568951  0.34875258 -3.1338465
  2.96649987  1.96471731  1.35356398]
Sun May 26 02:51:55 2024,13,0.5603124581361689,[-2.49482438  2.59397795 -1.81334279 -0.35729289  0.3371492  -3.14544989
  2.95489648  1.9763207   1.36516736]
Sun May 26 02:51:56 2024,14,0.5521493152272006,[-2.51399146  2.57481087 -1.79417571 -0.33812581  0.31798212 -3.16461697
  2.97406356  1.99548778  1.38433444]
Sun May 26 02:51:56 2024,15,0.4916046467164591,[-2.46193547  2.62686686 -1.74211972 -0.28606982  0.37003811 -3.21667296
  3.02611955  1.94343178  1.43639043]
Sun May 26 02:51:57 2024,16,0.446999561487632,[-2.41677885  2.58171024 -1.78727634 -0.33122644  0.41519473 -3.26182958
  3.07127617  1.9885884   1.48154705]
Sun May 26 02:51:57 2024,17,0.44576826361406396,[-2.40926761  2.574199   -1.79478758 -0.33873768  0.40768348 -3.25431834
  3.07878741  1.98107716  1.47403581]
Sun May 26 02:51:58 2024,18,0.44446991071274394,[-2.41699953  2.58193093 -1.80251951 -0.33100575  0.39995156 -3.26205026
  3.08651934  1.98880908  1.46630388]
Sun May 26 02:51:59 2024,19,0.43839121851310514,[-2.43338047  2.59831187 -1.78613857 -0.34738669  0.38357062 -3.2784312
  3.0701384   2.00519002  1.48268482]
Sun May 26 02:51:59 2024,20,0.34736098421785827,[-2.37012377  2.53505517 -1.84939527 -0.41064339  0.32031392 -3.3416879
  3.0068817   2.06844673  1.54594152]
Sun May 26 02:52:00 2024,21,0.25712525351675025,[-2.30548484  2.47041623 -1.78475634 -0.34600446  0.25567498 -3.40632684
  3.07152063  2.00380779  1.61058046]
Sun May 26 02:52:00 2024,22,0.22842078303085592,[-2.26960875  2.43454015 -1.74888025 -0.38188055  0.29155107 -3.44220292
  3.03564454  2.03968388  1.64645654]
Sun May 26 02:52:01 2024,23,0.20566943492705264,[-2.23741586  2.46673304 -1.78107314 -0.34968766  0.32374396 -3.47439581
  3.00345165  2.07187677  1.61426365]
Sun May 26 02:52:02 2024,24,0.20355526393362827,[-2.22783017  2.47631872 -1.79065883 -0.34010197  0.31415828 -3.46481013
  3.01303734  2.08146246  1.62384934]
Sun May 26 02:52:02 2024,25,0.15979291645332988,[-2.18181879  2.43030734 -1.74464745 -0.38611335  0.2681469  -3.51082151
  3.05904872  2.12747384  1.57783796]
Sun May 26 02:52:03 2024,26,0.1596608094604338,[-2.17948904  2.4326371  -1.7423177  -0.3837836   0.27047665 -3.50849176
