Data,Predicted,Reference
Train,[31.087652375295427],[11.419323978790072]
Train,[29.162722259806063],[38.37984389685504]
Train,[33.52512365527232],[28.45442910095913]
Train,[33.30002115286323],[31.090164682595642]
Train,[28.95688701835302],[38.61289258268229]
Train,[34.49265539526279],[22.43046880487619]
Train,[33.925321236282535],[29.368968576145388]
Train,[30.872831284820794],[47.60649734243187]
Train,[34.671799861977654],[24.966479494709]
Train,[29.748621243361733],[37.260245294353446]
Train,[28.943234566649302],[39.76399761035423]
Train,[34.24970398791123],[27.165637298533312]
Train,[29.519226153595085],[41.96481980614857]
Train,[32.433741047501115],[17.14054531055369]
Train,[34.38039723159328],[26.718617589523856]
Train,[32.542933101036425],[31.257680875217414]
Train,[26.344770481283227],[6.079970725090428]
Train,[30.149274238689387],[7.874158137998318]
Train,[29.839798118865872],[9.211597200964444]
Train,[29.00875038098298],[6.553480811946483]
Train,[30.260612349230747],[36.11908572314969]
Train,[34.121758257632216],[21.96207452531331]
Train,[31.339170186399937],[13.802272805244636]
Train,[17.29768264089202],[1.4890218011756418]
Train,[34.57377677863771],[26.74015248118296]
Train,[30.486473811762295],[43.78207627659384]
Train,[30.73854756633848],[46.04266356846418]
Train,[24.52737473596725],[0.5940313794688469]
Train,[33.60750746855833],[19.481068594777955]
Train,[29.462279492725006],[7.02417770524763]
Train,[31.171511302049225],[11.342517620936421]
Train,[30.82397525421902],[34.012246633368584]
Train,[31.407480744354295],[34.95543520780506]
Train,[34.67185750974878],[23.814688251131003]
Train,[27.8503375389525],[6.078664727644804]
Train,[31.651567964968834],[13.665847912571913]
Train,[29.326523238796984],[38.27138043609492]
Train,[30.78561949756722],[47.78245722894642]
Train,[29.523681534029244],[37.05430124479853]
Train,[34.09763059929665],[27.718364306649523]
Train,[31.925224722683062],[14.591433296334424]
Train,[29.308601805296362],[42.48308024495913]
Train,[18.911966838589922],[-0.15574288779396844]
Train,[30.833050507555406],[45.01384437205655]
Train,[31.781351818957834],[15.7550193118723]
Train,[33.21834337649796],[19.634224509631533]
Train,[31.253658687703698],[13.82135722967156]
Train,[15.04556579295005],[1.769759611402127]
Train,[31.698960227675126],[31.07545506510255]
Train,[32.082748496472284],[15.277341707916124]
Train,[34.63495844458177],[26.13546579034512]
Train,[31.114875707207517],[35.08764698053131]
Train,[34.63542626916538],[22.183940829627677]
Train,[34.68408626315187],[49.88539494389588]
Train,[32.25281381712073],[15.181031027313997]
Train,[30.996015730285883],[10.953498281056305]
Train,[30.60025245070306],[8.793471556957675]
Train,[32.819237444686024],[18.00957915874943]
Train,[25.47052189568643],[3.4608337209135893]
Train,[30.261414565618807],[44.5794126316553]
Train,[34.26418272188526],[21.59822400383935]
Train,[30.666959891457346],[44.26046758985906]
Train,[22.479832834605627],[3.308590929914436]
Train,[29.758671418002983],[42.227295719162576]
Train,[30.39963464146538],[10.23317908725265]
Train,[29.014823770484362],[41.45536129971897]
Train,[32.623384577277456],[15.387660558256593]
Train,[29.037797382536446],[39.74674292701304]
Train,[31.36461468776401],[46.90550687613035]
Train,[31.432111502615715],[13.726712549911833]
Train,[20.22014062174653],[1.4334221036279309]
Train,[34.575392762291465],[22.06270761705617]
Train,[28.472813968810737],[7.520315132447425]
Train,[23.527193097460497],[5.802364640846755]
Train,[27.140170478821325],[5.655949212053905]
Train,[34.48870332555266],[27.565939341626937]
Train,[29.99594838791583],[36.1218949694379]
Train,[31.98681439558161],[33.618772724720806]
Train,[33.01853332432904],[19.146785465969725]
Train,[28.924340954940828],[40.22680574685258]
Test,[33.79095392278775],[21.11480908549428]
Test,[31.53554630604114],[14.452265541363486]
Test,[33.963231685591076],[19.661260059909168]
Test,[32.268812105708115],[31.683716046746476]
Test,[30.760461651111044],[45.94602506838522]
Test,[30.76053405483876],[9.140036887160578]
Test,[30.01208842552618],[44.35579965326372]
Test,[33.060229256342105],[30.711601057987636]
Test,[30.53800005747709],[33.7084432869362]
Test,[34.68408626315187],[47.86051238420981]
