Data,Predicted,Reference
Train,[25.086859590799033],[11.419323978790072]
Train,[25.078369680143307],[38.37984389685504]
Train,[23.336766078786336],[28.45442910095913]
Train,[23.441556984804134],[31.090164682595642]
Train,[25.0844856919102],[38.61289258268229]
Train,[22.905440013089542],[22.43046880487619]
Train,[23.147892539345133],[29.368968576145388]
Train,[24.58778439009691],[47.60649734243187]
Train,[22.718495262759248],[24.966479494709]
Train,[24.956766110297057],[37.260245294353446]
Train,[25.04390530249942],[39.76399761035423]
Train,[22.983888237501382],[27.165637298533312]
Train,[24.900051065594447],[41.96481980614857]
Train,[24.987990830178585],[17.14054531055369]
Train,[22.911322953477296],[26.718617589523856]
Train,[23.79886262163339],[31.257680875217414]
Train,[24.727889628424563],[6.079970725090428]
Train,[24.741694414931885],[7.874158137998318]
Train,[24.717339107005355],[9.211597200964444]
Train,[24.6995586063043],[6.553480811946483]
Train,[24.79766506826568],[36.11908572314969]
Train,[23.32420817509529],[21.96207452531331]
Train,[25.27188240037414],[13.802272805244636]
Train,[24.61287183286637],[1.4890218011756418]
Train,[22.790705894313103],[26.74015248118296]
Train,[24.786307648137868],[43.78207627659384]
Train,[24.63582686387915],[46.04266356846418]
Train,[24.733389542259406],[0.5940313794688469]
Train,[23.902375863027565],[19.481068594777955]
Train,[24.7037848604216],[7.02417770524763]
Train,[25.155940575361246],[11.342517620936421]
Train,[24.584611221341827],[34.012246633368584]
Train,[24.333260838351023],[34.95543520780506]
Train,[22.71950399168044],[23.814688251131003]
Train,[24.71005639143822],[6.078664727644804]
Train,[25.33541243814229],[13.665847912571913]
Train,[25.05361984129675],[38.27138043609492]
Train,[24.74834917573004],[47.78245722894642]
Train,[25.013173266780775],[37.05430124479853]
Train,[23.062883897906556],[27.718364306649523]
Train,[25.270934716960507],[14.591433296334424]
Train,[24.93735606142472],[42.48308024495913]
Train,[24.64367880774219],[-0.15574288779396844]
Train,[24.728391524438116],[45.01384437205655]
Train,[25.315200696041337],[15.7550193118723]
Train,[24.309363514888933],[19.634224509631533]
Train,[25.218917160815177],[13.82135722967156]
Train,[24.58136997097914],[1.769759611402127]
Train,[24.19958493913974],[31.07545506510255]
Train,[25.201634336597788],[15.277341707916124]
Train,[22.747081442764138],[26.13546579034512]
Train,[24.462508614322754],[35.08764698053131]
Train,[22.755010836743807],[22.183940829627677]
Train,[24.385935138963088],[49.88539494389588]
Train,[25.107104812294352],[15.181031027313997]
Train,[25.015605628805854],[10.953498281056305]
Train,[24.824420066464363],[8.793471556957675]
Train,[24.682991609305827],[18.00957915874943]
Train,[24.73315027703927],[3.4608337209135893]
Train,[24.80853643607764],[44.5794126316553]
Train,[23.16144258466461],[21.59822400383935]
Train,[24.76687533009588],[44.26046758985906]
Train,[24.714991830034744],[3.308590929914436]
Train,[24.86543681297262],[42.227295719162576]
Train,[24.777485486987246],[10.23317908725265]
Train,[25.01182057124062],[41.45536129971897]
Train,[24.845814850832575],[15.387660558256593]
Train,[25.088219272232667],[39.74674292701304]
Train,[24.529679480998535],[46.90550687613035]
Train,[25.311124215160095],[13.726712549911833]
Train,[24.67200109638152],[1.4334221036279309]
Train,[22.81669602144601],[22.06270761705617]
Train,[24.70251371204146],[7.520315132447425]
Train,[24.727474964383468],[5.802364640846755]
Train,[24.719410261851117],[5.655949212053905]
Train,[22.846305455607705],[27.565939341626937]
Train,[24.884666414422234],[36.1218949694379]
Train,[24.064249025266356],[33.618772724720806]
Train,[24.502808746425583],[19.146785465969725]
Train,[25.068972847780017],[40.22680574685258]
Test,[23.699761952508116],[21.11480908549428]
Test,[25.333270932789176],[14.452265541363486]
Test,[23.505248262630143],[19.661260059909168]
Test,[23.929895663858883],[31.683716046746476]
Test,[24.674295380075463],[45.94602506838522]
Test,[24.881271008427483],[9.140036887160578]
Test,[24.834778987927542],[44.35579965326372]
Test,[23.553690898605314],[30.711601057987636]
Test,[24.69705760859634],[33.7084432869362]
Test,[24.303946527744827],[47.86051238420981]
