Data,Predicted,Reference
Train,[0.6939458941179016],[0.15212044618440884]
Train,[4.226324201695387],[7.842957692477334]
Train,[3.359014111590543],[4.473940305485819]
Train,[2.515387858435548],[2.4517889358554164]
Train,[1.476254757339882],[0.9351477241641596]
Train,[2.3297660497826493],[2.387580797054609]
Train,[0.6267635133281165],[0.10726261739794507]
Train,[3.1357194777293977],[3.793749588761759]
Train,[2.782139230775236],[2.9167177949359107]
Train,[1.519842553250569],[1.2954745322324515]
Train,[0.5896839923059619],[0.09116446206257856]
Train,[2.251122276698676],[2.541349830751192]
Train,[4.226778452870663],[7.787707358411644]
Train,[3.537018490181496],[4.127049221787681]
Train,[2.104176036393463],[1.9627902676351003]
Train,[4.128533739299469],[6.561192241522049]
Train,[3.1742871718893384],[3.6565831768987658]
Train,[1.3088879792996935],[0.9670251607185809]
Train,[4.229134172380823],[7.303666125221572]
Train,[1.1190190748504532],[0.6485852440243378]
Train,[0.5586418093063467],[-0.46119789896471264]
Train,[1.6751886920473908],[1.4768898614795307]
Train,[2.3826159219229166],[2.7232759642814366]
Train,[0.7487823395329705],[0.014072345297029849]
Train,[1.8852245972822121],[2.0992243824666232]
Train,[1.1200139613415223],[0.6466114249050271]
Train,[4.219467548739213],[7.522788431683498]
Train,[2.5596089479602853],[2.7628390696897758]
Train,[1.5742006257250267],[0.93222559970497]
Train,[1.87012594289982],[2.047383856037375]
Train,[0.49845645897796875],[0.03534971284759893]
Train,[1.0410692448796255],[0.06652681796497877]
Train,[4.008305208823228],[5.383867029840847]
Train,[1.6324571289213055],[1.281379111295294]
Train,[3.2482910284715842],[4.048402641770816]
Train,[1.9937259174695299],[2.1042307360503587]
Train,[3.67510163991768],[5.305832796475033]
Train,[3.7503131410928576],[5.005291258261608]
Train,[4.0741200042046986],[5.863706019333859]
Train,[2.1215095365811805],[1.9870312513031168]
Train,[3.647156592405142],[4.786702273533876]
Train,[1.4118753852560126],[1.2781704464337225]
Train,[0.5152206867945451],[-0.01909559466141027]
Train,[2.64879218382407],[2.892443297399759]
Train,[1.7493524288051077],[1.7321626333555384]
Train,[2.67534195217256],[2.94695043545705]
Train,[0.7726327362689648],[0.31849650752912045]
Train,[4.311633324754324],[8.05951816524077]
Train,[2.9067637680778873],[3.3710705737069984]
Train,[2.216287466862345],[1.998163029380662]
Train,[1.0326437782563693],[0.6675272422565207]
Train,[3.954278475328916],[6.277461081544413]
Train,[4.238620172961947],[8.913022702360855]
Train,[0.49746764717012715],[0.005049337243247029]
Train,[3.9318226749921723],[5.31966100076417]
Train,[2.444310046726087],[2.938834782397337]
Train,[3.4208645869864265],[4.128569120740318]
Train,[4.300467119607614],[8.209635886739576]
Train,[0.5061193108938106],[0.4302878307882695]
Train,[3.8455198112673155],[4.790340127201053]
Train,[0.7184087322717702],[0.4265054332921523]
Train,[4.238620172961947],[8.044833134764593]
Train,[2.9146955387798106],[3.150089044318738]
Train,[4.1743421156240395],[6.997174541087548]
Train,[4.109333634817833],[6.741868983109392]
Train,[0.5030839553563451],[-0.24286788038391804]
Train,[1.381611250905792],[0.8660762218242338]
Train,[0.645763916498491],[0.14600668598461256]
Train,[3.0456844045375258],[3.212868062291675]
Train,[4.300238380731348],[8.752402580655435]
Train,[4.271929742745153],[7.435820996858531]
Train,[1.7789535517449926],[1.620163039881725]
Train,[0.5205086582821645],[0.1389339251474664]
Train,[4.035569356680619],[6.22057345379716]
Train,[0.6697268564333889],[0.3975027900471779]
Train,[0.5416597891679829],[-0.02109760071597566]
Train,[3.5729651350002762],[4.762557004162482]
Train,[0.8101893147353546],[0.7763532209855986]
Train,[0.6042983611816692],[0.17921242508543986]
Train,[0.5695901023890749],[-0.15903290025705594]
Test,[0.8780599413562815],[0.5887845761532753]
Test,[3.866513492055894],[5.611744168546933]
Test,[0.5083431594016486],[8.995279669280766]
Test,[4.1709939156808975],[6.438739428784374]
Test,[0.8322120020109672],[0.46015189625291025]
Test,[3.299645460909366],[4.06106820518451]
Test,[1.211179841357129],[1.1786390244180303]
Test,[0.8969498467590741],[0.4821909913342542]
Test,[0.5083431594016486],[8.624548407982562]
Test,[3.773187560456215],[5.071967437573046]
