Data,Predicted,Reference
Train,[0.3656076754241353],[0.15212044618440884]
Train,[4.229079190471806],[7.842957692477334]
Train,[4.502133971215495],[4.473940305485819]
Train,[3.0093541747288954],[2.4517889358554164]
Train,[1.0573427577179366],[0.9351477241641596]
Train,[2.308860742715765],[2.387580797054609]
Train,[0.15232339435178488],[0.10726261739794507]
Train,[4.288875428555927],[3.793749588761759]
Train,[3.4501415872670576],[2.9167177949359107]
Train,[1.7859997303299997],[1.2954745322324515]
Train,[0.0875161963692323],[0.09116446206257856]
Train,[2.6798257023667333],[2.541349830751192]
Train,[4.206078053877345],[7.787707358411644]
Train,[4.439467007613823],[4.127049221787681]
Train,[1.861658490389087],[1.9627902676351003]
Train,[3.986987893016167],[6.561192241522049]
Train,[4.21847107500544],[3.6565831768987658]
Train,[1.4677321436873418],[0.9670251607185809]
Train,[4.236643825178752],[7.303666125221572]
Train,[1.1537883469641423],[0.6485852440243378]
Train,[0.030156149653071417],[-0.46119789896471264]
Train,[1.2679923884079234],[1.4768898614795307]
Train,[2.8352504038212665],[2.7232759642814366]
Train,[0.47529580975585234],[0.014072345297029849]
Train,[1.5264499845170754],[2.0992243824666232]
Train,[0.7262737269625963],[0.6466114249050271]
Train,[4.160706942167837],[7.522788431683498]
Train,[2.8748468047180706],[2.7628390696897758]
Train,[1.157846349554974],[0.93222559970497]
Train,[2.2437684761881456],[2.047383856037375]
Train,[-0.07620798583706864],[0.03534971284759893]
Train,[0.6544320257951739],[0.06652681796497877]
Train,[3.9995279915806905],[5.383867029840847]
Train,[1.9422122520670466],[1.281379111295294]
Train,[4.4331121733227326],[4.048402641770816]
Train,[1.6820958517679094],[2.1042307360503587]
Train,[4.373670371692512],[5.305832796475033]
Train,[4.274346779525218],[5.005291258261608]
Train,[3.9651345856908113],[5.863706019333859]
Train,[2.533422026776135],[1.9870312513031168]
Train,[4.370196236691986],[4.786702273533876]
Train,[1.6273063060980633],[1.2781704464337225]
Train,[-0.053222377773412766],[-0.01909559466141027]
Train,[3.2124890279607308],[2.892443297399759]
Train,[2.0949094240158463],[1.7321626333555384]
Train,[3.1878862886026793],[2.94695043545705]
Train,[0.36819758206983955],[0.31849650752912045]
Train,[4.221404791859142],[8.05951816524077]
Train,[3.8067898125234416],[3.3710705737069984]
Train,[2.0696663056005105],[1.998163029380662]
Train,[1.0032738400826626],[0.6675272422565207]
Train,[4.17949580069196],[6.277461081544413]
Train,[4.198132309390272],[8.913022702360855]
Train,[-0.08344935753678931],[0.005049337243247029]
Train,[4.075960810067899],[5.31966100076417]
Train,[2.57879190708079],[2.938834782397337]
Train,[4.452131604115577],[4.128569120740318]
Train,[4.224848064252975],[8.209635886739576]
Train,[-0.05378489210919035],[0.4302878307882695]
Train,[4.1723152613569106],[4.790340127201053]
Train,[0.29475953737792104],[0.4265054332921523]
Train,[4.198132309390272],[8.044833134764593]
Train,[3.7154125881197335],[3.150089044318738]
Train,[4.228955800961888],[6.997174541087548]
Train,[4.200996340155883],[6.741868983109392]
Train,[-0.07559489541672174],[-0.24286788038391804]
Train,[0.965121859825614],[0.8660762218242338]
Train,[0.2659939149138625],[0.14600668598461256]
Train,[3.9841302928760647],[3.212868062291675]
Train,[4.223471865774811],[8.752402580655435]
Train,[4.226792447118124],[7.435820996858531]
Train,[1.3898252480722078],[1.620163039881725]
Train,[-0.01651033780640171],[0.1389339251474664]
Train,[4.176270367360032],[6.22057345379716]
Train,[0.22216419061505757],[0.3975027900471779]
Train,[0.03497290166111945],[-0.02109760071597566]
Train,[4.452329827669541],[4.762557004162482]
Train,[0.5944880985747008],[0.7763532209855986]
Train,[0.17713243695396974],[0.17921242508543986]
Train,[0.09982649342716714],[-0.15903290025705594]
Test,[0.7226528356963875],[0.5887845761532753]
Test,[4.219557874487475],[5.611744168546933]
Test,[6.389758995248957],[8.995279669280766]
Test,[4.047290406469904],[6.438739428784374]
Test,[0.44113821248224383],[0.46015189625291025]
Test,[4.380956236145666],[4.06106820518451]
Test,[1.3092210765958552],[1.1786390244180303]
Test,[0.5129538260354278],[0.4821909913342542]
Test,[6.389758995248957],[8.624548407982562]
Test,[4.289474080384967],[5.071967437573046]
