Time,Iteration,Cost,Parameters
Sat May 25 14:35:49 2024,0,0.07601231309155324,[-2.90597776  2.24022895 -2.12148532 -0.11373671  0.55668139]
Sat May 25 14:35:52 2024,1,0.0758563477343744,[-2.90874064  2.24299182 -2.11872245 -0.11097384  0.55944427]
Sat May 25 14:35:54 2024,2,0.07570348986292755,[-2.91146916  2.24572035 -2.11599392 -0.11370236  0.56217279]
Sat May 25 14:35:56 2024,3,0.07555373351153685,[-2.91416273  2.24841391 -2.11330036 -0.11639593  0.55947923]
Sat May 25 14:35:59 2024,4,0.07540703683028713,[-2.91682135  2.25107254 -2.11064173 -0.11905456  0.5568206 ]
Sat May 25 14:36:01 2024,5,0.07526334433699473,[-2.91944533  2.25369652 -2.11326571 -0.11643058  0.55419662]
Sat May 25 14:36:05 2024,6,0.07512259476834585,[-2.92203506  2.25628625 -2.11067598 -0.11384085  0.55678635]
Sat May 25 14:36:09 2024,7,0.07498472450313316,[-2.92459101  2.2588422  -2.10812003 -0.1163968   0.5593423 ]
Sat May 25 14:36:12 2024,8,0.07484966925902428,[-2.92711368  2.26136487 -2.1106427  -0.11387413  0.56186497]
Sat May 25 14:36:16 2024,9,0.07471736500574164,[-2.92960359  2.25887496 -2.10815279 -0.11636404  0.56435488]
Sat May 25 14:36:19 2024,10,0.07458774848274034,[-2.93206126  2.26133263 -2.10569512 -0.11882171  0.56189721]
Sat May 25 14:36:21 2024,11,0.07446075750103737,[-2.93448721  2.25890668 -2.10812107 -0.12124766  0.55947126]
Sat May 25 14:36:24 2024,12,0.07433633112004492,[-2.93688197  2.26130144 -2.11051583 -0.12364242  0.56186602]
Sat May 25 14:36:26 2024,13,0.07421440974864144,[-2.93924605  2.26366552 -2.10815175 -0.12127834  0.55950194]
Sat May 25 14:36:29 2024,14,0.07409493519868045,[-2.94157997  2.26599943 -2.10581784 -0.11894442  0.55716802]
Sat May 25 14:36:31 2024,15,0.07397785070783622,[-2.94388421  2.26830368 -2.10351359 -0.12124867  0.55486378]
Sat May 25 14:36:34 2024,16,0.07386310094230127,[-2.94615929  2.27057876 -2.10578866 -0.1189736   0.5525887 ]
Sat May 25 14:36:36 2024,17,0.07375063198608364,[-2.94840568  2.26833237 -2.10803505 -0.12121998  0.55034231]
Sat May 25 14:36:39 2024,18,0.0736403913213518,[-2.95062385  2.2661142  -2.11025322 -0.12343816  0.54812414]
Sat May 25 14:36:41 2024,19,0.07353232780282111,[-2.95281428  2.26392377 -2.1080628  -0.12124773  0.55031457]
Sat May 25 14:36:44 2024,20,0.07342639162823515,[-2.95497741  2.26608691 -2.11022593 -0.12341087  0.54815143]
Sat May 25 14:36:46 2024,21,0.07332253430637165,[-2.95711371  2.2682232  -2.10808964 -0.12554716  0.55028773]
Sat May 25 14:36:50 2024,22,0.07322070862357831,[-2.95922359  2.26611331 -2.11019953 -0.12765705  0.54817784]
Sat May 25 14:36:54 2024,23,0.07312086860955334,[-2.96130751  2.26402939 -2.10811562 -0.12557313  0.55026175]
Sat May 25 14:36:58 2024,24,0.0730229695028806,[-2.96336587  2.26197103 -2.10605725 -0.12351477  0.55232011]
Sat May 25 14:37:02 2024,25,0.07292696771668417,[-2.96539909  2.26400425 -2.10402404 -0.12554799  0.55435333]
Sat May 25 14:37:06 2024,26,0.07283282080466272,[-2.96740757  2.26199577 -2.10201556 -0.12755647  0.55636181]
