Data,Predicted,Reference
Train,[-0.0035680086935231527],[0.15212044618440884]
Train,[5.0770953948774356],[7.842957692477334]
Train,[3.6725095169534985],[4.473940305485819]
Train,[2.5662135002830713],[2.4517889358554164]
Train,[0.8619276914410379],[0.9351477241641596]
Train,[2.1636709732277435],[2.387580797054609]
Train,[-0.3516847054923464],[0.10726261739794507]
Train,[3.3543015421524065],[3.793749588761759]
Train,[2.892796410208342],[2.9167177949359107]
Train,[1.2682708345948608],[1.2954745322324515]
Train,[-0.3932706229713207],[0.09116446206257856]
Train,[2.236036756302336],[2.541349830751192]
Train,[5.009235056939621],[7.787707358411644]
Train,[3.8101945195938156],[4.127049221787681]
Train,[1.8211250765832112],[1.9627902676351003]
Train,[4.664660349692439],[6.561192241522049]
Train,[3.3667995825342882],[3.6565831768987658]
Train,[0.9683198919839436],[0.9670251607185809]
Train,[4.932933296768938],[7.303666125221572]
Train,[0.6870901561364913],[0.6485852440243378]
Train,[-0.42455947344353784],[-0.46119789896471264]
Train,[1.165331515809587],[1.4768898614795307]
Train,[2.4013038261912616],[2.7232759642814366]
Train,[0.09287687646454516],[0.014072345297029849]
Train,[1.4866800486818752],[2.0992243824666232]
Train,[0.32703385147923936],[0.6466114249050271]
Train,[4.933935043790311],[7.522788431683498]
Train,[2.509274660457131],[2.7628390696897758]
Train,[1.0110919447160849],[0.93222559970497]
Train,[1.7436550627973346],[2.047383856037375]
Train,[-0.42471737572667984],[0.03534971284759893]
Train,[0.21129227289876149],[0.06652681796497877]
Train,[4.450747213416987],[5.383867029840847]
Train,[1.4238987391021758],[1.281379111295294]
Train,[3.5153651696569885],[4.048402641770816]
Train,[1.6525754363738094],[2.1042307360503587]
Train,[4.115569415824829],[5.305832796475033]
Train,[4.083024197962669],[5.005291258261608]
Train,[4.561003716917052],[5.863706019333859]
Train,[2.070965367087638],[1.9870312513031168]
Train,[3.9491481748311648],[4.786702273533876]
Train,[1.116226385292501],[1.2781704464337225]
Train,[-0.45591255826947236],[-0.01909559466141027]
Train,[2.730221902647896],[2.892443297399759]
Train,[1.5825487495680162],[1.7321626333555384]
Train,[2.6816588894316546],[2.94695043545705]
Train,[-0.16670087915829057],[0.31849650752912045]
Train,[5.172096040792021],[8.05951816524077]
Train,[3.022535027518593],[3.3710705737069984]
Train,[1.9917006754513988],[1.998163029380662]
Train,[0.5548201460019755],[0.6675272422565207]
Train,[4.507070876791094],[6.277461081544413]
Train,[5.2913811425224075],[8.913022702360855]
Train,[-0.44549173396977804],[0.005049337243247029]
Train,[4.334141842833842],[5.31966100076417]
Train,[2.336404892111586],[2.938834782397337]
Train,[3.6665446715816707],[4.128569120740318]
Train,[5.1003270133108245],[8.209635886739576]
Train,[-0.3937018842618792],[0.4302878307882695]
Train,[4.211465832653655],[4.790340127201053]
Train,[-0.2382033360142691],[0.4265054332921523]
Train,[5.137431011902609],[8.044833134764593]
Train,[3.053417613295258],[3.150089044318738]
Train,[4.837567906943563],[6.997174541087548]
Train,[4.734653169997407],[6.741868983109392]
Train,[-0.4559138274099962],[-0.24286788038391804]
Train,[0.7184058312613434],[0.8660762218242338]
Train,[-0.09158035401721329],[0.14600668598461256]
Train,[3.2115811752331185],[3.212868062291675]
Train,[5.235796279736746],[8.752402580655435]
Train,[5.020568528428459],[7.435820996858531]
Train,[1.3240610939631916],[1.620163039881725]
Train,[-0.3525955901211583],[0.1389339251474664]
Train,[4.624404294302278],[6.22057345379716]
Train,[-0.2999368673476459],[0.3975027900471779]
Train,[-0.30158701931088644],[-0.02109760071597566]
Train,[3.973070010519664],[4.762557004162482]
Train,[0.1973660070816775],[0.7763532209855986]
Train,[-0.17080099623535616],[0.17921242508543986]
Train,[-0.24090172970378693],[-0.15903290025705594]
Test,[0.30948388803141935],[0.5887845761532753]
Test,[4.382936698125196],[5.611744168546933]
Test,[5.235323389105329],[8.995279669280766]
Test,[4.761493642767171],[6.438739428784374]
Test,[-0.08568604923088155],[0.46015189625291025]
Test,[3.5186037781921446],[4.06106820518451]
Test,[0.8250966092778893],[1.1786390244180303]
Test,[0.004545787380528759],[0.4821909913342542]
Test,[5.190184030323842],[8.624548407982562]
Test,[4.252319311353342],[5.071967437573046]
