Data,Predicted,Reference
Train,[86.45301614074113],[125.53]
Train,[101.79979818720284],[85.28]
Train,[94.28800801589745],[83.06]
Train,[95.12121481088765],[156.44]
Train,[87.1744408755198],[125.92]
Train,[82.19058675920819],[105.57]
Train,[87.15888555651088],[114.51999999999998]
Train,[96.23180867268077],[85.6]
Train,[84.79846804015894],[37.93000000000001]
Train,[77.26615316714127],[91.14]
Train,[105.03034265069219],[73.07]
Train,[61.70502725301439],[97.18000000000002]
Train,[94.34880685350899],[70.11]
Train,[82.0198530980622],[99.12]
Train,[95.73654587674305],[91.4]
Train,[86.6016733176373],[35.71000000000001]
Train,[94.6903109089766],[68.84]
Train,[94.13414407894764],[105.45]
Train,[72.15083845600373],[95.85]
Train,[80.36441776994553],[107.47]
Train,[87.25088065799572],[103.10000000000001]
Train,[103.26870071037608],[130.99]
Train,[90.3066206631281],[69.18]
Train,[86.59628831071274],[103.93000000000002]
Train,[90.06927932183457],[91.48]
Train,[102.66520463407268],[90.96]
Train,[94.28491646999227],[95.84000000000002]
Train,[94.72543446475197],[93.39000000000001]
Train,[94.9956057071617],[157.03]
Train,[82.0116237094843],[90.68]
Train,[88.50348798318888],[81.48]
Train,[78.78329425783903],[93.27]
Train,[93.56362612056645],[27.490000000000002]
Train,[92.80738300863187],[84.68]
Train,[85.72778601035866],[97.37]
Train,[96.7070383583143],[103.85]
Train,[83.3646518879241],[128.18]
Train,[94.35468427380772],[70.08]
Train,[89.32278838679022],[70.36]
Train,[94.0894080859262],[75.46]
Train,[89.3251058519827],[60.36]
Train,[94.27178705017027],[89.34]
Train,[96.86938729782584],[76.98]
Train,[80.11126644486707],[99.05]
Train,[94.59306706312272],[53.46]
Train,[93.69855196742894],[79.12]
Train,[81.44372275914037],[97.83999999999999]
Train,[94.9113339259564],[147.43]
Train,[91.37293181022146],[96.07]
Train,[96.09817381415014],[123.61]
Train,[91.0156354596724],[43.86]
Train,[91.06684236512606],[22.250000000000004]
Train,[85.5035933797611],[105.34000000000002]
Train,[100.28545398252969],[99.53]
Train,[81.15676500486542],[92.22]
Train,[87.03207287937111],[165.98]
Train,[89.24542776930792],[30.17]
Train,[95.74675398680681],[115.81]
Train,[74.72735638823718],[87.71]
Train,[80.74804492693002],[127.13]
Train,[106.11658444154082],[75.11]
Train,[85.73764039534657],[48.70000000000001]
Train,[86.72356027765251],[96.73000000000002]
Train,[93.94733257727123],[96.32]
Train,[92.99479367017872],[86.39]
Train,[103.74695188354295],[95.96]
Train,[87.94729306517584],[122.36]
Train,[96.69119514160576],[115.95000000000002]
Train,[102.45278048442067],[96.49999999999999]
Train,[94.63459971314751],[105.71]
Train,[86.50910329950692],[124.54]
Train,[77.4971593989834],[92.11]
Train,[94.6650657096465],[110.66]
Train,[94.82619211002762],[81.76]
Train,[88.46977223427474],[175.87]
Train,[90.11879082854134],[130.86]
Train,[89.3099344040525],[66.62]
Train,[89.1215360260743],[167.90999999999997]
Train,[96.44092500587234],[79.95]
Train,[94.50154554651633],[62.32]
Train,[83.2156124765939],[84.8]
Train,[113.61522492291633],[75.7]
Train,[94.70702845930138],[117.83]
Train,[84.40782274631103],[114.83000000000001]
Train,[92.38893503197394],[38.26]
Train,[88.26379587589278],[89.38000000000001]
Train,[101.35604466514297],[82.97]
Train,[86.83689386201145],[102.72]
Train,[94.41144407532492],[96.07]
Train,[95.4006849324698],[84.61]
Train,[96.72663441069672],[115.94000000000001]
Train,[95.38256634690765],[97.08999999999999]
Train,[80.24365793250188],[90.42000000000002]
Train,[87.45129445733384],[51.72999999999999]
Train,[78.55700284582383],[116.36]
Train,[95.64729499099377],[41.31000000000001]
Train,[85.0401926011689],[87.81]
Train,[94.89476992696113],[46.37]
Train,[94.49551659109247],[60.940000000000005]
Train,[95.73523050589257],[69.17]
Train,[94.62686413635407],[74.61]
Train,[87.9143546328145],[163.47]
Train,[91.6217054860383],[25.86]
Train,[82.55066756530712],[118.91000000000001]
Train,[108.03825310292011],[78.47]
Train,[90.67310635244581],[28.049999999999997]
Train,[79.03129793301366],[98.71999999999998]
Train,[100.19827877419677],[106.08]
Train,[89.27130876460421],[68.06]
Train,[96.2315589665905],[107.97]
Train,[83.40333871849064],[116.67]
Train,[100.80199750426449],[90.04]
Train,[85.52417847768871],[87.44999999999999]
Train,[89.32728616475838],[36.48]
Train,[95.00059339482058],[42.79]
Train,[100.05151707154239],[110.34]
Train,[70.9184521336041],[109.10999999999999]
Train,[83.27015114190151],[120.28]
Train,[90.1189819151177],[86.31]
Train,[103.21611155166376],[75.03]
Train,[95.07964617382241],[156.97]
Train,[76.51748580539558],[101.87]
Train,[94.6333864161188],[93.5]
Train,[95.67869168591866],[103.54]
Train,[94.26261219146357],[75.79]
Train,[96.11824148634882],[100.88000000000001]
Train,[95.38247329870767],[112.13]
Train,[103.1592929949167],[98.83]
Train,[88.98378207503045],[70.36]
Train,[96.63418336997601],[114.30999999999999]
Train,[82.67167917551538],[78.91]
Train,[89.88708692505371],[87.34]
Train,[86.87949936078786],[98.93999999999998]
Train,[108.53398640465574],[78.51]
Train,[89.10528421607377],[36.52]
Train,[90.35193401794996],[87.02]
Train,[90.3298417346247],[80.2]
Train,[108.34156672433727],[77.7]
Train,[89.5744570386805],[79.87]
Train,[104.71808676602899],[89.87]
Train,[83.20446377327234],[81.5]
Train,[93.81743569948011],[79.89]
Train,[80.68256494600033],[140.62]
