Data,Predicted,Reference
Train,[73.11926014691454],[125.53]
Train,[106.68502024258332],[85.28]
Train,[86.53930298263661],[83.06]
Train,[76.47768314284983],[156.44]
Train,[73.07937464167638],[125.92]
Train,[75.56237611322905],[105.57]
Train,[70.89595189372474],[114.51999999999998]
Train,[77.39199679074635],[85.6]
Train,[73.02580508770862],[37.93000000000001]
Train,[81.11274326450541],[91.14]
Train,[109.01332586488539],[73.07]
Train,[107.28056559374484],[97.18000000000002]
Train,[71.90758110631874],[70.11]
Train,[75.63589772597035],[99.12]
Train,[109.12275247260402],[91.4]
Train,[77.95667254696107],[35.71000000000001]
Train,[75.38924179240612],[68.84]
Train,[85.49324561771617],[105.45]
Train,[88.18032318597298],[95.85]
Train,[76.42541632872648],[107.47]
Train,[73.3280326099327],[103.10000000000001]
Train,[106.48622553841372],[130.99]
Train,[71.07936959664151],[69.18]
Train,[74.37641757106964],[103.93000000000002]
Train,[73.16964917452978],[91.48]
Train,[70.59555029642179],[90.96]
Train,[97.42435688575824],[95.84000000000002]
Train,[78.82203371403777],[93.39000000000001]
Train,[76.45492996151532],[157.03]
Train,[74.32791696914911],[90.68]
Train,[70.62716635451629],[81.48]
Train,[85.69850938393223],[93.27]
Train,[72.60746305823191],[27.490000000000002]
Train,[114.12705127458375],[84.68]
Train,[80.58346826051654],[97.37]
Train,[72.46804884550096],[103.85]
Train,[76.99338203406344],[128.18]
Train,[89.67642199193826],[70.08]
Train,[70.8629961769608],[70.36]
Train,[71.53851857311868],[75.46]
Train,[73.4970376644104],[60.36]
Train,[89.1407600627785],[89.34]
Train,[82.53986252566486],[76.98]
Train,[75.73570721620038],[99.05]
Train,[76.50944216235726],[53.46]
Train,[98.65484685050558],[79.12]
Train,[75.54963724937176],[97.83999999999999]
Train,[75.71355591223656],[147.43]
Train,[107.4081513280461],[96.07]
Train,[76.60560864136656],[123.61]
Train,[69.96766818130874],[43.86]
Train,[71.65750936993386],[22.250000000000004]
Train,[73.05349388919501],[105.34000000000002]
Train,[70.80275889852138],[99.53]
Train,[76.60569155054989],[92.22]
Train,[72.89482576005805],[165.98]
Train,[69.81465235736877],[30.17]
Train,[78.9020555441768],[115.81]
Train,[82.83080446416254],[87.71]
Train,[76.72485736921075],[127.13]
Train,[112.34339757551221],[75.11]
Train,[71.81740193090438],[48.70000000000001]
Train,[80.93869579947072],[96.73000000000002]
Train,[89.49863251200242],[96.32]
Train,[114.8559034183308],[86.39]
Train,[107.52229767829924],[95.96]
Train,[72.77776647596036],[122.36]
Train,[98.8854477490614],[115.95000000000002]
Train,[70.90143138299459],[96.49999999999999]
Train,[78.04104338894147],[105.71]
Train,[72.63199693394886],[124.54]
Train,[83.39459607774626],[92.11]
Train,[71.6440415100096],[110.66]
Train,[76.57001303961854],[81.76]
Train,[72.45541657202655],[175.87]
Train,[72.20834118941424],[130.86]
Train,[73.29260013714436],[66.62]
Train,[72.77035665135656],[167.90999999999997]
Train,[82.65070802501673],[79.95]
Train,[86.30023004134858],[62.32]
Train,[72.80021181426353],[84.8]
Train,[117.87421321498412],[75.7]
Train,[97.42251702705957],[117.83]
Train,[75.46693927622975],[114.83000000000001]
Train,[72.05013035819393],[38.26]
Train,[71.82820660568726],[89.38000000000001]
Train,[106.87169213128715],[82.97]
Train,[73.92129261875249],[102.72]
Train,[77.47808533565853],[96.07]
Train,[76.07380310908536],[84.61]
Train,[98.94451692138168],[115.94000000000001]
Train,[71.11357364282348],[97.08999999999999]
Train,[83.56373312468787],[90.42000000000002]
Train,[71.82499232917368],[51.72999999999999]
Train,[78.795829026566],[116.36]
Train,[75.36273053699347],[41.31000000000001]
Train,[73.68567199594163],[87.81]
Train,[83.41608590550524],[46.37]
Train,[79.20585576571663],[60.940000000000005]
Train,[80.74154370172779],[69.17]
Train,[76.27958734201235],[74.61]
Train,[72.64877405544581],[163.47]
Train,[71.43593917158393],[25.86]
Train,[75.50839604631436],[118.91000000000001]
Train,[117.5567836825681],[78.47]
Train,[72.41156194996766],[28.049999999999997]
Train,[74.81043547968483],[98.71999999999998]
Train,[70.48641999053864],[106.08]
Train,[71.73054497008903],[68.06]
Train,[75.65285670895848],[107.97]
Train,[74.87374950730074],[116.67]
Train,[73.10654288212618],[90.04]
Train,[76.01562730386397],[87.44999999999999]
Train,[70.81033275531483],[36.48]
Train,[75.25408531522142],[42.79]
Train,[70.5525022624015],[110.34]
Train,[94.0906911686011],[109.10999999999999]
Train,[76.21063776777646],[120.28]
Train,[73.56776070574935],[86.31]
Train,[76.93574912073406],[75.03]
Train,[76.69770195068568],[156.97]
Train,[77.85734642735787],[101.87]
Train,[91.8339240225603],[93.5]
Train,[78.73229404644313],[103.54]
Train,[83.05985509036654],[75.79]
Train,[72.98933403475895],[100.88000000000001]
Train,[77.45309454440498],[112.13]
Train,[108.2230005659532],[98.83]
Train,[73.03927804463524],[70.36]
Train,[72.70701346018606],[114.30999999999999]
Train,[75.26190354616678],[78.91]
Train,[98.95501240540972],[87.34]
Train,[81.15215542721995],[98.93999999999998]
Train,[118.76412353055007],[78.51]
Train,[69.51047227244428],[36.52]
Train,[72.73566214625912],[87.02]
Train,[110.92588322196421],[80.2]
Train,[119.17203341485605],[77.7]
Train,[73.4117772868142],[79.87]
Train,[111.4712555969802],[89.87]
Train,[71.9719660488144],[81.5]
Train,[98.2319324150558],[79.89]
Train,[76.19175338781035],[140.62]
Train,[72.6935716214312],[125.52]
Train,[72.19746504019989],[34.74999999999999]
Train,[74.61272170844902],[91.95]
Train,[72.55667694454955],[64.26]
Train,[75.07119759579618],[125.72]
Train,[78.1581364713387],[116.66]
Train,[141.0088689656278],[85.77]
Train,[77.83191536810786],[99.12]
Train,[110.2205853363009],[90.1]
Train,[84.07064075536404],[54.27]
Train,[80.97967073827584],[91.06999999999998]
Train,[71.60974378322854],[89.30000000000001]
Train,[71.8674084067984],[122.3]
Train,[74.61482922426265],[101.58]
Train,[109.28395093338347],[93.1]
Train,[95.7359225738364],[99.79]
Train,[72.30073167399456],[140.91]
Train,[110.81567616444211],[87.30000000000001]
Train,[79.08200218055268],[51.26]
Train,[76.30545684627718],[85.1]
Train,[97.98461796957818],[66.84]
Train,[94.623934128573],[77.59]
Train,[72.55092796096157],[164.14]
Train,[73.46320682811275],[37.84]
Train,[79.75771782241674],[86.47999999999999]
Train,[70.49613086386121],[118.9]
Train,[114.70185636118052],[94.51000000000002]
Train,[73.35645363897723],[24.310000000000002]
Train,[108.12517677643189],[98.32]
Train,[100.05996947055773],[71.95]
Train,[86.42591698294538],[87.89999999999999]
Train,[73.20705444429444],[89.28]
Train,[74.08229488838784],[90.83]
Train,[84.48591988231483],[85.99]
Train,[98.09779412751952],[77.24]
Train,[80.9409488415962],[99.8]
Train,[74.73671782903627],[60.24000000000001]
Train,[73.97708823762885],[69.17]
Train,[75.47001540881126],[87.88999999999999]
Train,[72.99341873612866],[26.030000000000005]
Train,[78.24924325117036],[92.66]
Train,[71.36390473403694],[78.62]
Train,[76.26447349921062],[82.35]
Train,[70.58319435730448],[90.52]
Train,[79.73178416730941],[106.16]
Train,[71.09895003988974],[115.58]
Train,[112.67353153703675],[91.99]
Train,[72.48233153845423],[177.24]
Train,[79.20603409255476],[40.56999999999999]
Train,[74.69805434559308],[97.62000000000002]
Train,[98.89422283200405],[112.77]
Train,[78.26918374387982],[122.85]
Train,[73.2072973022788],[71.17]
Train,[71.88363686288338],[135.6]
Train,[86.91016707451932],[100.32]
Train,[70.59939793656115],[106.57]
Train,[77.92725323356595],[149.58]
Train,[75.27344959122703],[95.15]
Train,[76.72116557493996],[68.67]
