Data,Predicted,Reference
Train,[90.09371941378777],[125.53]
Train,[88.81253820033446],[85.28]
Train,[89.01729160676888],[83.06]
Train,[89.6184308348973],[156.44]
Train,[89.88034879300974],[125.92]
Train,[88.81523463887248],[105.57]
Train,[89.58734169229113],[114.51999999999998]
Train,[90.89838929089777],[85.6]
Train,[89.4841662772187],[37.93000000000001]
Train,[87.99598758509359],[91.14]
Train,[87.75472432823253],[73.07]
Train,[84.92921890717432],[97.18000000000002]
Train,[89.6735529338687],[70.11]
Train,[88.72704727868656],[99.12]
Train,[93.61512681460017],[91.4]
Train,[93.04273395941344],[35.71000000000001]
Train,[90.10756978457452],[68.84]
Train,[88.15985626872273],[105.45]
Train,[87.16173184909955],[95.85]
Train,[88.981484722048],[107.47]
Train,[88.87776974361157],[103.10000000000001]
Train,[90.43768329424124],[130.99]
Train,[90.39400436845125],[69.18]
Train,[88.69511168414991],[103.93000000000002]
Train,[88.98288682039295],[91.48]
Train,[94.68728555701348],[90.96]
Train,[107.91927552097361],[95.84000000000002]
Train,[88.88512293420139],[93.39000000000001]
Train,[89.8308418036707],[157.03]
Train,[89.13661948342971],[90.68]
Train,[89.55032640042282],[81.48]
Train,[87.55862702112789],[93.27]
Train,[91.3829832216382],[27.490000000000002]
Train,[90.36810358203273],[84.68]
Train,[94.31737360828971],[97.37]
Train,[94.11837057330513],[103.85]
Train,[88.32656651633306],[128.18]
Train,[86.70925439024943],[70.08]
Train,[90.68054794468794],[70.36]
Train,[89.37563266718817],[75.46]
Train,[90.0099367497025],[60.36]
Train,[87.32326474997005],[89.34]
Train,[91.47781298674725],[76.98]
Train,[88.84943870099438],[99.05]
Train,[91.47397226635528],[53.46]
Train,[97.05786775904416],[79.12]
Train,[88.82938055777868],[97.83999999999999]
Train,[89.72929126416452],[147.43]
Train,[105.65484862583466],[96.07]
Train,[88.8647095395061],[123.61]
Train,[90.99822464979879],[43.86]
Train,[90.89899889411103],[22.250000000000004]
Train,[89.54353363500779],[105.34000000000002]
Train,[92.83122048661025],[99.53]
Train,[88.84666521084398],[92.22]
Train,[89.60605224041493],[165.98]
Train,[94.9785965092219],[30.17]
Train,[91.26529387258792],[115.81]
Train,[87.50043433549529],[87.71]
Train,[88.59406412713841],[127.13]
Train,[87.09624823698435],[75.11]
Train,[89.62779658711872],[48.70000000000001]
Train,[93.58613047672473],[96.73000000000002]
Train,[89.05092882730834],[96.32]
Train,[90.70943602364294],[86.39]
Train,[90.06731198942],[95.96]
Train,[89.85789866003624],[122.36]
Train,[98.43186672349697],[115.95000000000002]
Train,[95.43576214252381],[96.49999999999999]
Train,[88.80023055585562],[105.71]
Train,[89.90714907338094],[124.54]
Train,[88.00113840355145],[92.11]
Train,[89.50727088188985],[110.66]
Train,[88.98628618460314],[81.76]
Train,[89.74168649207729],[175.87]
Train,[89.29186339755643],[130.86]
Train,[90.01590186886573],[66.62]
Train,[89.70954981354342],[167.90999999999997]
Train,[90.16760640786701],[79.95]
Train,[89.14349353974403],[62.32]
Train,[91.7994247875821],[84.8]
Train,[79.58601478702434],[75.7]
Train,[96.24575284110483],[117.83]
Train,[89.31171943747171],[114.83000000000001]
Train,[90.78925651178375],[38.26]
Train,[90.05976312557506],[89.38000000000001]
Train,[89.56729232985563],[82.97]
Train,[88.75436130677791],[102.72]
Train,[89.30938497834678],[96.07]
Train,[89.076251908674],[84.61]
Train,[98.35627940707991],[115.94000000000001]
Train,[89.37226343268635],[97.08999999999999]
Train,[87.78330493937409],[90.42000000000002]
Train,[89.70172753917603],[51.72999999999999]
Train,[88.4251994946658],[116.36]
Train,[101.88819073267663],[41.31000000000001]
Train,[88.98425801551316],[87.81]
Train,[92.89386986566016],[46.37]
Train,[89.14180526706853],[60.940000000000005]
Train,[90.38966169285506],[69.17]
Train,[88.97142226209702],[74.61]
Train,[89.88247363552956],[163.47]
Train,[90.93131564417625],[25.86]
Train,[88.80828660259417],[118.91000000000001]
Train,[82.61314307450371],[78.47]
Train,[91.24766554711532],[28.049999999999997]
Train,[89.09405645199861],[98.71999999999998]
Train,[93.0931035832532],[106.08]
Train,[89.4729235121436],[68.06]
Train,[89.89174385860743],[107.97]
Train,[88.80714084125103],[116.67]
Train,[94.37871096242166],[90.04]
Train,[88.53159146976165],[87.44999999999999]
Train,[90.54873477390734],[36.48]
Train,[89.4670803579213],[42.79]
Train,[92.8480315001089],[110.34]
Train,[86.78443346916924],[109.10999999999999]
Train,[88.54490172581441],[120.28]
Train,[90.16561574326096],[86.31]
Train,[102.63055743471152],[75.03]
Train,[89.64377299111956],[156.97]
Train,[88.68842315101172],[101.87]
Train,[86.79497464429174],[93.5]
Train,[88.50604126926464],[103.54]
Train,[88.68261342563345],[75.79]
Train,[93.92347039376695],[100.88000000000001]
Train,[90.34975332191902],[112.13]
Train,[92.04359057573106],[98.83]
Train,[90.14822583289993],[70.36]
Train,[93.90418901895403],[114.30999999999999]
Train,[88.84920328506998],[78.91]
Train,[69.61559189639297],[87.34]
Train,[93.62271996842709],[98.93999999999998]
Train,[79.58705540568913],[78.51]
Train,[90.03084398843774],[36.52]
Train,[90.09917401551795],[87.02]
Train,[113.22487674474894],[80.2]
Train,[80.5634920036912],[77.7]
Train,[90.27055201145889],[79.87]
Train,[88.79187909991076],[89.87]
Train,[91.28082704207894],[81.5]
Train,[102.01455603535273],[79.89]
Train,[88.74045384995543],[140.62]
Train,[89.96416994049649],[125.52]
Train,[89.7094270138378],[34.74999999999999]
Train,[89.27925991931494],[91.95]
Train,[91.21794583660217],[64.26]
Train,[88.85328220325869],[125.72]
Train,[88.35587036294761],[116.66]
Train,[78.01082161028907],[85.77]
Train,[89.6433390863992],[99.12]
Train,[71.53715360234723],[90.1]
Train,[108.27996544698158],[54.27]
Train,[87.99857283586013],[91.06999999999998]
Train,[89.51252808020945],[89.30000000000001]
Train,[90.58224282607523],[122.3]
Train,[88.65462458377263],[101.58]
Train,[86.70981854353039],[93.1]
Train,[83.48244948327557],[99.79]
Train,[89.58178653376304],[140.91]
Train,[119.3864503506303],[87.30000000000001]
Train,[100.69243856285529],[51.26]
Train,[88.81158683223514],[85.1]
Train,[104.22802488599912],[66.84]
Train,[68.7377968511538],[77.59]
Train,[89.83221053721006],[164.14]
Train,[89.43279005330747],[37.84]
Train,[88.50188826894265],[86.47999999999999]
