Data,Predicted,Reference
Train,[-0.3579255042302722],[-0.5140644418338634]
Train,[-0.013929660311507797],[-0.3151717417892387]
Train,[-0.5596446804741506],[-1.3213025288558946]
Train,[0.5886856084329672],[1.112121671028499]
Train,[-0.23945553767606448],[-0.5692728876701186]
Train,[-0.8366740958524993],[-0.2855421659382412]
Train,[0.7957932876046057],[0.316717485636822]
Train,[0.831981150882379],[-0.0069637706136571]
Train,[-0.7330741996156819],[-0.2989342245361615]
Train,[0.39031676235442686],[0.9567507551514521]
Train,[-0.4709008456872094],[-1.0453572817558363]
Train,[0.742767887752277],[0.8142726514686466]
Train,[0.5017091119304162],[0.8593426451453183]
Train,[-0.7040410864372916],[-0.3578581209845566]
Train,[0.8543229418158564],[-0.2275836696863018]
Train,[-0.48907714474549185],[-0.8441156825616862]
Train,[0.684620978014125],[0.5917316760277707]
Train,[-0.15829490096895565],[-0.3720601144963217]
Train,[-0.6425202473048298],[-0.9238554531512158]
Train,[0.1102360624741308],[0.0937419523835186]
Train,[0.21254155008189074],[0.5274127439133418]
Train,[0.6378899793708623],[0.6182522915609263]
Train,[0.33225578908428455],[0.7510072093716565]
Train,[0.6053501995649341],[0.663611893728567]
Train,[0.02752177768855757],[-0.0502154836345569]
Train,[-0.17871064306088097],[-0.8486476695555504]
Train,[-0.2595080103206286],[-0.5904649618251088]
Train,[0.23276901872741088],[0.6415387312434659]
Train,[0.42820316173208367],[1.2474436312669608]
Train,[0.71431038295395],[0.5352396150326065]
Train,[-0.3962791596991926],[-0.6123161378757772]
Train,[-0.7187063881908488],[-0.8147186593622491]
Train,[0.5372004007751161],[1.125304945081114]
Train,[-0.3189604424194653],[-0.8990909404931973]
Train,[-0.8127343788509686],[-0.44761841966747834]
Train,[-0.3385153946907893],[-0.5544525953275778]
Train,[-0.13780976161359862],[-0.8031784931389307]
Train,[0.8082059245295911],[0.4661662295755172]
Train,[0.2729199427267649],[0.8621704423706711]
Train,[-0.8592458581041035],[-0.2519742808244274]
Train,[-0.800262533183231],[-0.2280790856409715]
Train,[0.4836361865233963],[1.0011350801194143]
Train,[-0.8248730700096518],[-0.004156556445861499]
Train,[-0.055349178747993014],[-0.3063846201651672]
Train,[0.6217540347363223],[0.7418629889194234]
Train,[0.4653555545923378],[0.7792952674009892]
Train,[-0.09666600071818839],[-0.4848613326313893]
Train,[0.351762448357045],[0.6743398498919234]
Train,[0.06893408226597394],[0.1333918982060836]
Train,[-0.576716631995653],[-1.102005773028501]
Train,[-0.7743381634639112],[-0.7326388820378239]
Train,[-0.21929950424981626],[-0.6002073279395215]
Train,[-0.5070468921878647],[-1.1277531806310868]
Train,[0.5195664463593591],[1.021386051180284]
Train,[-0.41520690067362986],[-1.030954768382251]
Train,[-0.034647841108768666],[-0.0649641193603831]
Train,[0.13082343039068473],[0.06739855468429509]
Train,[0.37111891830111654],[0.7540483472543694]
Train,[0.089603313929353],[-0.1320881553499706]
Train,[-0.7608953992631692],[-0.6000270189982396]
Train,[0.29282595375848025],[1.0854275231137502]
Train,[-0.7471389976105829],[-0.8041301881652031]
Train,[-0.07602483582411086],[0.1484059788340531]
Train,[-0.6890839559468345],[-0.9546176443341488]
Train,[0.7286962443419571],[0.3424910539831479]
Train,[-0.2794485267867131],[-0.43187620297741286]
Train,[0.5717675144495469],[1.2768163054098491]
Train,[0.6693302730974539],[0.9969143454352108]
Train,[0.006796504694192436],[0.1135747169447017]
Train,[-0.11726389180353787],[-0.5324525919493893]
Train,[-0.37718274124754503],[-0.8187334255313298]
Train,[0.7699444214805194],[0.0353231738098245]
Train,[0.820270255459849],[0.364653427034021]
Train,[0.7565192512839707],[0.6807410119867123]
Train,[0.8433336457510106],[0.2491204431168686]
Train,[0.6996165109387543],[0.4768778511585152]
Train,[-0.5248028189174777],[-1.0094227647417502]
Train,[-0.45252537001682663],[-1.0610435156238522]
Train,[-0.5423377646057453],[-0.980574610632992]
Train,[0.15135652907162175],[0.5142511912099249]
Test,[0.4093476101351777],[1.0766906571754675]
Test,[0.44687519196208336],[1.1758669783743836]
Test,[0.6537510210550822],[0.7144245525869408]
Test,[-0.6264551234302765],[-0.9110096321024224]
Test,[0.17182648323377794],[0.5999932057404177]
Test,[0.19222443534918845],[0.6204180136743289]
Test,[-0.6583175367953715],[-0.6196167651447306]
Test,[0.048237269485907744],[-0.1719788602539582]
Test,[-0.29926875749971066],[-0.745282998309404]
Test,[-0.7874621924362555],[-0.1435600020122891]
