Data,Predicted,Reference
Train,[95.0301956716417],[125.53]
Train,[92.44018701133729],[85.28]
Train,[93.70184198156238],[83.06]
Train,[94.49707072692397],[156.44]
Train,[95.05941294508973],[125.92]
Train,[95.55578175595603],[105.57]
Train,[96.04774578731632],[114.51999999999998]
Train,[92.66001168312272],[85.6]
Train,[94.58623918308062],[37.93000000000001]
Train,[97.29522238162434],[91.14]
Train,[98.65997700590654],[73.07]
Train,[96.44053291083031],[97.18000000000002]
Train,[94.66973255428832],[70.11]
Train,[96.3233131886878],[99.12]
Train,[94.55541049938249],[91.4]
Train,[95.0050972574382],[35.71000000000001]
Train,[94.76195004269336],[68.84]
Train,[92.29737718710011],[105.45]
Train,[98.02723305992527],[95.85]
Train,[100.0981831071557],[107.47]
Train,[95.04027203363796],[103.10000000000001]
Train,[96.80192181569883],[130.99]
Train,[95.45035645389066],[69.18]
Train,[94.88025526700007],[103.93000000000002]
Train,[95.34608893981232],[91.48]
Train,[95.45219363436861],[90.96]
Train,[94.95827974556903],[95.84000000000002]
Train,[95.68167918710957],[93.39000000000001]
Train,[94.26561214754943],[157.03]
Train,[95.89124466961543],[90.68]
Train,[98.52126819643613],[81.48]
Train,[94.2312159017149],[93.27]
Train,[91.21669534689727],[27.490000000000002]
Train,[96.93970083483948],[84.68]
Train,[94.44647052911094],[97.37]
Train,[96.1673894029287],[103.85]
Train,[96.83341501247988],[128.18]
Train,[96.52578416088248],[70.08]
Train,[96.68857660917222],[70.36]
Train,[95.37298331438413],[75.46]
Train,[94.8935168367353],[60.36]
Train,[99.1810756978979],[89.34]
Train,[97.62893414086649],[76.98]
Train,[95.46580657895929],[99.05]
Train,[93.31340345878444],[53.46]
Train,[94.97580663291865],[79.12]
Train,[96.27076074106304],[97.83999999999999]
Train,[96.10730061559623],[147.43]
Train,[93.68649220225582],[96.07]
Train,[96.85633925458298],[123.61]
Train,[94.98613046384399],[43.86]
Train,[94.74185843916902],[22.250000000000004]
Train,[95.9692813660546],[105.34000000000002]
Train,[96.55246059348315],[99.53]
Train,[96.42611620286493],[92.22]
Train,[97.57206021981288],[165.98]
Train,[94.03233074712043],[30.17]
Train,[93.22959762769803],[115.81]
Train,[96.63364330921873],[87.71]
Train,[96.37136222490258],[127.13]
Train,[100.3283114148757],[75.11]
Train,[97.38523984147798],[48.70000000000001]
Train,[93.88262128984054],[96.73000000000002]
Train,[95.79640594630527],[96.32]
Train,[96.82602275804693],[86.39]
Train,[95.99381448337023],[95.96]
Train,[95.08005417604808],[122.36]
Train,[94.6288997382302],[115.95000000000002]
Train,[96.82904516231748],[96.49999999999999]
Train,[92.58829752300015],[105.71]
Train,[95.17678495194814],[124.54]
Train,[95.98068457313587],[92.11]
Train,[94.73095462136048],[110.66]
Train,[97.64456228537321],[81.76]
Train,[97.00139533086093],[175.87]
Train,[98.55400439319824],[130.86]
Train,[95.2048588584805],[66.62]
Train,[96.24145738843906],[167.90999999999997]
Train,[98.13476554223551],[79.95]
Train,[93.96081890771853],[62.32]
Train,[94.15298501809549],[84.8]
Train,[101.75853107074975],[75.7]
Train,[93.00745728723655],[117.83]
Train,[96.14319701999833],[114.83000000000001]
Train,[91.46901349817716],[38.26]
Train,[94.35720994795538],[89.38000000000001]
Train,[93.37409605854332],[82.97]
Train,[94.90649364715348],[102.72]
Train,[97.84262731058396],[96.07]
Train,[96.78590468553334],[84.61]
Train,[94.65447088695767],[115.94000000000001]
Train,[95.60550459697632],[97.08999999999999]
Train,[95.21012785479762],[90.42000000000002]
Train,[97.99888087320868],[51.72999999999999]
Train,[96.6757088887259],[116.36]
Train,[92.2024286346677],[41.31000000000001]
Train,[93.71418421577592],[87.81]
Train,[92.44503749123662],[46.37]
Train,[94.96919304906076],[60.940000000000005]
Train,[94.28186970759022],[69.17]
Train,[97.22793273244137],[74.61]
Train,[96.60033959576994],[163.47]
Train,[94.55519246235897],[25.86]
Train,[98.59793062072919],[118.91000000000001]
Train,[105.15947798138721],[78.47]
Train,[93.46946058484828],[28.049999999999997]
Train,[96.70604655456823],[98.71999999999998]
Train,[96.4946639942709],[106.08]
Train,[95.83454704594351],[68.06]
Train,[96.56708475550461],[107.97]
Train,[97.47773457064929],[116.67]
Train,[93.16686012018394],[90.04]
Train,[93.43790439022564],[87.44999999999999]
Train,[95.99384703191086],[36.48]
Train,[97.63945811139693],[42.79]
Train,[96.98509469251793],[110.34]
Train,[89.82540391731573],[109.10999999999999]
Train,[98.13074339786071],[120.28]
Train,[95.04415211359242],[86.31]
Train,[95.05557202855528],[75.03]
Train,[94.15808381032129],[156.97]
Train,[98.9561832525207],[101.87]
Train,[92.0319447220479],[93.5]
Train,[95.6725426168266],[103.54]
Train,[94.77044214929325],[75.79]
Train,[95.55820115122837],[100.88000000000001]
Train,[93.28886342792211],[112.13]
Train,[99.06094157737711],[98.83]
Train,[94.90471399144437],[70.36]
Train,[96.10681422444037],[114.30999999999999]
Train,[97.14898126854985],[78.91]
Train,[95.32704884079155],[87.34]
Train,[93.80604773570178],[98.93999999999998]
Train,[105.2802343691651],[78.51]
Train,[98.08632271959284],[36.52]
Train,[95.45425551663705],[87.02]
Train,[97.43811467672674],[80.2]
Train,[105.18904005814952],[77.7]
Train,[95.47187432970466],[79.87]
Train,[98.35065939124165],[89.87]
Train,[94.39549237330088],[81.5]
Train,[97.34608590194247],[79.89]
Train,[96.5136786070911],[140.62]
Train,[94.7924808847642],[125.52]
Train,[94.01293200265619],[34.74999999999999]
Train,[94.51132293533898],[91.95]
Train,[94.14813783399558],[64.26]
Train,[97.33536876188437],[125.72]
Train,[96.98581423685988],[116.66]
Train,[98.91004090323335],[85.77]
Train,[92.84475004506542],[99.12]
Train,[98.76699432823536],[90.1]
Train,[96.2940157250894],[54.27]
Train,[95.95751041174798],[91.06999999999998]
Train,[96.24252925544303],[89.30000000000001]
Train,[93.07671214104572],[122.3]
Train,[94.92701147618347],[101.58]
Train,[97.60688847903859],[93.1]
Train,[97.91012784357167],[99.79]
Train,[96.89205964122766],[140.91]
Train,[98.16643366458845],[87.30000000000001]
Train,[91.81291132726427],[51.26]
Train,[96.16670122997795],[85.1]
Train,[94.77943876216362],[66.84]
Train,[96.51424972130948],[77.59]
Train,[95.94582991215093],[164.14]
Train,[95.30582513233406],[37.84]
Train,[94.40358095952192],[86.47999999999999]
Train,[94.340490536379],[118.9]
Train,[96.34738278848062],[94.51000000000002]
Train,[94.6183066743362],[24.310000000000002]
Train,[98.95288892520998],[98.32]
Train,[95.82768589004222],[71.95]
Train,[94.3157449984426],[87.89999999999999]
Train,[95.62082956688606],[89.28]
Train,[94.79736475067008],[90.83]
Train,[95.49093952578873],[85.99]
Train,[97.69758166134156],[77.24]
Train,[93.97801225520466],[99.8]
Train,[93.51334745552238],[60.24000000000001]
Train,[92.15469592093326],[69.17]
Train,[96.26856079682314],[87.88999999999999]
Train,[92.55783468584838],[26.030000000000005]
Train,[92.9327283679495],[92.66]
Train,[97.01746666007863],[78.62]
Train,[96.710467884714],[82.35]
Train,[93.51396804822083],[90.52]
Train,[92.44039921778736],[106.16]
Train,[95.33095357180595],[115.58]
Train,[97.6355944272239],[91.99]
Train,[96.44831722587989],[177.24]
Train,[92.1047858952618],[40.56999999999999]
Train,[94.84522307837486],[97.62000000000002]
Train,[94.32676754694556],[112.77]
Train,[98.8670640175723],[122.85]
Train,[95.01395064921107],[71.17]
Train,[93.71669850501605],[135.6]
Train,[96.44056634396593],[100.32]
Train,[96.53134728755217],[106.57]
Train,[93.5616038792486],[149.58]
Train,[95.00366862502568],[95.15]
Train,[91.84244983268522],[68.67]
Train,[95.14366735644742],[92.36]
Train,[95.77859039821156],[102.61]
Train,[95.25141455061515],[106.94]
Train,[94.06198610999172],[129.78]
Train,[94.2312159017149],[85.31]
Train,[97.35338216995427],[127.01000000000002]
Train,[96.99111995520195],[80.59]
Train,[95.32911184937375],[69.83]
Train,[92.31623264290647],[77.03]
Train,[93.09537143442341],[68.01]
Train,[91.85579406902242],[94.23]
Train,[103.16962914652771],[76.18]
Train,[95.73998335713009],[111.78999999999999]
Train,[100.70189687284945],[124.83]
Train,[96.74379397796694],[90.38]
Train,[92.53737723093536],[115.01]
Train,[95.38637714303977],[95.34]
Train,[97.04436682339345],[66.26]
Train,[97.2249354558006],[140.38]
Train,[94.92125877377782],[89.13]
Train,[93.80942148936397],[94.02]
Train,[96.86743153912344],[94.54]
Train,[95.89163170211246],[103.54]
Train,[98.60977703032569],[101.03000000000002]
Train,[99.50034510690061],[58.4]
Train,[94.69439822312334],[91.35]
Train,[90.68047368631966],[67.72]
Train,[90.26033104609732],[69.36]
Train,[97.42968821320049],[98.89]
Train,[96.03066792264394],[91.73999999999998]
Train,[94.59579121210292],[75.29]
Train,[93.94315437028223],[94.58]
Train,[95.90447175667705],[96.93999999999998]
Train,[98.30461670227182],[101.36]
Train,[97.00761185727086],[105.89]
Train,[96.4607824216548],[90.71000000000001]
Train,[95.48855731581874],[97.26]
Train,[96.27861005707572],[54.53]
Train,[96.44535744147632],[106.04]
Train,[97.52576333633807],[95.57]
Train,[94.66973255428833],[74.01]
Train,[95.90363240532527],[102.49]
Train,[93.05760165976827],[77.12]
Train,[93.36045611524018],[49.31]
