Data,Predicted,Reference
Train,[1.025743364129303],[0.15212044618440884]
Train,[5.27042451981362],[7.842957692477334]
Train,[4.6559981211657835],[4.473940305485819]
Train,[3.4111401381604143],[2.4517889358554164]
Train,[3.269446278120619],[0.9351477241641596]
Train,[4.195180865969689],[2.387580797054609]
Train,[0.006980284233868454],[0.10726261739794507]
Train,[4.5368804476241085],[3.793749588761759]
Train,[3.5230578822875285],[2.9167177949359107]
Train,[2.805502411152394],[1.2954745322324515]
Train,[-0.17507430925645923],[0.09116446206257856]
Train,[3.2943613582444917],[2.541349830751192]
Train,[5.137928489033692],[7.787707358411644]
Train,[3.919101373001741],[4.127049221787681]
Train,[4.0638033306289465],[1.9627902676351003]
Train,[4.629454932885731],[6.561192241522049]
Train,[3.702636914635506],[3.6565831768987658]
Train,[2.5592057773726977],[0.9670251607185809]
Train,[5.5287648571632495],[7.303666125221572]
Train,[2.2561328100409495],[0.6485852440243378]
Train,[-0.3145603984273677],[-0.46119789896471264]
Train,[3.6212832511947712],[1.4768898614795307]
Train,[3.3540055060448783],[2.7232759642814366]
Train,[1.254770674289256],[0.014072345297029849]
Train,[3.8801090907162554],[2.0992243824666232]
Train,[2.275826495142796],[0.6466114249050271]
Train,[5.006902892756098],[7.522788431683498]
Train,[4.29692759076145],[2.7628390696897758]
Train,[3.4577498477672255],[0.93222559970497]
Train,[3.086568132694278],[2.047383856037375]
Train,[-0.3233088823520302],[0.03534971284759893]
Train,[1.9793196065783996],[0.06652681796497877]
Train,[4.397886846927969],[5.383867029840847]
Train,[2.9096988832388444],[1.281379111295294]
Train,[4.593980882802069],[4.048402641770816]
Train,[3.979970019349698],[2.1042307360503587]
Train,[4.873634353348551],[5.305832796475033]
Train,[4.092126949066564],[5.005291258261608]
Train,[4.511220068167171],[5.863706019333859]
Train,[3.2308470497458393],[1.9870312513031168]
Train,[4.002519691109893],[4.786702273533876]
Train,[2.689047438933651],[1.2781704464337225]
Train,[-0.4553794637739332],[-0.01909559466141027]
Train,[3.4670746524152007],[2.892443297399759]
Train,[3.0029255670587],[1.7321626333555384]
Train,[4.342912753592814],[2.94695043545705]
Train,[0.7579539509784835],[0.31849650752912045]
Train,[5.833951640573592],[8.05951816524077]
Train,[4.4350124886284705],[3.3710705737069984]
Train,[4.1345633700008975],[1.998163029380662]
Train,[2.0822091930161113],[0.6675272422565207]
Train,[5.135287575351486],[6.277461081544413]
Train,[6.0341684532559805],[8.913022702360855]
Train,[-0.4103949793565448],[0.005049337243247029]
Train,[4.290002593403074],[5.31966100076417]
Train,[4.248446636626777],[2.938834782397337]
Train,[3.841624575543156],[4.128569120740318]
Train,[5.732477715233561],[8.209635886739576]
Train,[-0.19846871944628325],[0.4302878307882695]
Train,[4.187990896370634],[4.790340127201053]
Train,[0.47969585039711127],[0.4265054332921523]
Train,[5.403810807699511],[8.044833134764593]
Train,[3.5802673063876775],[3.150089044318738]
Train,[5.42764417263421],[6.997174541087548]
Train,[5.327886952929959],[6.741868983109392]
Train,[-0.45545128449007893],[-0.24286788038391804]
Train,[3.0559143256811003],[0.8660762218242338]
Train,[0.7949081084003771],[0.14600668598461256]
Train,[3.6397959509342677],[3.212868062291675]
Train,[5.934603034178678],[8.752402580655435]
Train,[5.630577916007661],[7.435820996858531]
Train,[3.76139044197036],[1.620163039881725]
Train,[-0.041063913976374204],[0.1389339251474664]
Train,[5.230198884179858],[6.22057345379716]
Train,[0.22714163540472096],[0.3975027900471779]
Train,[0.14309530458652361],[-0.02109760071597566]
Train,[4.795817669493343],[4.762557004162482]
Train,[1.4778622526777099],[0.7763532209855986]
Train,[0.5671265142808707],[0.17921242508543986]
Train,[0.3478789185235844],[-0.15903290025705594]
Test,[1.6916857626690278],[0.5887845761532753]
Test,[5.043829565000891],[5.611744168546933]
Test,[5.671478084426439],[8.995279669280766]
Test,[4.751950684440739],[6.438739428784374]
Test,[1.0545830166334678],[0.46015189625291025]
Test,[3.769666135611723],[4.06106820518451]
Test,[2.415087745281392],[1.1786390244180303]
Test,[1.3619681241649166],[0.4821909913342542]
Test,[5.5376123007087825],[8.624548407982562]
Test,[4.956438336934452],[5.071967437573046]
