Time,Iteration,Cost,Parameters
Sun May 26 02:39:33 2024,0,0.8640994792714736,[-2.9157204   2.22489769 -2.11174269 -0.12906797  0.54135013]
Sun May 26 02:39:36 2024,1,0.8607355662999578,[-2.928574    2.2377513  -2.1245963  -0.14192158  0.52849652]
Sun May 26 02:39:38 2024,2,0.8571718519704682,[-2.94175825  2.25093554 -2.11141205 -0.15510583  0.54168077]
Sun May 26 02:39:40 2024,3,0.8533963367213513,[-2.95528377  2.26446106 -2.12493757 -0.16863135  0.52815525]
Sun May 26 02:39:43 2024,4,0.8493967439735826,[-2.96916016  2.27833746 -2.11106117 -0.18250774  0.51427886]
Sun May 26 02:39:46 2024,5,0.8451604027839142,[-2.98339654  2.29257383 -2.12529755 -0.19674412  0.50004249]
Sun May 26 02:39:48 2024,6,0.8406742210727879,[-2.99800166  2.27796871 -2.13990266 -0.21134923  0.51464761]
Sun May 26 02:39:51 2024,7,0.83592469296879,[-3.01298398  2.29295104 -2.15488499 -0.19636691  0.49966528]
Sun May 26 02:39:53 2024,8,0.8308979259543279,[-3.02835168  2.27758335 -2.1395173  -0.18099921  0.48429759]
Sun May 26 02:39:56 2024,9,0.8255796837574645,[-3.04411254  2.29334421 -2.15527816 -0.19676007  0.46853673]
Sun May 26 02:39:58 2024,10,0.8199554442119344,[-3.06027397  2.30950564 -2.17143959 -0.18059864  0.48469816]
Sun May 26 02:40:00 2024,11,0.8140104725549631,[-3.0768429   2.29293671 -2.15487066 -0.19716758  0.50126709]
Sun May 26 02:40:03 2024,12,0.8077299111533727,[-3.09382572  2.27595389 -2.13788784 -0.18018476  0.51824991]
Sun May 26 02:40:06 2024,13,0.8010988868507297,[-3.11122817  2.29335634 -2.12048539 -0.19758721  0.50084746]
Sun May 26 02:40:09 2024,14,0.7941026371534713,[-3.12905528  2.27552923 -2.10265828 -0.17976011  0.51867456]
Sun May 26 02:40:11 2024,15,0.7867266563712543,[-3.14731122  2.2572733  -2.08440234 -0.16150417  0.50041862]
Sun May 26 02:40:13 2024,16,0.778956862610085,[-3.16599922  2.23858529 -2.10309035 -0.14281616  0.48173061]
Sun May 26 02:40:16 2024,17,0.7707797861853927,[-3.18512148  2.21946304 -2.0839681  -0.12369391  0.46260836]
Sun May 26 02:40:18 2024,18,0.7621827795700227,[-3.20467896  2.19990556 -2.06441062 -0.14325139  0.44305088]
Sun May 26 02:40:21 2024,19,0.7531542484121678,[-3.22467134  2.17991317 -2.04441824 -0.12325901  0.46304326]
Sun May 26 02:40:23 2024,20,0.7436839024458791,[-3.24509685  2.15948766 -2.02399272 -0.10283349  0.44261775]
Sun May 26 02:40:26 2024,21,0.7337630242722455,[-3.26595215  2.13863236 -2.00313742 -0.12368879  0.42176245]
Sun May 26 02:40:28 2024,22,0.7233847530200598,[-3.28723218  2.15991239 -2.02441746 -0.14496882  0.40048242]
Sun May 26 02:40:31 2024,23,0.7125443788177814,[-3.30893006  2.18161027 -2.00271958 -0.12327094  0.37878454]
Sun May 26 02:40:33 2024,24,0.7012396428523587,[-3.33103696  2.20371717 -2.02482647 -0.10116405  0.40089143]
Sun May 26 02:40:36 2024,25,0.6894710365966535,[-3.35354196  2.18121216 -2.00232146 -0.12366905  0.37838643]
Sun May 26 02:40:38 2024,26,0.6772420926114087,[-3.37643201  2.15832211 -2.02521151 -0.1465591   0.40127648]
Sun May 26 02:40:41 2024,27,0.6645596582392208,[-3.39969179  2.18158189 -2.00195173 -0.12329932  0.42453626]
Sun May 26 02:40:43 2024,28,0.6514341425882295,[-3.42330368  2.15797001 -1.97833985 -0.14691121  0.44814814]
Sun May 26 02:40:46 2024,29,0.6378797265421567,[-3.44724769  2.134026   -1.95439583 -0.17085522  0.47209216]
Sun May 26 02:40:48 2024,30,0.6239145252242173,[-3.47150149  2.15827979 -1.93014204 -0.19510902  0.49634595]
Sun May 26 02:40:51 2024,31,0.6095606924746326,[-3.49604038  2.18281868 -1.90560315 -0.2196479   0.47180707]
Sun May 26 02:40:55 2024,32,0.5948444575516916,[-3.52083736  2.1580217  -1.88080617 -0.19485092  0.49660405]
Sun May 26 02:40:58 2024,33,0.5797960854886857,[-3.54586322  2.18304756 -1.85578031 -0.21987679  0.52162991]
Sun May 26 02:41:01 2024,34,0.5644497543556133,[-3.57108665  2.15782413 -1.88100374 -0.19465335  0.54685334]
Sun May 26 02:41:03 2024,35,0.5488433450663855,[-3.5964744   2.13243638 -1.90639148 -0.2200411   0.57224109]
Sun May 26 02:41:06 2024,36,0.5330181422736799,[-3.62199146  2.10691933 -1.88087442 -0.24555816  0.54672403]
Sun May 26 02:41:08 2024,37,0.5170184481898402,[-3.6476013   2.08130948 -1.90648427 -0.21994831  0.57233388]
Sun May 26 02:41:10 2024,38,0.5008911147024893,[-3.67326616  2.05564463 -1.93214912 -0.19428346  0.54666902]
Sun May 26 02:41:13 2024,39,0.48468500271919385,[-3.69894726  2.02996352 -1.95783023 -0.21996456  0.52098792]
Sun May 26 02:41:17 2024,40,0.4684503810540378,[-3.7246052   2.00430558 -1.98348817 -0.19430662  0.49532998]
Sun May 26 02:41:21 2024,41,0.4522382801319633,[-3.75020022  1.97871056 -1.95789314 -0.21990165  0.46973496]
Sun May 26 02:41:24 2024,42,0.4360998181208296,[-3.77569259  1.95321819 -1.98338551 -0.19440928  0.44424259]
Sun May 26 02:41:27 2024,43,0.4200855186289722,[-3.80104292  1.97856852 -1.95803519 -0.16905895  0.46959292]
Sun May 26 02:41:29 2024,44,0.4042446397047576,[-3.8262125   1.95339893 -1.98320477 -0.14388937  0.44442333]
Sun May 26 02:41:32 2024,45,0.38862453348955095,[-3.85116367  1.9783501  -1.9582536  -0.16884053  0.41947217]
