Data,Predicted,Reference
Train,[0.7206638727177261],[0.15212044618440884]
Train,[5.350178448163577],[7.842957692477334]
Train,[4.288584314294122],[4.473940305485819]
Train,[3.150068979407683],[2.4517889358554164]
Train,[1.8562620970886619],[0.9351477241641596]
Train,[2.99502961741625],[2.387580797054609]
Train,[0.5567013363689914],[0.10726261739794507]
Train,[3.9945408968350122],[3.793749588761759]
Train,[3.386396887237998],[2.9167177949359107]
Train,[1.9823422499245977],[1.2954745322324515]
Train,[0.49790938910024807],[0.09116446206257856]
Train,[2.8820958704189343],[2.541349830751192]
Train,[4.987382700769077],[7.787707358411644]
Train,[3.865980772243481],[4.127049221787681]
Train,[2.708133827992926],[1.9627902676351003]
Train,[4.272946410385811],[6.561192241522049]
Train,[3.6689581363862245],[3.6565831768987658]
Train,[1.6840174630672364],[0.9670251607185809]
Train,[6.15319456325206],[7.303666125221572]
Train,[1.4017663101420927],[0.6485852440243378]
Train,[0.4492239760468901],[-0.46119789896471264]
Train,[2.1359188913139784],[1.4768898614795307]
Train,[3.019525632537797],[2.7232759642814366]
Train,[0.8128564149484355],[0.014072345297029849]
Train,[2.4209939819368356],[2.0992243824666232]
Train,[1.3306501964787028],[0.6466114249050271]
Train,[4.727809550578083],[7.522788431683498]
Train,[3.2805910520189987],[2.7628390696897758]
Train,[1.9951678934106412],[0.93222559970497]
Train,[2.440631781306254],[2.047383856037375]
Train,[0.36782734145393714],[0.03534971284759893]
Train,[1.2099009966308187],[0.06652681796497877]
Train,[4.117028113264574],[5.383867029840847]
Train,[2.1348529287540248],[1.281379111295294]
Train,[4.140322057320515],[4.048402641770816]
Train,[2.5644766905298537],[2.1042307360503587]
Train,[4.75774107058032],[5.305832796475033]
Train,[3.9646625441188603],[5.005291258261608]
Train,[4.185785402320638],[5.863706019333859]
Train,[2.7389606883907147],[1.9870312513031168]
Train,[3.9172307616368993],[4.786702273533876]
Train,[1.8316884946191565],[1.2781704464337225]
Train,[0.38355438990793106],[-0.01909559466141027]
Train,[3.2726605068452326],[2.892443297399759]
Train,[2.2880305506675387],[1.7321626333555384]
Train,[3.422905793031995],[2.94695043545705]
Train,[0.7892586112858823],[0.31849650752912045]
Train,[6.953823784893574],[8.05951816524077]
Train,[3.7075112343214416],[3.3710705737069984]
Train,[2.8517109077380973],[1.998163029380662]
Train,[1.2690676731614416],[0.6675272422565207]
Train,[5.288140858937754],[6.277461081544413]
Train,[7.3521609080653665],[8.913022702360855]
Train,[0.3618277484324065],[0.005049337243247029]
Train,[4.060565878619243],[5.31966100076417]
Train,[3.1379930505795866],[2.938834782397337]
Train,[3.808588135504797],[4.128569120740318]
Train,[6.673210672681185],[8.209635886739576]
Train,[0.3851423147283488],[0.4302878307882695]
Train,[4.011230771688422],[4.790340127201053]
Train,[0.7028739170457219],[0.4265054332921523]
Train,[6.131376882401913],[8.044833134764593]
Train,[3.490587531957727],[3.150089044318738]
Train,[5.9161397874628765],[6.997174541087548]
Train,[5.69370551368111],[6.741868983109392]
Train,[0.36710491707119836],[-0.24286788038391804]
Train,[1.719752228665762],[0.8660762218242338]
Train,[0.63826044287769],[0.14600668598461256]
Train,[3.584808455390503],[3.212868062291675]
Train,[7.2368556755568125],[8.752402580655435]
Train,[6.40558323496388],[7.435820996858531]
Train,[2.278011097918479],[1.620163039881725]
Train,[0.41374587387480233],[0.1389339251474664]
Train,[5.484801018315592],[6.22057345379716]
Train,[0.6251806470086351],[0.3975027900471779]
Train,[0.4535465071243747],[-0.02109760071597566]
Train,[4.596222611089224],[4.762557004162482]
Train,[0.9143657972376791],[0.7763532209855986]
Train,[0.5660539311809585],[0.17921242508543986]
Train,[0.5043887636933322],[-0.15903290025705594]
Test,[1.0246536391653565],[0.5887845761532753]
Test,[5.102345202676881],[5.611744168546933]
Test,[3.4606423687832577],[8.995279669280766]
Test,[4.385815998124782],[6.438739428784374]
Test,[0.8837690830252736],[0.46015189625291025]
Test,[3.7433140068885953],[4.06106820518451]
Test,[1.5403836687630839],[1.1786390244180303]
Test,[0.9858034322732159],[0.4821909913342542]
Test,[3.401784288088603],[8.624548407982562]
Test,[4.926006901521417],[5.071967437573046]
