Time,Iteration,Cost,Parameters
Tue May 14 04:48:10 2024,0,0.27165133183100876,[-2.92195572  2.21866237 -2.10550737 -0.09775876  0.53511481 -2.78888124
  3.04981271  2.17082918  1.16674772 -1.08525535  0.58394283  1.16309672
  1.29152672 -1.89231907  0.74842307  2.86701192 -0.56411562 -0.45645258
 -2.00777014  0.74774596  1.62389891  2.84954334 -1.28333936 -0.27013331
 -2.37401991 -2.25432547  3.15214382  2.56734185 -0.69428014 -2.70879429
  1.49824396 -0.02770001 -2.32394144  2.05920441  1.13339085 -0.63178272
  1.06342596 -1.90178789 -0.33945215  2.3410326  -0.18707865  0.54760206
  2.70860358  1.09150588  2.5622564   2.92376805  2.78391817 -2.92701344
  0.34806832 -0.6384868   1.67036313  2.66164915 -0.27072181 -2.47685133
  2.65447752 -3.06053203  0.81006951 -0.77778998 -1.83653789  3.01746086
 -1.87764396 -1.65611315 -2.57248051  2.29049405 -2.24044096  1.96656325
  1.92758241  1.40640088  2.58053659  2.85270242  1.82854814  1.50260201
 -1.67989306 -2.36308444  1.21415184  0.67966247  1.55606881 -2.87912554
 -0.48228602  2.44068196 -0.91838855  1.41262554  1.73388919  0.53631855
 -0.88383156  1.23814577  0.70689402 -0.38811962  2.66489222 -2.23296418
  1.5239454  -0.54976414  1.06112146 -2.90526789 -2.27549342  0.37733508
 -1.07756387 -0.41971604  0.40384102 -0.08970563 -1.58433353 -0.14072319
 -0.72531667  2.87925791 -1.19541277 -1.16326679 -1.21234895  1.28554068
  1.70357908 -0.82097349  1.97709005 -1.95217164 -0.27262697 -0.87169152
 -2.96696747  3.02793345 -1.70704911  3.11037366 -1.33188027 -2.80115838
  3.09173061 -1.22976199 -0.6609433  -3.03052637 -2.47563159  2.78525377
 -2.03791308 -1.97515841 -0.47312288  3.11160813  0.30692775  0.12990505
 -1.53442311 -0.38429636 -1.50140675 -3.12687713  2.801847    1.06015466
 -0.42603342 -2.2074873   0.97384362 -1.30315265 -0.24013315 -2.29572348
 -1.88049073  1.81784837 -1.01170778  2.64875571 -0.56159835 -3.09782099
 -2.92534615  2.04691987 -3.14842809 -0.29182601 -1.04339899 -0.2328904
  2.50109174  1.84542658  0.02163968 -2.50761943 -2.69639006  0.16128131
 -0.80778168  1.39742063 -2.55812215  0.99644843 -0.11303396  0.32377619
  1.94037537  0.67889094  0.68896115 -1.25652345  1.84989732  2.54928889
  1.15290224  0.32470849 -1.1321083   2.46539985  0.72333517 -2.04266099
  0.05463429  1.91628613  1.00656402 -0.80607511 -2.39304578  2.52419755
  2.01074099  1.73141076  2.20807036  1.67112934 -1.70233129 -2.84645694
  0.66553598  1.51640806 -2.28101667 -1.32051534  2.38587662  1.41881721
 -0.21602466 -1.84156919 -1.55379377  1.95189023  1.49284609 -0.90354654
 -0.1034956  -0.44033686 -0.23016896  2.33594627 -0.3839514  -0.76673854
  0.81002256 -2.37954947  0.87597734  2.57226043 -0.51566927  2.23262913
 -1.96437796 -1.0627946  -2.52674798 -2.29452117 -1.48430337 -3.0733527
  1.64226334  1.71928183  1.47848677]
Tue May 14 04:48:18 2024,1,0.2647166739275642,[-2.94164694e+00  2.19897114e+00 -2.12519859e+00 -1.17449984e-01
  5.15423585e-01 -2.80857247e+00  3.03012149e+00  2.15113796e+00
  1.14705649e+00 -1.06556413e+00  5.64251608e-01  1.18278795e+00
  1.27183549e+00 -1.91201029e+00  7.68114298e-01  2.84732070e+00
 -5.44424393e-01 -4.76143809e-01 -1.98807891e+00  7.67437189e-01
  1.64359013e+00  2.82985211e+00 -1.30303059e+00 -2.50442088e-01
 -2.35432868e+00 -2.27401670e+00  3.13245259e+00  2.58703308e+00
 -7.13971367e-01 -2.72848551e+00  1.51793519e+00 -4.73912406e-02
 -2.30425021e+00  2.03951318e+00  1.11369963e+00 -6.12091491e-01
  1.08311718e+00 -1.88209666e+00 -3.19760920e-01  2.36072382e+00
 -1.67387428e-01  5.27910839e-01  2.72829481e+00  1.07181466e+00
  2.54256517e+00  2.90407683e+00  2.76422695e+00 -2.94670467e+00
  3.67759547e-01 -6.58178027e-01  1.65067191e+00  2.68134037e+00
 -2.90413039e-01 -2.49654256e+00  2.67416874e+00 -3.08022325e+00
  8.29760737e-01 -7.97481201e-01 -1.81684667e+00  2.99776964e+00
 -1.89733519e+00 -1.63642192e+00 -2.59217174e+00  2.31018528e+00
 -2.22074974e+00  1.94687202e+00  1.94727364e+00  1.42609210e+00
  2.56084536e+00  2.87239365e+00  1.80885691e+00  1.52229323e+00
 -1.69958429e+00 -2.38277566e+00  1.19446062e+00  6.59971243e-01
  1.53637758e+00 -2.85943431e+00 -4.62594799e-01  2.46037318e+00
 -9.38079777e-01  1.39293431e+00  1.75358041e+00  5.56009780e-01
 -9.03522784e-01  1.21845455e+00  6.87202794e-01 -3.68428391e-01
  2.68458344e+00 -2.21327296e+00  1.50425417e+00 -5.30072911e-01
  1.04143024e+00 -2.88557666e+00 -2.25580219e+00  3.97026305e-01
 -1.05787264e+00 -4.00024811e-01  4.23532242e-01 -7.00144061e-02
 -1.56464230e+00 -1.21031964e-01 -7.05625449e-01  2.89894913e+00
 -1.17572154e+00 -1.14357556e+00 -1.23204018e+00  1.30523191e+00
  1.72327031e+00 -8.40664713e-01  1.95739882e+00 -1.97186287e+00
 -2.52935747e-01 -8.91382746e-01 -2.94727624e+00  3.00824223e+00
 -1.72674033e+00  3.09068244e+00 -1.31218904e+00 -2.82084961e+00
  3.11142184e+00 -1.24945321e+00 -6.41252073e-01 -3.05021760e+00
 -2.49532282e+00  2.80494500e+00 -2.01822185e+00 -1.99484963e+00
 -4.92814102e-01  3.09191690e+00  3.26618978e-01  1.10213825e-01
 -1.55411433e+00 -4.03987582e-01 -1.52109797e+00 -3.14656836e+00
  2.82153823e+00  1.04046344e+00 -4.45724644e-01 -2.18779607e+00
  9.54152395e-01 -1.28346143e+00 -2.20441921e-01 -2.27603226e+00
 -1.90018196e+00  1.83753960e+00 -9.92016550e-01  2.66844693e+00
 -5.81289574e-01 -3.11751222e+00 -2.94503738e+00  2.02722864e+00
 -3.16811932e+00 -2.72134782e-01 -1.02370776e+00 -2.52581631e-01
  2.52078297e+00  1.86511780e+00  1.94845337e-03 -2.52731066e+00
 -2.71608129e+00  1.80972538e-01 -7.88090459e-01  1.41711186e+00
 -2.53843093e+00  9.76757201e-01 -1.32725182e-01  3.43467416e-01
  1.92068415e+00  6.59199715e-01  6.69269928e-01 -1.23683222e+00
  1.86958855e+00  2.52959767e+00  1.17259347e+00  3.44399719e-01
 -1.11241708e+00  2.44570862e+00  7.43026392e-01 -2.02296977e+00
