Data,Predicted,Reference
Train,[-0.6233696164416892],[-0.5140644418338634]
Train,[-0.0668895368222051],[-0.3151717417892387]
Train,[-0.8319666375298601],[-1.3213025288558946]
Train,[0.8105522164305353],[1.112121671028499]
Train,[-0.44432736671128764],[-0.5692728876701186]
Train,[-0.2238199498915478],[-0.2855421659382412]
Train,[0.5121374720076294],[0.316717485636822]
Train,[0.24589483858915917],[-0.0069637706136571]
Train,[-0.73058291797872],[-0.2989342245361615]
Train,[0.6040812208937026],[0.9567507551514521]
Train,[-0.7629045395553226],[-1.0453572817558363]
Train,[0.7044268318697594],[0.8142726514686466]
Train,[0.7447955157322169],[0.8593426451453183]
Train,[-0.7841016405499169],[-0.3578581209845566]
Train,[-0.21539967156577938],[-0.2275836696863018]
Train,[-0.7807458930535628],[-0.8441156825616862]
Train,[0.7958082062722989],[0.5917316760277707]
Train,[-0.3117744513112595],[-0.3720601144963217]
Train,[-0.8390436736083315],[-0.9238554531512158]
Train,[0.14690803981944836],[0.0937419523835186]
Train,[0.32137466750794225],[0.5274127439133418]
Train,[0.818442552249155],[0.6182522915609263]
Train,[0.5167026378758312],[0.7510072093716565]
Train,[0.8161915420039414],[0.663611893728567]
Train,[0.004426256786732681],[-0.0502154836345569]
Train,[-0.3456115961957587],[-0.8486476695555504]
Train,[-0.4761035879385417],[-0.5904649618251088]
Train,[0.35530352070124877],[0.6415387312434659]
Train,[0.6568055298625114],[1.2474436312669608]
Train,[0.7601148406803024],[0.5352396150326065]
Train,[-0.6753063298278902],[-0.6123161378757772]
Train,[-0.7598055311935881],[-0.8147186593622491]
Train,[0.7779156623994847],[1.125304945081114]
Train,[-0.5670984091509715],[-0.8990909404931973]
Train,[-0.41622341344863983],[-0.44761841966747834]
Train,[-0.5957293141116392],[-0.5544525953275778]
Train,[-0.2775604531862892],[-0.8031784931389307]
Train,[0.4400853241500551],[0.4661662295755172]
Train,[0.421726735994306],[0.8621704423706711]
Train,[0.19259860623800223],[-0.2519742808244274]
Train,[-0.4901240110577271],[-0.2280790856409715]
Train,[0.725303129561375],[1.0011350801194143]
Train,[-0.3291161543753059],[-0.004156556445861499]
Train,[-0.13786219987537873],[-0.3063846201651672]
Train,[0.8188919659257149],[0.7418629889194234]
Train,[0.7040502624383194],[0.7792952674009892]
Train,[-0.2081925305951939],[-0.4848613326313893]
Train,[0.5467957723282093],[0.6743398498919234]
Train,[0.07579248007857486],[0.1333918982060836]
Train,[-0.8390024101037208],[-1.102005773028501]
Train,[-0.608254329008621],[-0.7326388820378239]
Train,[-0.41194519265988483],[-0.6002073279395215]
Train,[-0.7967124301803142],[-1.1277531806310868]
Train,[0.7623833898665855],[1.021386051180284]
Train,[-0.6994036550617593],[-1.030954768382251]
Train,[-0.10243713533423893],[-0.0649641193603831]
Train,[0.182271749783519],[0.06739855468429509]
Train,[0.5759551166573867],[0.7540483472543694]
Train,[0.11140114946671618],[-0.1320881553499706]
Train,[-0.6554302723794447],[-0.6000270189982396]
Train,[0.45408323194861355],[1.0854275231137502]
Train,[-0.6959760063349497],[-0.8041301881652031]
Train,[-0.17312700936672643],[0.1484059788340531]
Train,[-0.803858451033774],[-0.9546176443341488]
Train,[0.7350078344931953],[0.3424910539831479]
Train,[-0.5072063324875971],[-0.43187620297741286]
Train,[0.8021711230677778],[1.2768163054098491]
Train,[0.8071624698203741],[0.9969143454352108]
Train,[-0.031256258275033234],[0.1135747169447017]
Train,[-0.2430179882685333],[-0.5324525919493893]
Train,[-0.6499275913490639],[-0.8187334255313298]
Train,[0.6242372312273021],[0.0353231738098245]
Train,[0.35336768346691466],[0.364653427034021]
Train,[0.6677616105225478],[0.6807410119867123]
Train,[0.10295393704569901],[0.2491204431168686]
Train,[0.7802436517438326],[0.4768778511585152]
Train,[-0.8106678294285573],[-1.0094227647417502]
Train,[-0.7433185101586463],[-1.0610435156238522]
Train,[-0.822469212949281],[-0.980574610632992]
Train,[0.2174485049863525],[0.5142511912099249]
Test,[0.6310685788160519],[1.0766906571754675]
Test,[0.6811741702218287],[1.1758669783743836]
Test,[0.814615580016383],[0.7144245525869408]
Test,[-0.8436252925798768],[-0.9110096321024224]
Test,[0.2523917217853043],[0.5999932057404177]
Test,[0.2870515885215116],[0.6204180136743289]
Test,[-0.8310512270535385],[-0.6196167651447306]
Test,[0.040121510294474846],[-0.1719788602539582]
Test,[-0.5375635336371877],[-0.745282998309404]
Test,[-0.5535549201032197],[-0.1435600020122891]
