Data,Predicted,Reference
Train,[90.7404181507438],[125.53]
Train,[114.81952933770341],[85.28]
Train,[85.67803620405179],[83.06]
Train,[107.70296900345481],[156.44]
Train,[92.94252827136864],[125.92]
Train,[62.26124036182325],[105.57]
Train,[89.14712199717746],[114.51999999999998]
Train,[103.96214649000537],[85.6]
Train,[82.44473212078324],[37.93000000000001]
Train,[54.479745515926965],[91.14]
Train,[108.94816334135069],[73.07]
Train,[73.1965404918234],[97.18000000000002]
Train,[112.03256636756831],[70.11]
Train,[61.11282455961934],[99.12]
Train,[116.98360582563687],[91.4]
Train,[98.822121413022],[35.71000000000001]
Train,[106.52991063801029],[68.84]
Train,[82.4844525311031],[105.45]
Train,[69.60424578828699],[95.85]
Train,[59.028692298919594],[107.47]
Train,[108.0733302715169],[103.10000000000001]
Train,[107.87611907531618],[130.99]
Train,[97.72556396415133],[69.18]
Train,[69.32552800343122],[103.93000000000002]
Train,[79.5079098448294],[91.48]
Train,[118.90209274863764],[90.96]
Train,[78.7677468904474],[95.84000000000002]
Train,[98.30044299829997],[93.39000000000001]
Train,[108.1536071604059],[157.03]
Train,[56.71435653991047],[90.68]
Train,[93.25453258194611],[81.48]
Train,[59.10636274150859],[93.27]
Train,[111.22720721932083],[27.490000000000002]
Train,[58.80568425992401],[84.68]
Train,[87.06692949554609],[97.37]
Train,[140.54898296437628],[103.85]
Train,[105.954663596348],[128.18]
Train,[87.54813404740234],[70.08]
Train,[95.89062629236761],[70.36]
Train,[116.36011865272725],[75.46]
Train,[89.95755240982616],[60.36]
Train,[95.90847322764881],[89.34]
Train,[66.47261401324991],[76.98]
Train,[58.03938415661923],[99.05]
Train,[99.48688241881148],[53.46]
Train,[60.423842438217854],[79.12]
Train,[58.3675263819277],[97.83999999999999]
Train,[108.03433582164269],[147.43]
Train,[94.95731445493607],[96.07]
Train,[102.30897459234515],[123.61]
Train,[103.09122455438157],[43.86]
Train,[104.38657052921994],[22.250000000000004]
Train,[79.01502178832445],[105.34000000000002]
Train,[129.66827828535912],[99.53]
Train,[51.55900736426221],[92.22]
Train,[81.9948981725233],[165.98]
Train,[108.37653571163224],[30.17]
Train,[99.79846351869374],[115.81]
Train,[54.516662307934894],[87.71]
Train,[58.70855990722754],[127.13]
Train,[112.95753396112717],[75.11]
Train,[84.45712506780939],[48.70000000000001]
Train,[93.58184740341144],[96.73000000000002]
Train,[107.88717106208699],[96.32]
Train,[57.60873266936885],[86.39]
Train,[120.07296763039614],[95.96]
Train,[94.63188242370717],[122.36]
Train,[130.001612902167],[115.95000000000002]
Train,[155.019673799939],[96.49999999999999]
Train,[91.88930369050921],[105.71]
Train,[91.8475071210587],[124.54]
Train,[55.851222835984984],[92.11]
Train,[125.58524757921023],[110.66]
