Data,Predicted,Reference
Train,[70.35037873934128],[125.53]
Train,[78.18451172492286],[85.28]
Train,[71.04661204902597],[83.06]
Train,[69.00745183851821],[156.44]
Train,[70.11653600402512],[125.92]
Train,[75.50839914510354],[105.57]
Train,[70.23369705851208],[114.51999999999998]
Train,[69.6178089857077],[85.6]
Train,[71.1680584488693],[37.93000000000001]
Train,[80.8507058960585],[91.14]
Train,[77.12112232335437],[73.07]
Train,[93.41367587085692],[97.18000000000002]
Train,[67.50548275189298],[70.11]
Train,[76.3877768109231],[99.12]
Train,[87.84436785301556],[91.4]
Train,[68.70132409855712],[35.71000000000001]
Train,[67.85698074245174],[68.84]
Train,[73.04080669462314],[105.45]
Train,[84.02705800036783],[95.85]
Train,[76.32926383124078],[107.47]
Train,[73.80485065637312],[103.10000000000001]
Train,[73.23424648383296],[130.99]
Train,[69.12900731936948],[69.18]
Train,[75.37694623260043],[103.93000000000002]
Train,[74.95512665113287],[91.48]
Train,[64.08330861877583],[90.96]
Train,[75.48807505376388],[95.84000000000002]
Train,[69.86157439052606],[93.39000000000001]
Train,[68.86678764959467],[157.03]
Train,[76.40209944508749],[90.68]
Train,[70.008066129277],[81.48]
Train,[82.32502563575073],[93.27]
Train,[68.77039353896627],[27.490000000000002]
Train,[78.96076744456248],[84.68]
Train,[71.51613264917361],[97.37]
Train,[76.23517068199571],[103.85]
Train,[75.09410061880384],[128.18]
Train,[70.58313231505946],[70.08]
Train,[69.3476486273258],[70.36]
Train,[67.5204307005574],[75.46]
Train,[70.8928170959022],[60.36]
Train,[70.25970448752372],[89.34]
Train,[70.89995532836222],[76.98]
Train,[77.33048588403695],[99.05]
Train,[67.96830977594843],[53.46]
Train,[75.79268842856283],[79.12]
Train,[76.55709514527153],[97.83999999999999]
Train,[68.49255282427933],[147.43]
Train,[73.51033370807565],[96.07]
Train,[69.45752076896726],[123.61]
Train,[70.32936287567233],[43.86]
Train,[69.85369084264852],[22.250000000000004]
Train,[71.24062696509031],[105.34000000000002]
Train,[64.67897945958026],[99.53]
Train,[79.0776469662122],[92.22]
Train,[71.01180386773011],[165.98]
Train,[69.74124400325864],[30.17]
Train,[70.70496430798828],[115.81]
Train,[80.6061707072458],[87.71]
Train,[77.48909115920118],[127.13]
Train,[85.50948185808495],[75.11]
Train,[70.73760386527131],[48.70000000000001]
Train,[71.39869221432436],[96.73000000000002]
Train,[69.90526389416085],[96.32]
Train,[79.72374790457792],[86.39]
Train,[78.00194443662711],[95.96]
Train,[69.94441222887967],[122.36]
Train,[67.12421583027667],[115.95000000000002]
Train,[69.95112049284602],[96.49999999999999]
Train,[68.71979369595503],[105.71]
Train,[70.15724630067155],[124.54]
Train,[79.67140891036027],[92.11]
Train,[66.99022080825938],[110.66]
Train,[68.58938387540469],[81.76]
Train,[70.63565151853098],[175.87]
Train,[69.40598380462623],[130.86]
Train,[70.56727440610294],[66.62]
Train,[70.45809946584129],[167.90999999999997]
Train,[71.1503889131574],[79.95]
Train,[74.13737321880315],[62.32]
Train,[70.07059509228324],[84.8]
Train,[81.30786264218351],[75.7]
Train,[76.34668163935827],[117.83]
Train,[75.8783203142729],[114.83000000000001]
Train,[68.27429895746091],[38.26]
Train,[70.74169157565086],[89.38000000000001]
Train,[79.05239742011916],[82.97]
Train,[74.9936738397487],[102.72]
Train,[68.38558869452957],[96.07]
Train,[69.11538523632105],[84.61]
Train,[67.13254703793267],[115.94000000000001]
Train,[67.41592378472167],[97.08999999999999]
Train,[81.0779877161691],[90.42000000000002]
Train,[69.91827866480948],[51.72999999999999]
Train,[78.72677622489904],[116.36]
Train,[62.22292144405067],[41.31000000000001]
Train,[71.58803489836183],[87.81]
Train,[75.10763526983872],[46.37]
Train,[68.82434322050676],[60.940000000000005]
Train,[74.04727705097609],[69.17]
Train,[68.57063166241272],[74.61]
Train,[70.81973119743107],[163.47]
Train,[69.72926613303292],[25.86]
Train,[75.17851736253066],[118.91000000000001]
Train,[78.42406977503518],[78.47]
Train,[69.23032385335654],[28.049999999999997]
Train,[77.69545829930996],[98.71999999999998]
Train,[71.48408060553324],[106.08]
Train,[70.76673923663846],[68.06]
Train,[69.09681756770703],[107.97]
Train,[75.2331058748389],[116.67]
Train,[67.83229795445298],[90.04]
Train,[71.2535299944569],[87.44999999999999]
Train,[70.13849089415585],[36.48]
Train,[68.6295553787204],[42.79]
Train,[71.34936712880103],[110.34]
Train,[90.2795832764602],[109.10999999999999]
Train,[75.69746071064925],[120.28]
Train,[71.63666185943214],[86.31]
Train,[61.79864292587449],[75.03]
