Data,Predicted,Reference
Train,[79.0591111691253],[125.53]
Train,[89.18857958452669],[85.28]
Train,[75.53204551822385],[83.06]
Train,[84.758388041789],[156.44]
Train,[80.54964128110788],[125.92]
Train,[74.40446786056978],[105.57]
Train,[55.00465468924779],[114.51999999999998]
Train,[92.51230543272335],[85.6]
Train,[87.3460135204975],[37.93000000000001]
Train,[87.75861719140431],[91.14]
Train,[98.40750454302454],[73.07]
Train,[47.95257536443365],[97.18000000000002]
Train,[68.88594089547534],[70.11]
Train,[76.79655414744363],[99.12]
Train,[89.19760377727121],[91.4]
Train,[33.919150214926965],[35.71000000000001]
Train,[80.97554850997362],[68.84]
Train,[92.57109949946278],[105.45]
Train,[76.50459927166854],[95.85]
Train,[60.06253961909699],[107.47]
Train,[92.42103106281854],[103.10000000000001]
Train,[95.49221250149067],[130.99]
Train,[88.75726156026617],[69.18]
Train,[51.84920493799231],[103.93000000000002]
Train,[54.67930574949207],[91.48]
Train,[58.18202977074353],[90.96]
Train,[79.00817862524502],[95.84000000000002]
Train,[92.34290062891054],[93.39000000000001]
Train,[87.84214503024155],[157.03]
Train,[68.54504443185704],[90.68]
Train,[40.8551945509841],[81.48]
Train,[85.04137394413974],[93.27]
Train,[92.77037603179423],[27.490000000000002]
Train,[81.89767153878583],[84.68]
Train,[77.1916274275868],[97.37]
Train,[89.14038937020948],[103.85]
Train,[69.78036109803445],[128.18]
Train,[95.51849914005051],[70.08]
Train,[47.19826199240053],[70.36]
Train,[67.2709423909208],[75.46]
Train,[93.72713923731085],[60.36]
Train,[80.73506022553921],[89.34]
Train,[93.44766221649115],[76.98]
Train,[55.00783610394297],[99.05]
Train,[92.49410189289219],[53.46]
Train,[72.84796988120709],[79.12]
Train,[50.44003101590511],[97.83999999999999]
Train,[84.1089214833616],[147.43]
Train,[90.1394205141634],[96.07]
Train,[78.62665913232225],[123.61]
Train,[86.43086592855265],[43.86]
Train,[80.46538634934072],[22.250000000000004]
Train,[70.49489545317199],[105.34000000000002]
Train,[45.63429480708506],[99.53]
Train,[74.7036461341037],[92.22]
Train,[63.68387527197958],[165.98]
Train,[67.43433035331718],[30.17]
Train,[91.62467849714544],[115.81]
Train,[85.61924837317768],[87.71]
Train,[55.41078433424983],[127.13]
Train,[75.08064484854218],[75.11]
Train,[43.04721466387243],[48.70000000000001]
Train,[81.0329429556054],[96.73000000000002]
Train,[88.46590989432075],[96.32]
Train,[71.3298908981364],[86.39]
Train,[94.45310859917497],[95.96]
Train,[78.64263535176492],[122.36]
Train,[90.67481927408667],[115.95000000000002]
Train,[64.66221294660174],[96.49999999999999]
Train,[90.81144995828745],[105.71]
Train,[73.85304285282332],[124.54]
Train,[83.50104718198874],[92.11]
Train,[91.68243078431573],[110.66]
Train,[57.68656542165852],[81.76]
Train,[79.58586739182203],[175.87]
Train,[61.06505885859401],[130.86]
Train,[92.99697536132007],[66.62]
Train,[60.22400491664433],[167.90999999999997]
Train,[85.92801099163641],[79.95]
Train,[81.15592792080699],[62.32]
Train,[80.44224251100383],[84.8]
Train,[73.0289856663849],[75.7]
Train,[86.09320880030346],[117.83]
Train,[50.31756165418815],[114.83000000000001]
Train,[71.80901834954561],[38.26]
Train,[91.99651090009891],[89.38000000000001]
Train,[90.96570303935158],[82.97]
Train,[49.42442722245403],[102.72]
Train,[66.31143543567475],[96.07]
Train,[90.85569237252413],[84.61]
Train,[90.58947634740623],[115.94000000000001]
Train,[85.47668015230018],[97.08999999999999]
Train,[89.29092998806956],[90.42000000000002]
Train,[46.552853742709004],[51.72999999999999]
Train,[63.82460300301712],[116.36]
Train,[85.38319361805944],[41.31000000000001]
Train,[75.35199635173718],[87.81]
Train,[93.27488695833085],[46.37]
Train,[79.25415491080908],[60.940000000000005]
Train,[90.42718663460617],[69.17]
Train,[80.12567689208345],[74.61]
Train,[76.38912338920846],[163.47]
Train,[93.39277022178536],[25.86]
Train,[51.36563241262474],[118.91000000000001]
Train,[79.37551730165457],[78.47]
