Data,Predicted,Reference
Train,[75.30886502065523],[125.53]
Train,[72.09642077837178],[85.28]
Train,[98.37037789602824],[83.06]
Train,[102.34709126494101],[156.44]
Train,[75.7828407715994],[125.92]
Train,[107.669125501126],[105.57]
Train,[77.31567609408353],[114.51999999999998]
Train,[104.50926134619343],[85.6]
Train,[87.92241875574524],[37.93000000000001]
Train,[104.61925312452567],[91.14]
Train,[70.95064225919445],[73.07]
Train,[102.83215229313578],[97.18000000000002]
Train,[97.3230663109696],[70.11]
Train,[92.55466557711883],[99.12]
Train,[138.09330253555743],[91.4]
Train,[80.40058839028231],[35.71000000000001]
Train,[88.50718981435034],[68.84]
Train,[84.59762447847174],[105.45]
Train,[135.98082390279833],[95.85]
Train,[110.36624734154225],[107.47]
Train,[112.64884301098509],[103.10000000000001]
Train,[111.7631511029243],[130.99]
Train,[69.28699710323919],[69.18]
Train,[111.90437022811247],[103.93000000000002]
Train,[115.00765940474896],[91.48]
Train,[89.80171678395655],[90.96]
Train,[75.55759192635976],[95.84000000000002]
Train,[99.82167159815727],[93.39000000000001]
Train,[101.70526247686215],[157.03]
Train,[108.39549698246458],[90.68]
Train,[86.64058483803488],[81.48]
Train,[100.0396297088128],[93.27]
Train,[49.2027102726933],[27.490000000000002]
Train,[79.32206727060976],[84.68]
Train,[86.85742763924576],[97.37]
Train,[105.42556285225491],[103.85]
Train,[115.37113536221509],[128.18]
Train,[99.51099943561464],[70.08]
Train,[76.23671389301973],[70.36]
Train,[103.12659138456212],[75.46]
Train,[59.971833773758746],[60.36]
Train,[99.0988211944149],[89.34]
Train,[94.5727571925017],[76.98]
Train,[115.89428912380143],[99.05]
Train,[72.04197861752093],[53.46]
Train,[74.01284984768132],[79.12]
Train,[112.38545894396533],[97.83999999999999]
Train,[99.58590716803003],[147.43]
Train,[149.2288349006329],[96.07]
Train,[104.16339209614446],[123.61]
Train,[55.67636025201985],[43.86]
Train,[56.35455560709787],[22.250000000000004]
Train,[82.0960253296256],[105.34000000000002]
Train,[89.57585796412948],[99.53]
Train,[110.98991462451795],[92.22]
Train,[78.7858769215622],[165.98]
Train,[34.91213418781748],[30.17]
Train,[112.27055018033464],[115.81]
Train,[113.93894814389358],[87.71]
Train,[117.7178215190223],[127.13]
Train,[20.326463386480988],[75.11]
Train,[83.31365780870155],[48.70000000000001]
Train,[83.45168841697014],[96.73000000000002]
Train,[82.58873618340684],[96.32]
Train,[98.64250470680307],[86.39]
Train,[68.82857440846846],[95.96]
Train,[76.85619879516334],[122.36]
Train,[76.6466805741424],[115.95000000000002]
Train,[125.21669439732892],[96.49999999999999]
Train,[112.97528593361682],[105.71]
Train,[78.31227614788125],[124.54]
Train,[109.81260781959455],[92.11]
Train,[91.17948439100383],[110.66]
Train,[101.86306180739116],[81.76]
Train,[74.4596716883266],[175.87]
Train,[86.77762692066281],[130.86]
Train,[61.27484277352427],[66.62]
Train,[73.51659446910122],[167.90999999999997]
Train,[151.43741708824533],[79.95]
Train,[56.02554426244105],[62.32]
Train,[83.24855106840444],[84.8]
Train,[75.7522050154831],[75.7]
Train,[69.86023098426283],[117.83]
Train,[103.2707021646688],[114.83000000000001]
Train,[61.390448737105444],[38.26]
Train,[84.38319988483238],[89.38000000000001]
Train,[66.98456091788297],[82.97]
Train,[109.99965854071141],[102.72]
Train,[98.17647824348626],[96.07]
Train,[100.46905487104765],[84.61]
Train,[76.94774456407151],[115.94000000000001]
Train,[88.53677071284373],[97.08999999999999]
Train,[104.08182053823046],[90.42000000000002]
Train,[85.2504275437211],[51.72999999999999]
Train,[116.07485918075913],[116.36]
Train,[104.96920725575762],[41.31000000000001]
Train,[88.54150773572643],[87.81]
Train,[64.2112484968692],[46.37]
Train,[98.02636616288729],[60.940000000000005]
Train,[57.22234311236531],[69.17]
Train,[104.8534107169975],[74.61]
Train,[71.32587097502797],[163.47]
Train,[54.415348810332084],[25.86]
Train,[105.33279666649959],[118.91000000000001]
Train,[80.05790842825213],[78.47]
Train,[56.39783161010933],[28.049999999999997]
Train,[115.87269563738009],[98.71999999999998]
Train,[124.4149375781714],[106.08]
Train,[79.98564434858085],[68.06]
Train,[117.39261832486223],[107.97]
Train,[99.32664549002543],[116.67]
Train,[120.51352974637771],[90.04]
Train,[90.54807454169324],[87.44999999999999]
Train,[58.3829667025765],[36.48]
Train,[99.59004347807135],[42.79]
Train,[123.58869682725648],[110.34]
Train,[104.26142456378322],[109.10999999999999]
Train,[108.69628641152516],[120.28]
Train,[56.564184853337956],[86.31]
Train,[98.5683706864088],[75.03]
Train,[102.54671982107764],[156.97]
Train,[116.73289182654565],[101.87]
Train,[79.88078752319383],[93.5]
Train,[108.53537724561296],[103.54]
Train,[61.97841013242026],[75.79]
Train,[89.09686048525369],[100.88000000000001]
Train,[97.91893238858523],[112.13]
Train,[84.77255010109904],[98.83]
Train,[60.50273061443052],[70.36]
Train,[100.33406910087281],[114.30999999999999]
Train,[107.16368247693417],[78.91]
Train,[125.96750692939443],[87.34]
Train,[82.47397077021044],[98.93999999999998]
Train,[85.27565480271561],[78.51]
Train,[61.633067073536324],[36.52]
Train,[57.42112218007688],[87.02]
Train,[71.87458975874546],[80.2]
Train,[79.7898100591784],[77.7]
Train,[59.71523154807],[79.87]
Train,[22.14242492889364],[89.87]
Train,[82.4702239636408],[81.5]
Train,[79.37762519466237],[79.89]
Train,[110.35891262553919],[140.62]
Train,[75.67450892052014],[125.52]
Train,[80.08464691770607],[34.74999999999999]
Train,[103.1886476452276],[91.95]
Train,[65.64009036642032],[64.26]
Train,[106.25553769407179],[125.72]
Train,[115.89633781094618],[116.66]
Train,[16.379508049952694],[85.77]
Train,[109.17049939920224],[99.12]
Train,[98.64250470680304],[90.1]
Train,[102.6188472621467],[54.27]
Train,[113.95011309907086],[91.06999999999998]
Train,[89.09243831485479],[89.30000000000001]
Train,[77.96607546152461],[122.3]
Train,[113.44876777450567],[101.58]
Train,[113.55859451591965],[93.1]
Train,[102.07940158401743],[99.79]
Train,[84.90058054811054],[140.91]
Train,[98.64250470680301],[87.30000000000001]
Train,[104.54930410457727],[51.26]
Train,[104.57795960552284],[85.1]
Train,[75.00894475115152],[66.84]
Train,[145.89871244858088],[77.59]
Train,[73.01605218359495],[164.14]
Train,[84.20639107148519],[37.84]
Train,[82.10568424321843],[86.47999999999999]
Train,[88.13079051930589],[118.9]
Train,[100.07784487930667],[94.51000000000002]
Train,[73.62931246950124],[24.310000000000002]
Train,[80.16067565183424],[98.32]
Train,[78.88785090007451],[71.95]
Train,[99.87318691754378],[87.89999999999999]
Train,[58.57472591081073],[89.28]
Train,[110.38152627167851],[90.83]
Train,[105.04816413981122],[85.99]
Train,[76.32424357900008],[77.24]
Train,[85.1429323283752],[99.8]
Train,[84.19337576722312],[60.24000000000001]
Train,[98.93867499730433],[69.17]
Train,[105.33921229541384],[87.88999999999999]
Train,[63.39232408623851],[26.030000000000005]
Train,[99.52210667834355],[92.66]
Train,[63.97256201211531],[78.62]
Train,[108.81596578157193],[82.35]
Train,[93.501990607368],[90.52]
Train,[99.10371788518218],[106.16]
Train,[79.81728301777346],[115.58]
Train,[98.64250470680301],[91.99]
Train,[72.7630355443752],[177.24]
Train,[98.57353108728657],[40.56999999999999]
Train,[111.01289500021588],[97.62000000000002]
Train,[79.7635361129464],[112.77]
Train,[97.05406864948283],[122.85]
Train,[61.48783533743032],[71.17]
Train,[75.63158364299994],[135.6]
Train,[117.06121377598589],[100.32]
Train,[89.59289146664392],[106.57]
Train,[100.57994782360018],[149.58]
Train,[114.40728855640245],[95.15]
Train,[102.14041338449259],[68.67]
Train,[81.66582549287841],[92.36]
Train,[81.88835456557997],[102.61]
Train,[114.45611927122003],[106.94]
Train,[79.49255390865748],[129.78]
Train,[100.0396297088128],[85.31]
Train,[102.24042290331798],[127.01000000000002]
Train,[84.67388494049976],[80.59]
Train,[58.38242499194456],[69.83]
Train,[77.31486094196892],[77.03]
Train,[73.57211114526048],[68.01]
Train,[87.57129406280322],[94.23]
Train,[107.39249427519192],[76.18]
Train,[105.278209753792],[111.78999999999999]
Train,[101.87073631460844],[124.83]
