Time,Iteration,Cost,Parameters
Tue Aug 20 10:56:17 2024,100,0.47456592839962264,[-2.52918122  2.19612909 -2.02805994 -0.18671141  0.58848437 -2.75482294
  3.10515679  2.20972495  1.14461365 -0.98518111  0.56680533  1.10254534
  1.3286569  -1.81795089  0.70700276  2.90689321 -0.57282273 -0.51224013
 -1.99325985  0.76861843  1.56767329  2.77315357 -1.25041633 -0.31026102
 -2.42114912 -2.25364969  3.14646527  2.53547748 -0.69233713 -2.70826172
  1.52833319 -0.10798985 -2.35226972  2.01934481  1.11306523 -0.6766773
  1.02869322 -1.93243929 -0.27908349  2.35416137 -0.3343639   0.55229125
  2.68315541  1.06742373  2.51410479  2.9318858   2.72713887 -2.92840147
  0.31551669 -0.67705601  1.61931899  2.64525775 -0.31489248 -2.50776044
  2.65774928 -3.02072041  0.79228221 -0.75466869 -1.72179611  2.96402508
 -1.89959631 -1.5896166  -2.52391407  2.35018871 -2.22616435  1.92014628
  1.93293926  1.49930834  2.61676126  2.88508825  1.82481818  1.50324771
 -1.68562981 -2.40566542  1.25767949  0.67278829  1.62200898 -2.86126258
 -0.46665146]
Tue Aug 20 11:02:45 2024,101,0.4737130944607139,[-2.52691365  2.19386152 -2.0303275  -0.18897897  0.59075194 -2.75255538
  3.10742436  2.20745738  1.14234609 -0.98291355  0.56907289  1.10027778
  1.33092447 -1.81568333  0.70473519  2.90916077 -0.57509029 -0.51450769
 -1.99099229  0.770886    1.56994086  2.77088601 -1.24814876 -0.30799346
 -2.41888155 -2.25591726  3.14873284  2.53774505 -0.6946047  -2.70599416
  1.52606563 -0.11025742 -2.35000215  2.01707725  1.11079766 -0.67440974
  1.02642566 -1.93017172 -0.27681593  2.35642893 -0.33209634  0.55455881
  2.68088784  1.06515616  2.51183722  2.93415336  2.7248713  -2.93066904
  0.31324912 -0.67478844  1.62158655  2.64299019 -0.31716004 -2.50549287
  2.66001684 -3.01845284  0.79454977 -0.75693626 -1.72406368  2.96175752
 -1.90186388 -1.58734904 -2.52164651  2.34792115 -2.22843191  1.92241384
  1.93520683  1.49704078  2.61902882  2.88282068  1.82255061  1.50551527
 -1.68336224 -2.40793298  1.25541193  0.67052073  1.62427655 -2.86353015
 -0.4643839 ]
Tue Aug 20 11:09:31 2024,102,0.4746811709248506,[-2.51778122  2.20299395 -2.03945993 -0.1981114   0.58161951 -2.7616878
  3.09829193  2.19832496  1.13321366 -0.97378112  0.55994047  1.1094102
  1.3400569  -1.82481576  0.71386762  2.9182932  -0.56595786 -0.52364012
 -2.00012471  0.78001842  1.57907328  2.76175358 -1.25728119 -0.31712589
 -2.42801398 -2.26504969  3.15786526  2.52861262 -0.70373712 -2.71512659
  1.53519806 -0.10112499 -2.35913458  2.02620968  1.11993009 -0.66527731
  1.03555809 -1.9210393  -0.2676835   2.3472965  -0.34122876  0.54542638
  2.67175541  1.07428859  2.50270479  2.92502093  2.73400373 -2.92153661
  0.32238155 -0.66565601  1.63071898  2.65212261 -0.30802761 -2.49636044
  2.66914927 -3.00932041  0.78541735 -0.76606868 -1.73319611  2.95262509
 -1.91099631 -1.57821661 -2.51251408  2.35705357 -2.21929948  1.91328141
  1.9260744   1.5061732   2.62816125  2.89195311  1.81341819  1.49638285
 -1.67422982 -2.41706541  1.2462795   0.6613883   1.61514412 -2.85439772
 -0.47351632]
Tue Aug 20 11:15:35 2024,103,0.46608337337905104,[-2.49953709  2.18474982 -2.0212158  -0.21635553  0.56337538 -2.74344367
  3.0800478   2.18008082  1.11496953 -0.99202525  0.54169633  1.09116607
  1.32181277 -1.84305989  0.69562349  2.90004907 -0.54771373 -0.54188425
 -1.98188058  0.76177429  1.59731742  2.77999771 -1.23903706 -0.33537002
 -2.44625811 -2.28329382  3.1761094   2.51036849 -0.72198126 -2.69688245
  1.51695393 -0.11936912 -2.37737871  2.00796554  1.10168596 -0.64703318
  1.01731395 -1.90279516 -0.28592763  2.36554064 -0.3594729   0.56367052
  2.68999954  1.05604446  2.52094893  2.9067768   2.75224786 -2.90329248
  0.34062568 -0.68390015  1.64896311  2.63387848 -0.28978348 -2.47811631
  2.65090514 -2.99107628  0.76717321 -0.74782455 -1.71495197  2.97086922
 -1.92924044 -1.55997248 -2.53075821  2.3752977  -2.20105535  1.89503728
  1.90783027  1.48792907  2.60991712  2.91019724  1.83166232  1.47813871
 -1.65598568 -2.39882128  1.22803537  0.67963243  1.63338825 -2.83615359
 -0.45527219]
Tue Aug 20 11:22:06 2024,104,0.46217211296824184,[-2.48720972  2.19707719 -2.03354317 -0.22868291  0.55104801 -2.75577104
  3.06772043  2.1924082   1.10264215 -1.00435262  0.52936896  1.0788387
  1.30948539 -1.85538726  0.68329612  2.91237644 -0.53538636 -0.55421163
 -1.99420795  0.77410166  1.60964479  2.76767034 -1.22670968 -0.34769739
 -2.43393074 -2.29562119  3.16378202  2.52269586 -0.70965388 -2.68455508
  1.5292813  -0.13169649 -2.38970608  2.02029292  1.08935859 -0.63470581
  1.00498658 -1.91512254 -0.27360026  2.37786801 -0.37180027  0.57599789
  2.70232692  1.04371708  2.5332763   2.89444943  2.76457524 -2.91561985
  0.35295305 -0.67157277  1.63663574  2.64620585 -0.27745611 -2.46578894
  2.63857777 -3.00340365  0.75484584 -0.73549718 -1.7026246   2.98319659
 -1.91691307 -1.54764511 -2.54308558  2.36297033 -2.18872798  1.90736465
  1.89550289  1.50025644  2.62224449  2.92252462  1.84398969  1.49046608
 -1.66831306 -2.41114865  1.215708    0.6919598   1.64571563 -2.84848096
 -0.44294482]
Tue Aug 20 11:28:43 2024,105,0.4669617786525874,[-2.47650653  2.186374   -2.04424636 -0.23938609  0.56175119 -2.76647423
  3.07842361  2.20311138  1.11334534 -1.01505581  0.51866578  1.08954188
  1.32018858 -1.86609045  0.67259293  2.92307962 -0.52468317 -0.56491481
 -1.98350477  0.78480485  1.5989416   2.77837352 -1.23741287 -0.33699421
 -2.42322756 -2.30632438  3.15307884  2.53339905 -0.6989507  -2.6738519
  1.51857811 -0.12099331 -2.40040927  2.0309961   1.0786554  -0.62400262
  0.9942834  -1.90441935 -0.26289708  2.38857119 -0.38250345  0.5652947
  2.7130301   1.05442027  2.54397948  2.90515262  2.77527842 -2.92632304
  0.34224987 -0.66086959  1.62593256  2.63550267 -0.2881593  -2.45508575
  2.62787458 -2.99270047  0.74414266 -0.72479399 -1.69192142  2.97249341
 -1.92761625 -1.55834829 -2.5323824   2.35226715 -2.19943117  1.89666147
  1.90620608  1.48955326  2.6115413   2.91182143  1.8332865   1.50116927
 -1.65760987 -2.42185183  1.20500481  0.68125662  1.65641881 -2.83777778
 -0.45364801]
Tue Aug 20 11:34:42 2024,106,0.45493182526170517,[-2.46666039  2.19622015 -2.0540925  -0.22953995  0.57159734 -2.75662809
  3.06857747  2.19326524  1.1034992  -1.02490195  0.50881963  1.09938803
  1.33003472 -1.87593659  0.66274679  2.91323348 -0.53452932 -0.55506867
 -1.97365863  0.77495871  1.60878775  2.78821967 -1.24725901 -0.34684035
 -2.41338141 -2.31617052  3.1432327   2.54324519 -0.70879684 -2.66400575
  1.50873197 -0.13083945 -2.39056313  2.02114996  1.06880926 -0.61415648
  0.98443725 -1.89457321 -0.25305093  2.37872505 -0.3923496   0.57514085
  2.72287624  1.04457413  2.55382563  2.91499876  2.76543228 -2.91647689
  0.35209601 -0.67071573  1.61608641  2.64534881 -0.29800544 -2.44523961
  2.61802844 -3.00254661  0.7539888  -0.73464014 -1.68207527  2.96264726
 -1.93746239 -1.56819444 -2.52253625  2.36211329 -2.18958502  1.88681532
  1.91605222  1.47970712  2.60169516  2.90197529  1.84313265  1.51101541
 -1.64776373 -2.41200569  1.19515867  0.67141047  1.64657267 -2.84762392
 -0.44380186]
Tue Aug 20 11:41:33 2024,107,0.4628762554854788,[-2.44916817  2.21371237 -2.03660028 -0.21204772  0.55410511 -2.73913586
  3.05108524  2.17577301  1.08600697 -1.00740973  0.49132741  1.11688025
  1.3125425  -1.89342881  0.64525456  2.89574126 -0.55202154 -0.53757644
 -1.9561664   0.79245093  1.62627997  2.77072744 -1.26475124 -0.36433257
 -2.39588919 -2.33366274  3.16072492  2.52575297 -0.72628907 -2.68149798
  1.52622419 -0.14833167 -2.3730709   2.00365773  1.08630148 -0.6316487
  0.96694503 -1.87708098 -0.27054316  2.39621728 -0.40984182  0.59263307
  2.70538402  1.0270819   2.57131785  2.93249098  2.74794005 -2.93396912
  0.33460379 -0.65322351  1.63357864  2.62785659 -0.28051321 -2.46273184
  2.63552066 -3.02003884  0.77148103 -0.75213236 -1.6995675   2.94515504
 -1.95495462 -1.55070221 -2.54002848  2.34462107 -2.1720928   1.90430755
  1.89856     1.46221489  2.58420294  2.91946751  1.86062487  1.52850764
 -1.6302715  -2.39451347  1.17766644  0.6889027   1.62908044 -2.83013169
 -0.42630964]
Tue Aug 20 11:48:37 2024,108,0.446196842660968,[-2.44135274  2.2215278  -2.0444157  -0.21986315  0.54628969 -2.74695129
  3.05890067  2.18358844  1.0938224  -0.9995943   0.49914283  1.10906483
  1.32035792 -1.90124424  0.65306999  2.90355668 -0.54420612 -0.52976102
 -1.94835098  0.80026635  1.6340954   2.76291202 -1.27256666 -0.35651715
 -2.40370461 -2.32584732  3.16854035  2.53356839 -0.73410449 -2.67368255
