Data,Predicted,Reference
Train,[97.66410293576364],[125.53]
Train,[93.72554528540121],[85.28]
Train,[88.47587134942286],[83.06]
Train,[89.8690309949115],[156.44]
Train,[97.52164304005831],[125.92]
Train,[99.27395113137074],[105.57]
Train,[97.80981309005661],[114.51999999999998]
Train,[91.90488708874139],[85.6]
Train,[97.83367127148125],[37.93000000000001]
Train,[98.19503055301655],[91.14]
Train,[93.57689081740614],[73.07]
Train,[98.52850110739507],[97.18000000000002]
Train,[93.4148728381228],[70.11]
Train,[99.21608047421893],[99.12]
Train,[93.63374187586369],[91.4]
Train,[96.37153740965906],[35.71000000000001]
Train,[90.1643583017157],[68.84]
Train,[92.61688906601681],[105.45]
Train,[97.57042252635348],[95.85]
Train,[100.63736135297121],[107.47]
Train,[97.34414025076241],[103.10000000000001]
Train,[91.03613726157148],[130.99]
Train,[96.86423293958924],[69.18]
Train,[100.39167448372432],[103.93000000000002]
Train,[100.20669873707403],[91.48]
Train,[97.65549289911955],[90.96]
Train,[92.42146167861537],[95.84000000000002]
Train,[91.03813276575956],[93.39000000000001]
Train,[90.10391097528654],[157.03]
Train,[100.06571568043387],[90.68]
Train,[97.60121773498915],[81.48]
Train,[94.26322812749981],[93.27]
Train,[96.92817139322875],[27.490000000000002]
Train,[92.77459252917343],[84.68]
Train,[98.2751934438253],[97.37]
Train,[97.66278981265022],[103.85]
Train,[97.45598023458638],[128.18]
Train,[89.9244508128193],[70.08]
Train,[97.122206870678],[70.36]
Train,[93.5749659979298],[75.46]
Train,[97.3798206097817],[60.36]
Train,[89.5311377784465],[89.34]
Train,[91.62508874862444],[76.98]
Train,[101.17999317998226],[99.05]
Train,[90.60675913088534],[53.46]
Train,[91.05471021812733],[79.12]
Train,[101.0782875520867],[97.83999999999999]
Train,[89.78646075109565],[147.43]
Train,[89.312100787422],[96.07]
Train,[89.10247474387019],[123.61]
Train,[97.20251822546165],[43.86]
Train,[97.24469627899984],[22.250000000000004]
Train,[98.28466984147316],[105.34000000000002]
Train,[97.78002514996739],[99.53]
Train,[99.97545497162625],[92.22]
Train,[98.21254771342166],[165.98]
Train,[98.42247223202645],[30.17]
Train,[92.4199490013349],[115.81]
Train,[98.74874141746737],[87.71]
Train,[101.23864417674648],[127.13]
Train,[93.84908459633834],[75.11]
Train,[98.26014502812276],[48.70000000000001]
Train,[98.30429314354554],[96.73000000000002]
Train,[91.08015501153277],[96.32]
Train,[93.06350740735762],[86.39]
Train,[92.88247674194152],[95.96]
Train,[97.40685708140671],[122.36]
Train,[92.06929345123385],[115.95000000000002]
Train,[98.95964014481626],[96.49999999999999]
