Time,Iteration,Cost,Parameters
Fri May 24 16:15:55 2024,0,0.15796307156070738,[-2.90379624  2.23682184 -2.12489243 -0.11714382  0.55327428 -2.77072177
  3.06919778  2.18898866  1.18490719 -1.06709588  0.6033279   1.14493725
  1.30968619 -1.8741596   0.72903801  2.88639699 -0.54473055 -0.47583765
 -2.0271552   0.72958649  1.60451384  2.83015827 -1.2639543  -0.25197384
 -2.39340497 -2.27248495  3.13398434  2.54918238 -0.67612067 -2.68940922
  1.51762903 -0.04585949 -2.34210091  2.04104494  1.15277592 -0.64994219
  1.04526649 -1.92117295 -0.32129267  2.32287313 -0.20523813  0.56576154
  2.69044411  1.07212082  2.58164146  2.94192753  2.76453311]
Fri May 24 16:16:03 2024,1,0.1579567426715435,[-2.90439251  2.23622557 -2.1254887  -0.11654755  0.55267801 -2.7701255
  3.06979405  2.18958493  1.18550346 -1.06649961  0.60273163  1.14434098
  1.31028246 -1.87356333  0.72844174  2.88580072 -0.54413428 -0.47524138
 -2.02655893  0.73018276  1.60511011  2.83075454 -1.26455057 -0.25137757
 -2.39400124 -2.27188868  3.13458061  2.54858611 -0.67671694 -2.68881295
  1.5182253  -0.04645576 -2.34150464  2.04164121  1.15337219 -0.64934592
  1.04586276 -1.92176922 -0.32188894  2.32227686 -0.2058344   0.56516527
  2.68984784  1.07271709  2.58223773  2.9425238   2.76393684]
Fri May 24 16:16:10 2024,2,0.15795056602267482,[-2.90497732  2.23681038 -2.1249039  -0.11596275  0.55209321 -2.76954069
  3.06920924  2.19016973  1.18491865 -1.0659148   0.60214682  1.14492578
  1.31086727 -1.87297852  0.72902654  2.88638553 -0.54354948 -0.47465657
 -2.02597412  0.72959795  1.6045253   2.83133935 -1.26513538 -0.25196238
 -2.39341644 -2.27247348  3.13399581  2.5480013  -0.67613213 -2.68939776
  1.51764049 -0.04587095 -2.34091983  2.04222601  1.15278738 -0.64993073
  1.04644756 -1.92118442 -0.32130414  2.32169205 -0.2064192   0.56575007
  2.68926303  1.0733019   2.58165293  2.9431086   2.76335203]
Fri May 24 16:16:22 2024,3,0.15794451910758373,[-2.90555264  2.23623506 -2.12432858 -0.11538743  0.55151789 -2.76896538
  3.06978456  2.18959442  1.18549397 -1.06533949  0.60272214  1.1455011
  1.31029195 -1.87355383  0.72845123  2.88581021 -0.54297416 -0.47408126
 -2.02654944  0.73017327  1.60510062  2.83076404 -1.26456006 -0.25138706
 -2.39399175 -2.2730488   3.13342049  2.54742599 -0.67555682 -2.68882244
  1.51821581 -0.04644627 -2.34034452  2.04280133  1.1533627  -0.65050604
  1.04702288 -1.92175973 -0.32187945  2.32226736 -0.20699452  0.56632539
  2.68868772  1.07387721  2.58107761  2.94253329  2.76392735]
Fri May 24 16:16:30 2024,4,0.15793858920321763,[-2.90611954  2.23566816 -2.12489548 -0.11595433  0.55208479 -2.76953228
  3.06921766  2.19016132  1.18492707 -1.06477259  0.60328904  1.1449342
  1.30972505 -1.87412074  0.72901813  2.88637711 -0.54354106 -0.47351435
 -2.02711634  0.72960637  1.60566752  2.83133094 -1.26399316 -0.25082016
 -2.39342485 -2.2724819   3.13285359  2.54799289 -0.67498992 -2.68825554
  1.5176489  -0.04701317 -2.33977762  2.04336823  1.1539296  -0.65107294
  1.04758978 -1.92232663 -0.32131255  2.32283427 -0.20756142  0.56689229
  2.68925462  1.07331031  2.58051071  2.94310019  2.76449425]
Fri May 24 16:16:38 2024,5,0.15793276778406853,[-2.90667872  2.23622734 -2.12545466 -0.11539515  0.55152561 -2.7689731
  3.06865847  2.18960214  1.18548625 -1.06421341  0.60272986  1.14437502
  1.31028423 -1.87467992  0.72957731  2.88581793 -0.54298188 -0.47407354
 -2.02767552  0.73016555  1.6062267   2.83189012 -1.26455234 -0.25137934
 -2.39398403 -2.27192272  3.13341277  2.54743371 -0.6755491  -2.68881472
  1.51820809 -0.04757235 -2.3403368   2.04280905  1.15337041 -0.65163212
  1.04814896 -1.92176745 -0.32075337  2.32339345 -0.20700224  0.56745147
  2.68869544  1.07275113  2.58106989  2.94365937  2.76505343]
Fri May 24 16:16:45 2024,6,0.15792704852054598,[-2.90723068  2.23567538 -2.1249027  -0.11484319  0.55097365 -2.76952506
  3.06921043  2.1901541   1.18493429 -1.06366145  0.6021779   1.14382306
  1.31083619 -1.87523188  0.72902535  2.88526597 -0.54242992 -0.47352158
 -2.02822748  0.73071751  1.60677866  2.83133816 -1.26400038 -0.2519313
 -2.39453599 -2.27137076  3.13396473  2.54688175 -0.67499714 -2.68826276
  1.51876005 -0.04702039 -2.33978484  2.04225709  1.15392237 -0.65108016
  1.04870092 -1.92231941 -0.32020141  2.32284149 -0.20645028  0.56689951
  2.6892474   1.07330309  2.58051793  2.94421133  2.76560539]
Fri May 24 16:16:53 2024,7,0.1579214263853737,[-2.9077758   2.2362205  -2.12544782 -0.11538831  0.55042853 -2.77007018
  3.06866531  2.18960898  1.18438917 -1.06420657  0.60272302  1.14436818
  1.31029107 -1.875777    0.72957047  2.88581109 -0.54297504 -0.4740667
 -2.0287726   0.73017239  1.60623354  2.83079304 -1.26345526 -0.25138618
 -2.39508112 -2.27191588  3.13450985  2.54742687 -0.67554226 -2.68771764
  1.51821492 -0.04647527 -2.33923972  2.04280221  1.1544675  -0.65162529
  1.0481558  -1.92177429 -0.32074653  2.32338661 -0.2069954   0.56744463
  2.68870227  1.07384821  2.57997281  2.94475645  2.76506027]
Fri May 24 16:17:02 2024,8,0.1579158971947499,[-2.90831439  2.23675909 -2.12598641 -0.1159269   0.54988994 -2.77060877
  3.06920391  2.19014757  1.18492776 -1.06366798  0.60326161  1.14382959
  1.31082966 -1.87523841  0.72903188  2.8852725  -0.54243645 -0.47352811
 -2.02931119  0.7296338   1.60569495  2.83133163 -1.26399385 -0.25192477
 -2.39454252 -2.27245447  3.13397126  2.54688828 -0.67500367 -2.68717905
  1.51767633 -0.04593668 -2.33870112  2.04226362  1.15500609 -0.65108669
  1.04869439 -1.92231288 -0.32020794  2.32284802 -0.20645681  0.56690604
