Data,Predicted,Reference
Train,[-0.3389885224627084],[0.15212044618440884]
Train,[3.789856047950959],[7.842957692477334]
Train,[2.3374334975188984],[4.473940305485819]
Train,[1.1068674818755055],[2.4517889358554164]
Train,[0.27736425242228835],[0.9351477241641596]
Train,[1.0942315795460376],[2.387580797054609]
Train,[-0.3596237901245158],[0.10726261739794507]
Train,[2.044334770740743],[3.793749588761759]
Train,[1.371660915190658],[2.9167177949359107]
Train,[0.24178083202342393],[1.2954745322324515]
Train,[-0.384556125503966],[0.09116446206257856]
Train,[0.8592215561868503],[2.541349830751192]
Train,[3.6432299832079056],[7.787707358411644]
Train,[2.227538187628162],[4.127049221787681]
Train,[0.8595433247969932],[1.9627902676351003]
Train,[3.177915129787824],[6.561192241522049]
Train,[1.7927426832076427],[3.6565831768987658]
Train,[0.08133192365721778],[0.9670251607185809]
Train,[3.608841918631298],[7.303666125221572]
Train,[-0.056259786619964385],[0.6485852440243378]
Train,[-0.4054978246208619],[-0.46119789896471264]
Train,[0.4507234416776287],[1.4768898614795307]
Train,[0.9807108820444341],[2.7232759642814366]
Train,[-0.3047144926505646],[0.014072345297029849]
Train,[0.644816728437179],[2.0992243824666232]
Train,[-0.008751198191906126],[0.6466114249050271]
Train,[3.5242365472793193],[7.522788431683498]
Train,[1.3474876409737186],[2.7628390696897758]
Train,[0.36146410160094083],[0.93222559970497]
Train,[0.5255527927345085],[2.047383856037375]
Train,[-0.4507069642821034],[0.03534971284759893]
Train,[-0.06815577623613402],[0.06652681796497877]
Train,[2.925839761377271],[5.383867029840847]
Train,[0.33065101295546867],[1.281379111295294]
Train,[2.190550291711232],[4.048402641770816]
Train,[0.7496277230707042],[2.1042307360503587]
Train,[2.772895290144561],[5.305832796475033]
Train,[2.5149509210055396],[5.005291258261608]
Train,[3.0543908814384113],[5.863706019333859]
Train,[0.7427065749757606],[1.9870312513031168]
Train,[2.372039461483228],[4.786702273533876]
Train,[0.1586772287735644],[1.2781704464337225]
Train,[-0.43550017523161494],[-0.01909559466141027]
Train,[1.237326029372002],[2.892443297399759]
Train,[0.4252625787496069],[1.7321626333555384]
Train,[1.480406817385976],[2.94695043545705]
Train,[-0.2603878289648225],[0.31849650752912045]
Train,[3.828448511580824],[8.05951816524077]
Train,[1.7569318207570697],[3.3710705737069984]
Train,[0.9744606127623143],[1.998163029380662]
Train,[-0.11665352102734068],[0.6675272422565207]
Train,[3.1773372852843775],[6.277461081544413]
Train,[4.225912401698069],[8.913022702360855]
Train,[-0.44964727238210683],[0.005049337243247029]
Train,[2.792642769860266],[5.31966100076417]
Train,[1.2186582385582154],[2.938834782397337]
Train,[2.0822862383302128],[4.128569120740318]
Train,[3.76190457945683],[8.209635886739576]
Train,[-0.44768810453441144],[0.4302878307882695]
Train,[2.6554267159737566],[4.790340127201053]
Train,[-0.29760318757365695],[0.4265054332921523]
Train,[4.225912401698069],[8.044833134764593]
Train,[1.5093849527468468],[3.150089044318738]
Train,[3.516192384904121],[6.997174541087548]
Train,[3.412708884683948],[6.741868983109392]
Train,[-0.44456507474892487],[-0.24286788038391804]
Train,[0.19837084307491962],[0.8660762218242338]
Train,[-0.36843520609346464],[0.14600668598461256]
Train,[1.6499489951410302],[3.212868062291675]
Train,[3.9078166941684787],[8.752402580655435]
Train,[3.690353750460715],[7.435820996858531]
Train,[0.54517296566835],[1.620163039881725]
Train,[-0.4405191537019886],[0.1389339251474664]
Train,[3.299344496958025],[6.22057345379716]
Train,[-0.3306584518186861],[0.3975027900471779]
Train,[-0.42911411431421304],[-0.02109760071597566]
Train,[2.6296210061142755],[4.762557004162482]
Train,[-0.2654774157185603],[0.7763532209855986]
Train,[-0.39318766941523947],[0.17921242508543986]
Train,[-0.41337384818013356],[-0.15903290025705594]
Test,[-0.22114186074495557],[0.5887845761532753]
Test,[3.0480308285394107],[5.611744168546933]
Test,[1.86864581950392],[8.995279669280766]
Test,[3.2964817694561828],[6.438739428784374]
Test,[-0.2189305598962294],[0.46015189625291025]
Test,[1.937096605079001],[4.06106820518451]
Test,[0.009707250445613652],[1.1786390244180303]
Test,[-0.17313979534527454],[0.4821909913342542]
Test,[1.7861160967382665],[8.624548407982562]
Test,[2.9127792946647872],[5.071967437573046]
