Time,Iteration,Cost,Parameters
Sat May 25 19:53:09 2024,0,0.04673253147558985,[-2.90928217  2.23133591 -2.11818091 -0.12262975  0.54778835]
Sat May 25 19:53:12 2024,1,0.046020476929061,[-2.91527814  2.22533995 -2.11218495 -0.11663379  0.55378432]
Sat May 25 19:53:14 2024,2,0.04532575784253789,[-2.92117942  2.23124123 -2.11808623 -0.12253507  0.54788303]
Sat May 25 19:53:16 2024,3,0.04464751478410287,[-2.92699054  2.22543011 -2.12389736 -0.11672395  0.54207191]
Sat May 25 19:53:19 2024,4,0.04398504636650287,[-2.93271488  2.21970577 -2.11817301 -0.11099961  0.54779625]
Sat May 25 19:53:21 2024,5,0.04333773531369998,[-2.9383553   2.22534618 -2.1125326  -0.11664002  0.54215584]
Sat May 25 19:53:23 2024,6,0.04270502038060383,[-2.94391431  2.2309052  -2.10697359 -0.12219904  0.54771485]
Sat May 25 19:53:26 2024,7,0.04208638272987151,[-2.94939422  2.23638511 -2.10149367 -0.12767895  0.55319477]
Sat May 25 19:53:28 2024,8,0.04148133813001398,[-2.95479719  2.23098215 -2.09609071 -0.13308192  0.55859773]
Sat May 25 19:53:30 2024,9,0.040889431911164294,[-2.9601252   2.23631016 -2.09076269 -0.13840993  0.56392575]
Sat May 25 19:53:33 2024,10,0.04031023539388736,[-2.96538016  2.24156512 -2.09601765 -0.14366489  0.55867079]
Sat May 25 19:53:35 2024,11,0.03974334318305348,[-2.97056385  2.23638143 -2.09083396 -0.14884857  0.56385448]
Sat May 25 19:53:37 2024,12,0.03918837101083794,[-2.97567797  2.23126731 -2.09594808 -0.15396269  0.55874036]
Sat May 25 19:53:40 2024,13,0.038644953951768,[-2.98072414  2.23631349 -2.10099426 -0.15900887  0.56378654]
Sat May 25 19:53:42 2024,14,0.038112744904066596,[-2.98570393  2.2313337  -2.09601448 -0.15402909  0.55880675]
Sat May 25 19:53:44 2024,15,0.03759141327058562,[-2.99061881  2.22641882 -2.0910996  -0.14911421  0.55389187]
Sat May 25 19:53:47 2024,16,0.03708064379518622,[-2.9954702   2.22156743 -2.0862482  -0.1539656   0.54904048]
Sat May 25 19:53:49 2024,17,0.03658013552407944,[-3.00025947  2.21677816 -2.08145893 -0.14917633  0.54425121]
Sat May 25 19:53:51 2024,18,0.03608960087025951,[-3.00498794  2.2120497  -2.08618739 -0.14444787  0.54897967]
Sat May 25 19:53:54 2024,19,0.03560876476480242,[-3.00965685  2.20738079 -2.08151848 -0.13977896  0.55364858]
Sat May 25 19:53:56 2024,20,0.03513736388262428,[-3.01426742  2.21199136 -2.08612906 -0.14438953  0.54903801]
Sat May 25 19:53:59 2024,21,0.03467514593295751,[-3.01882083  2.20743796 -2.08157565 -0.14894294  0.5444846 ]
Sat May 25 19:54:01 2024,22,0.03422186900672047,[-3.02331819  2.21193532 -2.07707829 -0.1534403   0.54898196]
Sat May 25 19:54:04 2024,23,0.033777300974367076,[-3.0277606   2.20749291 -2.0815207  -0.15788271  0.54453956]
Sat May 25 19:54:07 2024,24,0.033341218928866136,[-3.03214909  2.20310441 -2.0771322  -0.15349421  0.54892806]
Sat May 25 19:54:09 2024,25,0.03291340866928425,[-3.0364847   2.19876881 -2.0814678  -0.1491586   0.54459245]
Sat May 25 19:54:12 2024,26,0.032493664221092775,[-3.04076839  2.19448512 -2.07718411 -0.14487491  0.54887614]
Sat May 25 19:54:14 2024,27,0.032081787389834845,[-3.04500111  2.1902524  -2.07295139 -0.14910763  0.55310886]
Sat May 25 19:54:16 2024,28,0.031677587345213955,[-3.04918378  2.19443507 -2.06876872 -0.14492496  0.54892619]
Sat May 25 19:54:19 2024,29,0.03128088023301186,[-3.05331728  2.19856857 -2.07290222 -0.14079146  0.54479269]
Sat May 25 19:54:21 2024,30,0.030891488812535783,[-3.05740248  2.19448337 -2.06881703 -0.13670626  0.54070749]
Sat May 25 19:54:24 2024,31,0.03050924211754308,[-3.0614402   2.19044565 -2.0647793  -0.14074399  0.54474522]
Sat May 25 19:54:26 2024,32,0.030133975138800895,[-3.06543126  2.19443671 -2.06877036 -0.13675293  0.54075416]
Sat May 25 19:54:30 2024,33,0.02976552852662257,[-3.06937643  2.19838188 -2.07271553 -0.13280776  0.53680899]
Sat May 25 19:54:34 2024,34,0.02940374831187952,[-3.07327649  2.19448183 -2.07661559 -0.12890771  0.54070904]
Sat May 25 19:54:36 2024,35,0.02904848564412733,[-3.07713215  2.19833749 -2.07275992 -0.13276337  0.5445647 ]
