Data,Predicted,Reference
Train,[1.0647134582603717],[0.15212044618440884]
Train,[4.978581330542238],[7.842957692477334]
Train,[4.413402275153892],[4.473940305485819]
Train,[3.2716743754715054],[2.4517889358554164]
Train,[3.1641589638439123],[0.9351477241641596]
Train,[4.014541389219466],[2.387580797054609]
Train,[0.13299974524872388],[0.10726261739794507]
Train,[4.308235126384771],[3.793749588761759]
Train,[3.3717179553205],[2.9167177949359107]
Train,[2.7100167980987173],[1.2954745322324515]
Train,[-0.03517315629598942],[0.09116446206257856]
Train,[3.1654603171738036],[2.541349830751192]
Train,[4.849355232095823],[7.787707358411644]
Train,[3.720915279281159],[4.127049221787681]
Train,[3.897467821877864],[1.9627902676351003]
Train,[4.365971754908772],[6.561192241522049]
Train,[3.5300448897153043],[3.6565831768987658]
Train,[2.4800343578923387],[0.9670251607185809]
Train,[5.2443671081372125],[7.303666125221572]
Train,[2.1982944559324875],[0.6485852440243378]
Train,[-0.1638910459225922],[-0.46119789896471264]
Train,[3.491089950189344],[1.4768898614795307]
Train,[3.219943649607847],[2.7232759642814366]
Train,[1.2749502604370668],[0.014072345297029849]
Train,[3.730074842256048],[2.0992243824666232]
Train,[2.238708183504242],[0.6466114249050271]
Train,[4.722924313534389],[7.522788431683498]
Train,[4.10274370062731],[2.7628390696897758]
Train,[3.3392938831323558],[0.93222559970497]
Train,[2.97288921531131],[2.047383856037375]
Train,[-0.17233610960301532],[0.03534971284759893]
Train,[1.9627243281887163],[0.06652681796497877]
Train,[4.152036071466062],[5.383867029840847]
Train,[2.807509484024153],[1.281379111295294]
Train,[4.358319528868196],[4.048402641770816]
Train,[3.821443298775241],[2.1042307360503587]
Train,[4.61169316130713],[5.305832796475033]
Train,[3.8750698911348413],[5.005291258261608]
Train,[4.256276104640864],[5.863706019333859]
Train,[3.1069729876496797],[1.9870312513031168]
Train,[3.7950206344617117],[4.786702273533876]
Train,[2.601170955887911],[1.2781704464337225]
Train,[-0.29366797497780056],[-0.01909559466141027]
Train,[3.321872847675636],[2.892443297399759]
Train,[2.894737783532224],[1.7321626333555384]
Train,[4.1419789671442215],[2.94695043545705]
Train,[0.8282121228071224],[0.31849650752912045]
Train,[5.554826418223416],[8.05951816524077]
Train,[4.220367255673411],[3.3710705737069984]
Train,[3.960913290766816],[1.998163029380662]
Train,[2.0372091836263264],[0.6675272422565207]
Train,[4.85856546947628],[6.277461081544413]
Train,[5.763624553825474],[8.913022702360855]
Train,[-0.2523223433227071],[0.005049337243247029]
Train,[4.053613949884041],[5.31966100076417]
Train,[4.061000217634019],[2.938834782397337]
Train,[3.6524064332405373],[4.128569120740318]
Train,[5.4505319624703805],[8.209635886739576]
Train,[-0.05775423750993035],[0.4302878307882695]
Train,[3.9612551397708784],[4.790340127201053]
Train,[0.5703688201663129],[0.4265054332921523]
Train,[5.110099653805063],[8.044833134764593]
Train,[3.4223355294768782],[3.150089044318738]
Train,[5.1436399511719255],[6.997174541087548]
Train,[5.045330041088411],[6.741868983109392]
Train,[-0.29373731045230084],[-0.24286788038391804]
Train,[2.9653377438696653],[0.8660762218242338]
Train,[0.8529857373628265],[0.14600668598461256]
Train,[3.4747850763491193],[3.212868062291675]
Train,[5.659302784449888],[8.752402580655435]
Train,[5.3468662096303206],[7.435820996858531]
Train,[3.6207335398542626],[1.620163039881725]
Train,[0.08663149820966455],[0.1389339251474664]
Train,[4.9500931872369875],[6.22057345379716]
Train,[0.33658546129306294],[0.3975027900471779]
Train,[0.25548418603315237],[-0.02109760071597566]
Train,[4.539973470608045],[4.762557004162482]
Train,[1.4799704498615915],[0.7763532209855986]
Train,[0.6441597681810906],[0.17921242508543986]
Train,[0.443197754410069],[-0.15903290025705594]
Test,[1.6767643032918362],[0.5887845761532753]
Test,[4.771333625419082],[5.611744168546933]
Test,[5.378365597367835],[8.995279669280766]
Test,[4.48066688399837],[6.438739428784374]
Test,[1.1033572579532005],[0.46015189625291025]
Test,[3.588996079510924],[4.06106820518451]
Test,[2.345885361495151],[1.1786390244180303]
Test,[1.3887582333102193],[0.4821909913342542]
Test,[5.243476578700786],[8.624548407982562]
Test,[4.688907191277368],[5.071967437573046]
