Data,Predicted,Reference
Train,[18.63474879461542],[11.419323978790072]
Train,[26.29475773204782],[38.37984389685504]
Train,[23.9301241895346],[28.45442910095913]
Train,[23.798693820238956],[31.090164682595642]
Train,[27.19420072239526],[38.61289258268229]
Train,[24.816074513416844],[22.43046880487619]
Train,[24.239158933739915],[29.368968576145388]
Train,[32.21606734652826],[47.60649734243187]
Train,[25.130077314487956],[24.966479494709]
Train,[25.118244701206592],[37.260245294353446]
Train,[28.139303847762015],[39.76399761035423]
Train,[24.568657743904083],[27.165637298533312]
Train,[29.981933541054644],[41.96481980614857]
Train,[21.329237246521476],[17.14054531055369]
Train,[24.724204912615594],[26.718617589523856]
Train,[23.556090381509406],[31.257680875217414]
Train,[15.798960668847405],[6.079970725090428]
Train,[17.358310857859642],[7.874158137998318]
Train,[17.140770473574925],[9.211597200964444]
Train,[16.699375513556426],[6.553480811946483]
Train,[24.493985881508884],[36.11908572314969]
Train,[24.158628230867542],[21.96207452531331]
Train,[19.280321833884834],[13.802272805244636]
Train,[14.24749772456967],[1.4890218011756418]
Train,[24.982671112992534],[26.74015248118296]
Train,[31.449790437702163],[43.78207627659384]
Train,[32.2761675502045],[46.04266356846418]
Train,[15.355315281344344],[0.5940313794688469]
Train,[23.26582698640826],[19.481068594777955]
Train,[16.921132387374367],[7.02417770524763]
Train,[18.847339127160488],[11.342517620936421]
Train,[24.021175456238662],[34.012246633368584]
Train,[23.708775064288968],[34.95543520780506]
Train,[25.129304015274677],[23.814688251131003]
Train,[16.25047350951391],[6.078664727644804]
Train,[19.97110305715831],[13.665847912571913]
Train,[25.87514902841991],[38.27138043609492]
Train,[31.938432208289104],[47.78245722894642]
Train,[25.481683083992568],[37.05430124479853]
Train,[24.40466461267837],[27.718364306649523]
Train,[20.477761644451938],[14.591433296334424]
Train,[29.54211377652189],[42.48308024495913]
Train,[14.394036080996877],[-0.15574288779396844]
Train,[32.106843849187406],[45.01384437205655]
Train,[20.218835618450775],[15.7550193118723]
Train,[22.61108340406414],[19.634224509631533]
Train,[19.0621024549927],[13.82135722967156]
Train,[14.122122770362564],[1.769759611402127]
Train,[23.61301587592069],[31.07545506510255]
Train,[20.74890273057242],[15.277341707916124]
Train,[25.072963285082636],[26.13546579034512]
Train,[23.844729915421365],[35.08764698053131]
Train,[25.066806128869462],[22.183940829627677]
Train,[31.69169518579406],[49.88539494389588]
Train,[21.032771273177335],[15.181031027313997]
Train,[18.423267029531104],[10.953498281056305]
Train,[17.787833518284085],[8.793471556957675]
Train,[21.9556248021993],[18.00957915874943]
Train,[15.57527107499193],[3.4608337209135893]
Train,[31.137163507551808],[44.5794126316553]
Train,[24.410562907634365],[21.59822400383935]
Train,[31.71824068047823],[44.26046758985906]
Train,[14.93551481359594],[3.308590929914436]
Train,[30.398075387393682],[42.227295719162576]
Train,[17.573913222207736],[10.23317908725265]
Train,[28.614829060472534],[41.45536129971897]
Train,[21.637421399253427],[15.387660558256593]
Train,[26.736078352692868],[39.74674292701304]
Train,[32.097566836542065],[46.90550687613035]
Train,[19.503475729158733],[13.726712549911833]
Train,[14.559271913749347],[1.4334221036279309]
Train,[24.96205402541011],[22.06270761705617]
Train,[16.47567624987991],[7.520315132447425]
Train,[15.141260723323308],[5.802364640846755]
Train,[16.024527538024504],[5.655949212053905]
Train,[24.864408595759354],[27.565939341626937]
Train,[24.78812363423561],[36.1218949694379]
Train,[23.55663341229648],[33.618772724720806]
Train,[22.281302170040988],[19.146785465969725]
Train,[27.66381563310239],[40.22680574685258]
Test,[23.58079835210817],[21.11480908549428]
Test,[19.73318109918314],[14.452265541363486]
Test,[23.880251328150887],[19.661260059909168]
Test,[23.538285790935994],[31.683716046746476]
Test,[32.27749508507362],[45.94602506838522]
Test,[18.000404667585716],[9.140036887160578]
Test,[30.784929700640827],[44.35579965326372]
Test,[23.689704203321114],[30.711601057987636]
Test,[24.237865622431645],[33.7084432869362]
Test,[31.409993620440947],[47.86051238420981]
