Time,Iteration,Cost,Parameters
Fri Dec 13 14:41:36 2024,0,0.7553076067399109,[-2.89364416  2.22789535 -2.11474035 -0.10699174  0.56342636 -2.77964826
  3.0590457   2.19914074  1.19505927 -1.0569438 ]
Fri Dec 13 14:41:37 2024,1,0.8883704212249106,[-2.87338101  2.20763219 -2.13500351 -0.1272549   0.5431632  -2.7593851
  3.03878254  2.21940389  1.17479611 -1.03668064]
Fri Dec 13 14:41:37 2024,2,0.8573258330135014,[-2.87109746  2.20991574 -2.13728706 -0.12953845  0.54087965 -2.75710155
  3.03649899  2.21712035  1.17707966 -1.03896419]
Fri Dec 13 14:41:38 2024,3,0.8479100000548986,[-2.85436425  2.22664894 -2.15402026 -0.11280525  0.52414645 -2.74036835
  3.05323219  2.23385355  1.16034646 -1.05569739]
Fri Dec 13 14:41:38 2024,4,0.8506028745357646,[-2.83857264  2.21085733 -2.16981188 -0.12859687  0.50835483 -2.75615996
  3.03744058  2.21806193  1.14455484 -1.07148901]
Fri Dec 13 14:41:39 2024,5,0.783377466725955,[-2.81483513  2.23459483 -2.14607437 -0.15233437  0.48461733 -2.73242245
  3.06117808  2.24179944  1.12081733 -1.0477515 ]
Fri Dec 13 14:41:39 2024,6,0.8542533103417841,[-2.77965155  2.19941126 -2.11089079 -0.18751795  0.44943375 -2.76760603
  3.0259945   2.20661586  1.08563375 -1.01256792]
Fri Dec 13 14:41:40 2024,7,0.7742671918833961,[-2.7509472   2.2281156  -2.08218645 -0.2162223   0.4781381  -2.73890169
  2.99729016  2.23532021  1.0569294  -0.98386358]
Fri Dec 13 14:41:40 2024,8,0.8586491527308027,[-2.72076779  2.25829502 -2.05200703 -0.24640172  0.50831751 -2.70872227
  3.02746957  2.20514079  1.02674999 -1.01404299]
Fri Dec 13 14:41:41 2024,9,0.7091700835929774,[-2.70859342  2.27046938 -2.06418139 -0.25857608  0.49614315 -2.72089663
  3.01529521  2.19296643  1.03892435 -1.02621735]
Fri Dec 13 14:41:41 2024,10,0.8282674685791029,[-2.68362419  2.29543861 -2.03921216 -0.28354531  0.47117392 -2.6959274
  2.99032598  2.21793566  1.01395512 -1.05118659]
Fri Dec 13 14:41:42 2024,11,0.7468144729159425,[-2.65720102  2.32186178 -2.06563533 -0.30996848  0.44475075 -2.72235057
  2.96390281  2.19151249  0.98753195 -1.07760976]
