Data,Predicted,Reference
Train,[-0.22666071509237043],[-0.5140644418338634]
Train,[-0.1043666290161895],[-0.3151717417892387]
Train,[-0.5135993935361362],[-1.3213025288558946]
Train,[0.6464735290499535],[1.112121671028499]
Train,[-0.14093480040163361],[-0.5692728876701186]
Train,[-0.3701045824047391],[-0.2855421659382412]
Train,[0.45005507472546175],[0.316717485636822]
Train,[0.07834703820643041],[-0.0069637706136571]
Train,[-0.7453961035125525],[-0.2989342245361615]
Train,[0.15084087153862996],[0.9567507551514521]
Train,[-0.368104491668492],[-1.0453572817558363]
Train,[0.7614582263620203],[0.8142726514686466]
Train,[0.40705298223615527],[0.8593426451453183]
Train,[-0.73280827238514],[-0.3578581209845566]
Train,[0.059888981392447284],[-0.2275836696863018]
Train,[-0.3959520723369153],[-0.8441156825616862]
Train,[0.8271258526705886],[0.5917316760277707]
Train,[-0.11416913803834405],[-0.3720601144963217]
Train,[-0.6551550008619912],[-0.9238554531512158]
Train,[-0.09736059437805397],[0.0937419523835186]
Train,[-0.060274625009161836],[0.5274127439133418]
Train,[0.7641629351261104],[0.6182522915609263]
Train,[0.056085060023051976],[0.7510072093716565]
Train,[0.6897568182459083],[0.663611893728567]
Train,[-0.10415277830251876],[-0.0502154836345569]
Train,[-0.11889929282341545],[-0.8486476695555504]
Train,[-0.15119671388686548],[-0.5904649618251088]
Train,[-0.047104829633745],[0.6415387312434659]
Train,[0.22753651108076106],[1.2474436312669608]
Train,[0.8205545780723268],[0.5352396150326065]
Train,[-0.26815715612210544],[-0.6123161378757772]
Train,[-0.7420526013099035],[-0.8147186593622491]
Train,[0.504236220144731],[1.125304945081114]
Train,[-0.19156185667160752],[-0.8990909404931973]
Train,[-0.5609973257043824],[-0.44761841966747834]
Train,[-0.2082938641262744],[-0.5544525953275778]
Train,[-0.11056036174111049],[-0.8031784931389307]
Train,[0.3325251703365427],[0.4661662295755172]
Train,[-0.013664487672335954],[0.8621704423706711]
Train,[0.059888981392447214],[-0.2519742808244274]
Train,[-0.625292063560676],[-0.2280790856409715]
Train,[0.35965264152979654],[1.0011350801194143]
Train,[-0.4773680491300193],[-0.004156556445861499]
Train,[-0.10455240837183773],[-0.3063846201651672]
Train,[0.7293601638427397],[0.7418629889194234]
Train,[0.313688974624107],[0.7792952674009892]
Train,[-0.10617162743401115],[-0.4848613326313893]
Train,[0.08487331542928095],[0.6743398498919234]
Train,[-0.10235546753924209],[0.1333918982060836]
Train,[-0.543421046839093],[-1.102005773028501]
Train,[-0.7072741150201239],[-0.7326388820378239]
Train,[-0.1321841975443148],[-0.6002073279395215]
Train,[-0.4246312824051612],[-1.1277531806310868]
Train,[0.45542873254347765],[1.021386051180284]
Train,[-0.29116690928360134],[-1.030954768382251]
Train,[-0.10436910119370589],[-0.0649641193603831]
Train,[-0.0931536212698281],[0.06739855468429509]
Train,[0.11647002084333548],[0.7540483472543694]
Train,[-0.10035982468559997],[-0.1320881553499706]
Train,[-0.7294767779755851],[-0.6000270189982396]
Train,[0.0068737306364618726],[1.0854275231137502]
Train,[-0.7416592271138697],[-0.8041301881652031]
Train,[-0.10509603826324106],[0.1484059788340531]
Train,[-0.7186797404848818],[-0.9546176443341488]
Train,[0.7982849039656085],[0.3424910539831479]
Train,[-0.16302955441867203],[-0.43187620297741286]
Train,[0.6005298618070009],[1.2768163054098491]
Train,[0.8143978384865014],[0.9969143454352108]
Train,[-0.10435861268977525],[0.1135747169447017]
Train,[-0.10794202401423855],[-0.5324525919493893]
Train,[-0.2466318289329106],[-0.8187334255313298]
Train,[0.6394989984585442],[0.0353231738098245]
Train,[0.20523834647708372],[0.364653427034021]
Train,[0.7088369308889348],[0.6807410119867123]
Train,[-0.02414767710236517],[0.2491204431168686]
Train,[0.8296746437170315],[0.4768778511585152]
Train,[-0.45394802573280396],[-1.0094227647417502]
Train,[-0.34126062137130175],[-1.0610435156238522]
Train,[-0.48368491618503306],[-0.980574610632992]
Train,[-0.08753673067939731],[0.5142511912099249]
Test,[0.18790631528871357],[1.0766906571754675]
Test,[0.2695461214274163],[1.1758669783743836]
Test,[0.7929459911280908],[0.7144245525869408]
Test,[-0.6291213570550266],[-0.9110096321024224]
Test,[-0.08031156777342065],[0.5999932057404177]
Test,[-0.07128564621457895],[0.6204180136743289]
Test,[-0.6791502858748182],[-0.6196167651447306]
Test,[-0.10355200836859418],[-0.1719788602539582]
Test,[-0.17647615613057585],[-0.745282998309404]
Test,[-0.6732405058292941],[-0.1435600020122891]
