Data,Predicted,Reference
Train,[11.599529531603816],[11.419323978790072]
Train,[37.798117144755096],[38.37984389685504]
Train,[29.744741823539282],[28.45442910095913]
Train,[30.24450873124411],[31.090164682595642]
Train,[38.661333548202364],[38.61289258268229]
Train,[22.630468078058044],[22.43046880487619]
Train,[28.739319854274264],[29.368968576145388]
Train,[44.93658486627399],[47.60649734243187]
Train,[25.180598567004647],[24.966479494709]
Train,[36.4633576678399],[37.260245294353446]
Train,[39.50156854006857],[39.76399761035423]
Train,[27.727443980886452],[27.165637298533312]
Train,[41.10753644521577],[41.96481980614857]
Train,[16.654953534311232],[17.14054531055369]
Train,[27.21961221292951],[26.718617589523856]
Train,[31.729538498592838],[31.257680875217414]
Train,[6.501074936021798],[6.079970725090428]
Train,[9.107629807483278],[7.874158137998318]
Train,[8.714295239045185],[9.211597200964444]
Train,[7.947966171234857],[6.553480811946483]
Train,[35.54905635753117],[36.11908572314969]
Train,[21.10985618618797],[21.96207452531331]
Train,[12.922427804877026],[13.802272805244636]
Train,[3.9830326843532364],[1.4890218011756418]
Train,[26.20121843191408],[26.74015248118296]
Train,[42.60532480836813],[43.78207627659384]
Train,[44.62756265084405],[46.04266356846418]
Train,[5.822922915006438],[0.5940313794688469]
Train,[19.603315170599263],[19.481068594777955]
Train,[8.32768702227014],[7.02417770524763]
Train,[12.035213588855578],[11.342517620936421]
Train,[34.61695788412492],[34.012246633368584]
Train,[33.668614882494005],[34.95543520780506]
Train,[24.159452706807585],[23.814688251131003]
Train,[7.209816214621068],[6.078664727644804]
Train,[14.290077438010147],[13.665847912571913]
Train,[37.35833882564731],[38.27138043609492]
Train,[43.31050430473069],[47.78245722894642]
Train,[36.91335722489309],[37.05430124479853]
Train,[28.234083529524092],[27.718364306649523]
Train,[15.224181213102682],[14.591433296334424]
Train,[40.715780267948645],[42.48308024495913]
Train,[4.268653565576141],[-0.15574288779396844]
Train,[43.65164334377055],[45.01384437205655]
Train,[14.755024067088273],[15.7550193118723]
Train,[18.60956231478733],[19.634224509631533]
Train,[12.476240906103966],[13.82135722967156]
Train,[3.7061086247334796],[1.769759611402127]
Train,[33.188844352649205],[31.07545506510255]
Train,[15.697353482107319],[15.277341707916124]
Train,[25.69108055814857],[26.13546579034512]
Train,[34.144718822031926],[35.08764698053131]
Train,[23.64921412322955],[22.183940829627677]
Train,[45.812997410697776],[49.88539494389588]
Train,[16.174343807943004],[15.181031027313997]
Train,[11.169370187466793],[10.953498281056305]
Train,[9.913820004357072],[8.793471556957675]
Train,[17.626229109799375],[18.00957915874943]
Train,[6.15810345000241],[3.4608337209135893]
Train,[42.24157804326657],[44.5794126316553]
Train,[21.61544389513807],[21.59822400383935]
Train,[42.96168303405655],[44.26046758985906]
Train,[5.176489777355743],[3.308590929914436]
Train,[41.49252787998106],[42.227295719162576]
Train,[9.507526912125634],[10.23317908725265]
Train,[39.91262906770149],[41.45536129971897]
Train,[17.13898249751033],[15.387660558256593]
Train,[38.23250902392484],[39.74674292701304]
Train,[45.23724762219522],[46.90550687613035]
Train,[13.37358845784707],[13.726712549911833]
Train,[4.562852313397653],[1.4334221036279309]
Train,[23.13948181610106],[22.06270761705617]
Train,[7.575290831575024],[7.520315132447425]
Train,[5.4956729265775195],[5.802364640846755]
Train,[6.851694532755919],[5.655949212053905]
Train,[26.7107997267553],[27.565939341626937]
Train,[36.00852756970704],[36.1218949694379]
Train,[32.705607046692236],[33.618772724720806]
Train,[18.116490443355158],[19.146785465969725]
Train,[39.08441212131808],[40.22680574685258]
Test,[20.103582278106654],[21.11480908549428]
Test,[13.829534966223783],[14.452265541363486]
Test,[20.605832342116596],[19.661260059909168]
Test,[32.21910422265621],[31.683716046746476]
Test,[44.310309677067444],[45.94602506838522]
Test,[10.32633987176989],[9.140036887160578]
Test,[41.870594231522254],[44.35579965326372]
Test,[30.74203511583636],[30.711601057987636]
Test,[35.085135391273994],[33.7084432869362]
Test,[46.08784465577171],[47.86051238420981]
