Time,Iteration,Cost,Parameters
Fri May 24 20:17:05 2024,0,0.3397423399723588,[-2.91254779  2.24679898 -2.11491529 -0.12589537  0.56325143 -2.77947332
  3.07794933  2.1989658   1.19488433 -1.05711874  0.59335076  1.1536888
  1.30093464 -1.88291115  0.72028646  2.87641985 -0.535979   -0.4658605
 -2.01717806  0.71960935  1.59576229  2.82140672 -1.25520275 -0.26072539
 -2.40215653 -2.2637334   3.1240072   2.53920524 -0.68487222 -2.68065767
  1.50765188 -0.05583663 -2.33334936  2.03106779  1.16152747 -0.64119064
  1.05401804 -1.9299245  -0.33004422  2.31289598 -0.21521527  0.57573868
  2.68046697  1.08209796  2.59039301  2.93317597  2.77451025 -2.95515006
  0.37620494 -0.66662342  1.66095521  2.67105707 -0.26131389 -2.46744341
  2.64506959 -3.08866864  0.80066159 -0.74965336 -1.80840128  2.98932425
 -1.84950735 -1.62797653 -2.56307259  2.29990198 -2.24984889  1.99469987
  1.91817449  1.43453749  2.6086732   2.88083904  1.85668476  1.51200993
 -1.70802968 -2.33494782  1.22355976  0.70779908  1.56547673 -2.86971762
 -0.4728781 ]
Fri May 24 20:17:14 2024,1,0.3376894186746414,[-2.90268837  2.25665841 -2.10505586 -0.11603595  0.57311085 -2.7696139
  3.08780875  2.20882522  1.20474376 -1.04725931  0.60321018  1.16354822
  1.29107521 -1.87305172  0.71042703  2.86656042 -0.52611958 -0.45600108
 -2.02703748  0.72946877  1.58590287  2.8115473  -1.24534332 -0.25086597
 -2.41201595 -2.27359282  3.11414778  2.52934581 -0.69473164 -2.67079825
  1.51751131 -0.04597721 -2.32348993  2.04092722  1.17138689 -0.63133121
  1.06387746 -1.92006508 -0.33990365  2.30303656 -0.20535584  0.56587926
  2.69032639  1.09195739  2.60025244  2.92331655  2.76465083 -2.94529063
  0.36634551 -0.67648284  1.67081463  2.66119765 -0.27117332 -2.45758399
  2.63521017 -3.09852807  0.79080217 -0.73979394 -1.8182607   2.99918367
 -1.85936677 -1.63783595 -2.55321316  2.29004255 -2.25970831  1.98484044
