Data,Predicted,Reference
Train,[86.10816009971936],[125.53]
Train,[65.51799706382693],[85.28]
Train,[88.59355821476208],[83.06]
Train,[96.86757742411076],[156.44]
Train,[84.76662634317653],[125.92]
Train,[99.07967198913154],[105.57]
Train,[85.12873514054773],[114.51999999999998]
Train,[98.83579369978132],[85.6]
Train,[105.44131826028134],[37.93000000000001]
Train,[95.89535084258775],[91.14]
Train,[61.34449546745918],[73.07]
Train,[55.48058011037184],[97.18000000000002]
Train,[85.94407022624532],[70.11]
Train,[90.24198116870664],[99.12]
Train,[76.08501891556149],[91.4]
Train,[81.63933367617565],[35.71000000000001]
Train,[108.57604511533023],[68.84]
Train,[88.30178182799352],[105.45]
Train,[47.55754512248562],[95.85]
Train,[95.06154403923499],[107.47]
Train,[98.04176003314915],[103.10000000000001]
Train,[74.33629109892514],[130.99]
Train,[77.72070665615989],[69.18]
Train,[95.21521805038562],[103.93000000000002]
Train,[91.31082003242302],[91.48]
Train,[95.98461016479278],[90.96]
Train,[72.40005346244239],[95.84000000000002]
Train,[84.4218024446105],[93.39000000000001]
Train,[99.51903731191702],[157.03]
Train,[89.51685938456474],[90.68]
Train,[93.77269536088903],[81.48]
Train,[59.38232564444089],[93.27]
Train,[74.36579119770666],[27.490000000000002]
Train,[66.41024925542162],[84.68]
Train,[106.0389638358835],[97.37]
Train,[90.26226576441648],[103.85]
Train,[117.40097515264459],[128.18]
Train,[91.86124571032823],[70.08]
Train,[79.90758050793396],[70.36]
Train,[88.10006248756402],[75.46]
Train,[72.81569040802866],[60.36]
Train,[92.3755926900794],[89.34]
Train,[95.52348264173116],[76.98]
Train,[87.694746768935],[99.05]
Train,[104.91872706489347],[53.46]
Train,[62.71575459039569],[79.12]
Train,[90.9733010389001],[97.83999999999999]
Train,[103.1719319473386],[147.43]
Train,[125.2401502315104],[96.07]
Train,[89.84679035799032],[123.61]
Train,[72.25135542865479],[43.86]
Train,[75.18815221332417],[22.250000000000004]
Train,[96.12933699021455],[105.34000000000002]
Train,[88.40973257108972],[99.53]
Train,[99.02634361284599],[92.22]
Train,[92.13010917920111],[165.98]
Train,[71.69527676562063],[30.17]
Train,[97.72418362621237],[115.81]
Train,[97.38467365985792],[87.71]
Train,[88.56796806053144],[127.13]
Train,[67.05666631400945],[75.11]
Train,[96.0141023957643],[48.70000000000001]
Train,[106.64799281382378],[96.73000000000002]
Train,[119.69642723186773],[96.32]
Train,[78.08189044774632],[86.39]
Train,[68.23261836334251],[95.96]
Train,[84.38341548895693],[122.36]
Train,[76.15296433980392],[115.95000000000002]
Train,[70.61708103107524],[96.49999999999999]
Train,[108.69882846051217],[105.71]
Train,[87.45787624242281],[124.54]
Train,[96.14476453206929],[92.11]
Train,[85.42762917667407],[110.66]
Train,[96.84435262948197],[81.76]
Train,[87.0613214597442],[175.87]
Train,[89.16123962877235],[130.86]
Train,[79.38275067190388],[66.62]
Train,[85.4968523673335],[167.90999999999997]
Train,[132.49074092967575],[79.95]
Train,[81.38103446815862],[62.32]
Train,[91.29490349335107],[84.8]
Train,[68.17073814475363],[75.7]
Train,[68.65985818734471],[117.83]
Train,[99.11738032253093],[114.83000000000001]
Train,[73.29923572098025],[38.26]
