Data,Predicted,Reference
Train,[98.92096661875848],[125.53]
Train,[114.25656446014001],[85.28]
Train,[89.62099314813885],[83.06]
Train,[94.34783492585694],[156.44]
Train,[98.56356384223774],[125.92]
Train,[92.34875326926571],[105.57]
Train,[98.28758965799676],[114.51999999999998]
Train,[99.14968102017272],[85.6]
Train,[96.79205515409286],[37.93000000000001]
Train,[90.08576542649276],[91.14]
Train,[109.29607426165106],[73.07]
Train,[84.20619263378723],[97.18000000000002]
Train,[93.48570888240971],[70.11]
Train,[90.02376305773],[99.12]
Train,[52.19684064687049],[91.4]
Train,[96.20823542712203],[35.71000000000001]
Train,[94.02400622448478],[68.84]
Train,[95.65804465832112],[105.45]
Train,[66.6689160968312],[95.85]
Train,[92.7836482221121],[107.47]
Train,[87.36237212301754],[103.10000000000001]
Train,[102.51867580000192],[130.99]
Train,[97.81271956508499],[69.18]
Train,[89.09127227098188],[103.93000000000002]
Train,[86.80881118373452],[91.48]
Train,[92.62509097584635],[90.96]
Train,[89.97092699419814],[95.84000000000002]
Train,[92.58689760783705],[93.39000000000001]
Train,[95.11773139460061],[157.03]
Train,[92.03247319190938],[90.68]
Train,[96.65369313620857],[81.48]
Train,[95.65349723467422],[93.27]
Train,[100.79074152745123],[27.490000000000002]
Train,[77.51621871826832],[84.68]
Train,[95.83154955427193],[97.37]
Train,[71.06219551817239],[103.85]
Train,[84.48898522142174],[128.18]
Train,[91.41524939473686],[70.08]
Train,[97.33530513867919],[70.36]
Train,[93.59280986739005],[75.46]
Train,[103.0998152594317],[60.36]
Train,[93.41550275418832],[89.34]
Train,[76.38112651473891],[76.98]
Train,[89.13880280126398],[99.05]
Train,[95.85157094218955],[53.46]
Train,[77.92172374801375],[79.12]
Train,[91.06756539778166],[97.83999999999999]
Train,[93.67579731636533],[147.43]
Train,[68.76457652561122],[96.07]
Train,[92.31718610646554],[123.61]
Train,[104.14841824178569],[43.86]
Train,[102.74053535593524],[22.250000000000004]
Train,[98.28449291369145],[105.34000000000002]
Train,[91.66259198901832],[99.53]
Train,[94.9392130245464],[92.22]
Train,[98.92658305071262],[165.98]
Train,[104.76438933700778],[30.17]
Train,[103.36950763453379],[115.81]
Train,[87.8420939035834],[87.71]
Train,[88.58961132737066],[127.13]
Train,[129.8005015408472],[75.11]
Train,[97.61780517536695],[48.70000000000001]
Train,[95.0744430110548],[96.73000000000002]
Train,[98.22860453584646],[96.32]
Train,[78.83934579660112],[86.39]
Train,[114.6728401549382],[95.96]
Train,[98.18963152432096],[122.36]
Train,[93.019794294706],[115.95000000000002]
Train,[86.23470145907187],[96.49999999999999]
Train,[89.88885747833193],[105.71]
Train,[98.10384118661192],[124.54]
Train,[98.11456962258119],[92.11]
Train,[92.61051018545864],[110.66]
Train,[91.87823368407187],[81.76]
Train,[99.88247193219455],[175.87]
Train,[96.23958951154789],[130.86]
Train,[102.0829360502713],[66.62]
Train,[99.37431914037634],[167.90999999999997]
Train,[74.31857036448713],[79.95]
Train,[110.69360215641616],[62.32]
Train,[97.31147081857077],[84.8]
Train,[110.09498531770676],[75.7]
Train,[68.64363962937676],[117.83]
Train,[96.32640378793047],[114.83000000000001]
Train,[97.64386440651478],[38.26]
Train,[97.48992001162948],[89.38000000000001]
Train,[116.80859633949221],[82.97]
Train,[90.25380135530229],[102.72]
Train,[92.61618657178043],[96.07]
Train,[92.86065770189337],[84.61]
Train,[93.0151362223521],[115.94000000000001]
Train,[93.43956121023403],[97.08999999999999]
Train,[95.90668182317238],[90.42000000000002]
Train,[96.79424333054664],[51.72999999999999]
Train,[91.24232212062036],[116.36]
Train,[92.03794168453369],[41.31000000000001]
Train,[96.79845309526893],[87.81]
Train,[112.45392385109257],[46.37]
Train,[92.89989804548404],[60.940000000000005]
Train,[111.60721322390077],[69.17]
Train,[91.11947178746175],[74.61]
Train,[100.38389330357681],[163.47]
Train,[102.91281271357083],[25.86]
Train,[92.79483774819273],[118.91000000000001]
Train,[104.78313377809933],[78.47]
Train,[100.025187016786],[28.049999999999997]
Train,[90.15220476444577],[98.71999999999998]
Train,[86.07890199990456],[106.08]
Train,[98.35710504119162],[68.06]
Train,[96.78787896300605],[107.97]
Train,[91.86119399239453],[116.67]
Train,[94.06934854030739],[90.04]
Train,[96.47282633452527],[87.44999999999999]
Train,[101.49417655285409],[36.48]
Train,[93.1478287698115],[42.79]
Train,[86.58562335462004],[110.34]
Train,[76.64931744211225],[109.10999999999999]
Train,[91.92434452502654],[120.28]
Train,[106.71424410034581],[86.31]
Train,[93.64881219869731],[75.03]
Train,[95.06645478327091],[156.97]
Train,[90.28895873668652],[101.87]
Train,[111.34255999259098],[93.5]
Train,[94.906716956166],[103.54]
Train,[105.3617499768967],[75.79]
Train,[70.47941076142006],[100.88000000000001]
Train,[95.05471278546605],[112.13]
Train,[119.7363171524299],[98.83]
Train,[102.76221973270746],[70.36]
Train,[70.70476999114712],[114.30999999999999]
Train,[92.91838346596121],[78.91]
Train,[54.596886209137175],[87.34]
Train,[95.04885084234462],[98.93999999999998]
Train,[102.51420954617431],[78.51]
Train,[102.47604087353757],[36.52]
Train,[105.40872708187331],[87.02]
Train,[96.53693520858783],[80.2]
Train,[106.20182554232008],[77.7]
Train,[103.57057803432095],[79.87]
Train,[128.04855921461885],[89.87]
Train,[97.82716710573435],[81.5]
Train,[83.16967861494615],[79.89]
Train,[92.38521790323684],[140.62]
Train,[98.1347786602509],[125.52]
Train,[97.39168468781943],[34.74999999999999]
Train,[96.80182049894546],[91.95]
