Data,Predicted,Reference
Train,[10.548677536801229],[11.419323978790072]
Train,[38.87313334175543],[38.37984389685504]
Train,[30.2302305056263],[28.45442910095913]
Train,[30.774590449796925],[31.090164682595642]
Train,[39.77537066171296],[38.61289258268229]
Train,[22.443191403529603],[22.43046880487619]
Train,[29.133254675367596],[29.368968576145388]
Train,[46.05774679359044],[47.60649734243187]
Train,[25.23774223358101],[24.966479494709]
Train,[37.46607238334003],[37.260245294353446]
Train,[40.646945257649286],[39.76399761035423]
Train,[28.02719990473573],[27.165637298533312]
Train,[42.291677204664644],[41.96481980614857]
Train,[15.935987595159824],[17.14054531055369]
Train,[27.47149792948444],[26.718617589523856]
Train,[32.38773829828347],[31.257680875217414]
Train,[5.345892824604511],[6.079970725090428]
Train,[7.96622401090211],[7.874158137998318]
Train,[7.564752673888463],[9.211597200964444]
Train,[6.788286095406097],[6.553480811946483]
Train,[36.49489252472019],[36.11908572314969]
Train,[20.779459178147047],[21.96207452531331]
Train,[11.942361046954753],[13.802272805244636]
Train,[2.9348418898753637],[1.4890218011756418]
Train,[26.356217180010113],[26.74015248118296]
Train,[43.79543040313719],[43.78207627659384]
Train,[45.76466118181664],[46.04266356846418]
Train,[4.6823814517734155],[0.5940313794688469]
Train,[19.13518308422949],[19.481068594777955]
Train,[7.172048857446139],[7.02417770524763]
Train,[11.006150713650007],[11.342517620936421]
Train,[35.499436845824015],[34.012246633368584]
Train,[34.48170448058545],[34.95543520780506]
Train,[24.118451173299523],[23.814688251131003]
Train,[6.048246106152071],[6.078664727644804]
Train,[13.396374007194845],[13.665847912571913]
Train,[38.411050486274185],[38.27138043609492]
Train,[44.49115770544846],[47.78245722894642]
Train,[37.94195401963732],[37.05430124479853]
Train,[28.581216553295697],[27.718364306649523]
Train,[14.396040360292512],[14.591433296334424]
Train,[41.89327287372224],[42.48308024495913]
Train,[3.2001505822247487],[-0.15574288779396844]
Train,[44.82447198148014],[45.01384437205655]
Train,[13.893339827316778],[15.7550193118723]
Train,[18.053664091736245],[19.634224509631533]
Train,[11.470787132926118],[13.82135722967156]
Train,[2.680130878886893],[1.769759611402127]
Train,[33.96512791340076],[31.07545506510255]
Train,[14.904221394633597],[15.277341707916124]
Train,[25.797230502752882],[26.13546579034512]
Train,[34.99322759473901],[35.08764698053131]
Train,[23.55924370953276],[22.183940829627677]
Train,[46.874611391480926],[49.88539494389588]
Train,[15.41762457651175],[15.181031027313997]
Train,[10.098588055599205],[10.953498281056305]
Train,[8.794743969843596],[8.793471556957675]
Train,[16.986525259510792],[18.00957915874943]
Train,[5.009213850934953],[3.4608337209135893]
Train,[43.43330011493617],[44.5794126316553]
Train,[21.332264086335297],[21.59822400383935]
Train,[44.1480978286438],[44.26046758985906]
Train,[4.0587604450915435],[3.308590929914436]
Train,[42.68126251739349],[42.227295719162576]
Train,[8.376283087195887],[10.23317908725265]
Train,[41.07072080307156],[41.45536129971897]
Train,[16.459044372889384],[15.387660558256593]
Train,[39.327979357425725],[39.74674292701304]
Train,[46.34049753402789],[46.90550687613035]
Train,[12.420641561322391],[13.726712549911833]
Train,[3.4759701501265092],[1.4334221036279309]
Train,[23.000724845437986],[22.06270761705617]
Train,[6.413631585239983],[7.520315132447425]
Train,[4.365523334291577],[5.802364640846755]
Train,[5.692283944216531],[5.655949212053905]
Train,[26.914405149270255],[27.565939341626937]
Train,[36.98363908148579],[36.1218949694379]
Train,[33.443762160548964],[33.618772724720806]
Train,[17.51815723093582],[19.146785465969725]
Train,[40.215094878237224],[40.22680574685258]
Test,[19.68062884209139],[21.11480908549428]
Test,[12.905392788497432],[14.452265541363486]
Test,[20.228817170682557],[19.661260059909168]
Test,[32.9178751548307],[31.683716046746476]
Test,[45.461344982217895],[45.94602506838522]
Test,[9.221414676960341],[9.140036887160578]
Test,[43.06185822737826],[44.35579965326372]
Test,[31.31581678145657],[30.711601057987636]
Test,[36.000075868493646],[33.7084432869362]
Test,[47.12580007944935],[47.86051238420981]
