Data,Predicted,Reference
Train,[93.68620387256342],[125.53]
Train,[92.96544308904527],[85.28]
Train,[93.6099139721491],[83.06]
Train,[93.62096703373041],[156.44]
Train,[93.68467533956438],[125.92]
Train,[93.5639453432335],[105.57]
Train,[93.83460147489643],[114.51999999999998]
Train,[93.93897945862012],[85.6]
Train,[93.48796889680953],[37.93000000000001]
Train,[93.72216067445734],[91.14]
Train,[93.72345842767544],[73.07]
Train,[93.80691546198878],[97.18000000000002]
Train,[93.52299656386313],[70.11]
Train,[93.61849429224847],[99.12]
Train,[93.46361045187726],[91.4]
Train,[93.69692128323955],[35.71000000000001]
Train,[93.63064531900113],[68.84]
Train,[93.8547131055591],[105.45]
Train,[93.62048928745041],[95.85]
Train,[93.66031741618002],[107.47]
Train,[93.66224092463567],[103.10000000000001]
Train,[93.42820643894478],[130.99]
Train,[93.47920184934387],[69.18]
Train,[93.71738627604675],[103.93000000000002]
Train,[93.73919649474529],[91.48]
Train,[93.82546226435468],[90.96]
Train,[93.78387292055308],[95.84000000000002]
Train,[93.9812368875295],[93.39000000000001]
Train,[93.80933221494865],[157.03]
Train,[93.83835917429957],[90.68]
Train,[93.7466006192084],[81.48]
Train,[93.61797032088059],[93.27]
Train,[94.24767073644864],[27.490000000000002]
Train,[93.55879388229376],[84.68]
Train,[93.30661628597622],[97.37]
Train,[93.47537420977986],[103.85]
Train,[93.57882917260956],[128.18]
Train,[93.61263352069138],[70.08]
Train,[93.68383399249655],[70.36]
Train,[93.57719944388742],[75.46]
Train,[93.56665720728954],[60.36]
Train,[93.71034969163489],[89.34]
Train,[93.53732639199629],[76.98]
Train,[93.7293661806692],[99.05]
Train,[94.1125460669434],[53.46]
Train,[93.7909561030191],[79.12]
Train,[93.72366685513818],[97.83999999999999]
Train,[93.53830322096711],[147.43]
Train,[93.52434923806413],[96.07]
Train,[93.38289049611505],[123.61]
Train,[93.43283393009023],[43.86]
Train,[93.5485027498484],[22.250000000000004]
Train,[93.55043345492774],[105.34000000000002]
Train,[93.72539875443832],[99.53]
Train,[93.7263278301843],[92.22]
Train,[93.51913297500701],[165.98]
Train,[93.76028778282807],[30.17]
Train,[93.4693132656102],[115.81]
Train,[93.78764117150826],[87.71]
Train,[93.73656996499308],[127.13]
Train,[93.5064058000628],[75.11]
Train,[93.76675548757416],[48.70000000000001]
Train,[93.44521491354757],[96.73000000000002]
Train,[93.62459332509766],[96.32]
Train,[93.731024762333],[86.39]
Train,[93.56880627333561],[95.96]
Train,[93.68974506667965],[122.36]
Train,[93.46618038335444],[115.95000000000002]
Train,[93.58463778674637],[96.49999999999999]
Train,[93.47102772302028],[105.71]
Train,[93.68951022581572],[124.54]
Train,[93.69036665081582],[92.11]
Train,[94.23348033444104],[110.66]
Train,[93.49403598786724],[81.76]
Train,[93.65925354554687],[175.87]
Train,[93.74637396915297],[130.86]
Train,[93.84576385815244],[66.62]
Train,[93.32334702086729],[167.90999999999997]
Train,[93.66763839037702],[79.95]
Train,[93.50407088052853],[62.32]
Train,[93.71406772275151],[84.8]
Train,[93.63032086083187],[75.7]
Train,[93.61340829234783],[117.83]
Train,[93.67579602899809],[114.83000000000001]
Train,[93.83029617182467],[38.26]
Train,[94.15227297519013],[89.38000000000001]
Train,[92.90065690014879],[82.97]
Train,[93.69715072322127],[102.72]
Train,[93.68736132781372],[96.07]
Train,[93.57003638588048],[84.61]
Train,[93.46925658207203],[115.94000000000001]
Train,[93.92452095503648],[97.08999999999999]
Train,[93.5757585695312],[90.42000000000002]
Train,[93.70134529915406],[51.72999999999999]
Train,[93.72174337605274],[116.36]
Train,[93.68940878417628],[41.31000000000001]
Train,[93.82566779455279],[87.81]
Train,[93.65296147264397],[46.37]
Train,[93.24865831090962],[60.940000000000005]
Train,[93.68041232447024],[69.17]
Train,[93.4848339764732],[74.61]
Train,[93.38830108260102],[163.47]
Train,[93.48212577982521],[25.86]
Train,[93.68121029388833],[118.91000000000001]
Train,[93.71079712584434],[78.47]
Train,[93.95917534915606],[28.049999999999997]
Train,[93.93481457954098],[98.71999999999998]
Train,[93.60057372287069],[106.08]
Train,[93.55598876214195],[68.06]
Train,[93.87391013942523],[107.97]
Train,[93.65033595791786],[116.67]
Train,[93.7662516798141],[90.04]
Train,[93.81063269719583],[87.44999999999999]
Train,[93.72918986628765],[36.48]
Train,[93.62463446738963],[42.79]
Train,[93.62857444700903],[110.34]
Train,[93.675719226577],[109.10999999999999]
Train,[93.69764461846377],[120.28]
Train,[93.44870001137765],[86.31]
Train,[93.6747178515115],[75.03]
Train,[93.82175860192345],[156.97]
Train,[93.69297230967808],[101.87]
Train,[94.15482747536133],[93.5]
Train,[93.71441842359329],[103.54]
Train,[93.39491044093062],[75.79]
Train,[93.55537276194865],[100.88000000000001]
Train,[93.50518456819687],[112.13]
Train,[93.64752529768245],[98.83]
Train,[93.63390524719364],[70.36]
Train,[93.49360104614708],[114.30999999999999]
Train,[93.84038985156681],[78.91]
Train,[93.66829992433584],[87.34]
Train,[93.4161120560105],[98.93999999999998]
Train,[93.70440179123374],[78.51]
Train,[93.47715322569877],[36.52]
Train,[93.50449627086701],[87.02]
Train,[93.61227606070476],[80.2]
Train,[93.75535389942482],[77.7]
Train,[93.64689571775523],[79.87]
Train,[93.61662383884558],[89.87]
Train,[93.6859102531897],[81.5]
Train,[93.70604473590623],[79.89]
Train,[93.69276720681948],[140.62]
Train,[93.69059513093039],[125.52]
Train,[93.73182278989768],[34.74999999999999]
Train,[93.73478923517855],[91.95]
Train,[93.5952855779315],[64.26]
Train,[93.67626038508286],[125.72]
Train,[93.73258275948328],[116.66]
Train,[93.60138012981653],[85.77]
Train,[93.1402817742916],[99.12]
Train,[93.25373920226122],[90.1]
Train,[93.58068878842131],[54.27]
Train,[93.70228959660156],[91.06999999999998]
Train,[93.62194052154037],[89.30000000000001]
Train,[93.66867497467352],[122.3]
Train,[93.65335160470306],[101.58]
Train,[93.43717091536222],[93.1]
Train,[93.61447808997079],[99.79]
Train,[93.71466686716498],[140.91]
Train,[93.62020369637523],[87.30000000000001]
Train,[93.6659438505886],[51.26]
Train,[93.77704262901679],[85.1]
Train,[93.84456462585203],[66.84]
Train,[93.78908691792776],[77.59]
Train,[93.3198972961765],[164.14]
Train,[93.43962791815008],[37.84]
Train,[93.5937239320223],[86.47999999999999]
Train,[93.78576887401711],[118.9]
Train,[93.71552414721123],[94.51000000000002]
Train,[93.30192790924654],[24.310000000000002]
Train,[93.54957962451353],[98.32]
Train,[93.69826456652217],[71.95]
Train,[93.60394308568719],[87.89999999999999]
Train,[93.49725840892452],[89.28]
Train,[93.6954249225968],[90.83]
Train,[93.57470004147234],[85.99]
Train,[93.68467655766489],[77.24]
Train,[93.45729981398166],[99.8]
Train,[93.77836395379262],[60.24000000000001]
Train,[93.72216708931725],[69.17]
Train,[93.62633055592646],[87.88999999999999]
Train,[93.757978355268],[26.030000000000005]
