Data,Predicted,Reference
Train,[14.460783257016502],[11.419323978790072]
Train,[34.9810128100424],[38.37984389685504]
Train,[30.95030252204411],[28.45442910095913]
Train,[31.45261538118225],[31.090164682595642]
Train,[35.01979140656014],[38.61289258268229]
Train,[21.918198027055727],[22.43046880487619]
Train,[29.852905746949023],[29.368968576145388]
Train,[27.726535478617087],[47.60649734243187]
Train,[25.326671433529683],[24.966479494709]
Train,[34.84050766416468],[37.260245294353446]
Train,[35.026745947175904],[39.76399761035423]
Train,[28.64810019920974],[27.165637298533312]
Train,[34.86025428517602],[41.96481980614857]
Train,[15.889645647161288],[17.14054531055369]
Train,[28.012555382546584],[26.718617589523856]
Train,[32.752832954538725],[31.257680875217414]
Train,[16.164591750663426],[6.079970725090428]
Train,[14.543314767574234],[7.874158137998318]
Train,[14.608133793670659],[9.211597200964444]
Train,[14.844203052091082],[6.553480811946483]
Train,[34.65942319513066],[36.11908572314969]
Train,[20.0212282911729],[21.96207452531331]
Train,[14.562960163629754],[13.802272805244636]
Train,[24.29551010493783],[1.4890218011756418]
Train,[26.691350073132714],[26.74015248118296]
Train,[33.9467189485385],[43.78207627659384]
Train,[28.986567401750513],[46.04266356846418]
Train,[17.54092941255522],[0.5940313794688469]
Train,[18.343732037354933],[19.481068594777955]
Train,[14.704429345515663],[7.02417770524763]
Train,[14.480904490844841],[11.342517620936421]
Train,[34.37895320741337],[34.012246633368584]
Train,[33.97706659033093],[34.95543520780506]
Train,[23.947831329616555],[23.814688251131003]
Train,[15.315441397880813],[6.078664727644804]
Train,[14.837379929602132],[13.665847912571913]
Train,[34.94754124464915],[38.27138043609492]
Train,[32.881176773866656],[47.78245722894642]
Train,[34.90168095012567],[37.05430124479853]
Train,[29.262563155712176],[27.718364306649523]
Train,[15.157173591514223],[14.591433296334424]
Train,[34.94014178879904],[42.48308024495913]
Train,[23.236235480544423],[-0.15574288779396844]
Train,[32.1331255285172],[45.01384437205655]
Train,[14.98175041409219],[15.7550193118723]
Train,[17.38176417598153],[19.634224509631533]
Train,[14.51398297440215],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[33.72533223452282],[31.07545506510255]
Train,[15.365864350429819],[15.277341707916124]
Train,[26.01263765887644],[26.13546579034512]
Train,[34.194347367247474],[35.08764698053131]
Train,[23.262435223703346],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[15.609591313031846],[15.181031027313997]
Train,[14.45115837403246],[10.953498281056305]
Train,[14.473565437714484],[8.793471556957675]
Train,[16.561437244929543],[18.00957915874943]
Train,[16.77886131585472],[3.4608337209135893]
Train,[34.29836530832663],[44.5794126316553]
Train,[20.6331409110967],[21.59822400383935]
Train,[33.48061179968803],[44.26046758985906]
Train,[19.5271895642049],[3.308590929914436]
Train,[34.736946973288525],[42.227295719162576]
Train,[14.500692888453132],[10.23317908725265]
Train,[35.01531706565826],[41.45536129971897]
Train,[16.206826070797945],[15.387660558256593]
Train,[35.00453323742175],[39.74674292701304]
Train,[26.487825932452026],[46.90550687613035]
Train,[14.631030960380603],[13.726712549911833]
Train,[21.991046829657172],[1.4334221036279309]
Train,[22.584676149523634],[22.06270761705617]
Train,[15.042159405712518],[7.520315132447425]
Train,[18.458594809054247],[5.802364640846755]
Train,[15.683017963348595],[5.655949212053905]
Train,[27.359169426400822],[27.565939341626937]
Train,[34.760838168404796],[36.1218949694379]
Train,[33.43784116662767],[33.618772724720806]
Train,[16.953299007449314],[19.146785465969725]
Train,[35.02743390987647],[40.22680574685258]
Test,[18.87384752639947],[21.11480908549428]
Test,[14.721451386025121],[14.452265541363486]
Test,[19.43385951143664],[19.661260059909168]
Test,[33.113781172409034],[31.683716046746476]
Test,[30.17161259521765],[45.94602506838522]
Test,[14.457556837362391],[9.140036887160578]
Test,[34.5554059380295],[44.35579965326372]
Test,[31.92139744986498],[30.711601057987636]
Test,[34.533106635741774],[33.7084432869362]
Test,[24.637156519310718],[47.86051238420981]
