Data,Predicted,Reference
Train,[94.7096504453675],[125.53]
Train,[94.43850888331085],[85.28]
Train,[78.76461086770533],[83.06]
Train,[80.83189552772389],[156.44]
Train,[94.41657584987993],[125.92]
Train,[96.88684505918106],[105.57]
Train,[94.3401244073301],[114.51999999999998]
Train,[80.67984418966417],[85.6]
Train,[93.48547597602615],[37.93000000000001]
Train,[103.31724662808796],[91.14]
Train,[96.67205440727645],[73.07]
Train,[120.77121836613192],[97.18000000000002]
Train,[85.98314795645807],[70.11]
Train,[96.7805271043958],[99.12]
Train,[87.79116682799919],[91.4]
Train,[82.37133996136264],[35.71000000000001]
Train,[81.87374928556233],[68.84]
Train,[78.55850850316338],[105.45]
Train,[106.30090557976654],[95.85]
Train,[98.36808962935821],[107.47]
Train,[93.68185544533297],[103.10000000000001]
Train,[91.07008939214207],[130.99]
Train,[91.06346261865058],[69.18]
Train,[95.16097167555075],[103.93000000000002]
Train,[93.95699453535538],[91.48]
Train,[89.02810340642483],[90.96]
Train,[80.98955031056053],[95.84000000000002]
Train,[80.14654793167799],[93.39000000000001]
Train,[81.00457602910487],[157.03]
Train,[95.53318636155588],[90.68]
Train,[91.03525838045958],[81.48]
Train,[108.39342541629247],[93.27]
Train,[94.76246297876267],[27.490000000000002]
Train,[92.62985289309175],[84.68]
Train,[79.00036410427997],[97.37]
Train,[91.50086306798437],[103.85]
Train,[98.19882748447432],[128.18]
Train,[79.12317357029002],[70.08]
Train,[90.99115073668007],[70.36]
Train,[85.7567317822382],[75.46]
Train,[98.31288507881739],[60.36]
Train,[78.98366762288236],[89.34]
Train,[78.62166643295562],[76.98]
Train,[97.06683163065152],[99.05]
Train,[81.98563834299212],[53.46]
Train,[81.72281743875457],[79.12]
Train,[96.81072682448698],[97.83999999999999]
Train,[81.33805733480321],[147.43]
Train,[85.72395930163096],[96.07]
Train,[80.26848002897725],[123.61]
Train,[95.79922807866404],[43.86]
Train,[94.68036253400435],[22.250000000000004]
Train,[94.18654624821177],[105.34000000000002]
Train,[87.45531356137438],[99.53]
Train,[101.40348644387358],[92.22]
Train,[93.2705953275639],[165.98]
Train,[101.38530767374296],[30.17]
Train,[79.37788695471501],[115.81]
Train,[105.26869839737869],[87.71]
Train,[97.95036629682933],[127.13]
Train,[103.46599719692445],[75.11]
